#bins;#items;mean usage (%);max usage (%)
30;41;0.689240063384;0.969075747047;
30;39;0.600092856149;0.825089928058;
30;41;0.640477172584;0.830833067348;
30;41;0.664829310282;0.942017149857;
30;37;0.638566860141;0.716978105702;
30;36;0.614832787939;0.80175508576;
30;39;0.587026393496;0.642228177642;
30;40;0.601162665521;0.707503179313;
30;44;0.659003526173;0.837645981223;
30;42;0.608086989032;0.723455178416;
30;40;0.635867506945;0.693525850023;
30;39;0.595176367066;0.658838599488;
30;41;0.636749217301;0.846499339498;
30;45;0.674033453565;0.784081287045;
30;42;0.618852014879;0.813103098019;
30;42;0.670550305951;0.715485129782;
30;43;0.676256383188;0.903274654552;
30;42;0.627631316576;0.788421052632;
30;41;0.689241183894;0.885836177474;
30;41;0.592629367539;0.847670860252;
30;43;0.569115801064;0.70325355273;
30;33;0.567884947279;0.765625;
30;41;0.655251914223;0.906738544474;
30;39;0.632600267127;0.799447295697;
30;35;0.633844511045;0.872139303483;
30;39;0.602990356662;0.754566210046;
30;34;0.522020550944;0.791666666667;
30;33;0.530352300372;0.6138996139;
30;40;0.638083256075;0.801143583227;
30;41;0.649977160579;0.847064284057;
30;39;0.661202174404;0.950144927536;
30;43;0.647664565794;0.797412050142;
30;45;0.592961326405;0.663257399659;
30;41;0.60103154777;0.862585034014;
30;37;0.625660098226;0.77534965035;
30;48;0.640968793151;0.738507779349;
30;36;0.611944153614;0.844396551724;
30;40;0.626708615831;0.75610248134;
30;31;0.497167465285;0.569444444444;
30;46;0.63737893599;0.713768662344;
30;44;0.586402627225;0.657767548907;
30;34;0.61724376458;0.776883996613;
30;35;0.577536464241;0.776178010471;
30;38;0.590784750418;0.714804722979;
30;41;0.635629612973;0.791419141914;
30;39;0.633087165933;0.792318307268;
30;39;0.654316854762;0.934010152284;
30;39;0.632915161649;0.890806223479;
30;40;0.66075317176;0.717600964436;
30;38;0.604549502253;0.719649218964;
30;39;0.619686673374;0.814524555904;
30;37;0.603479177522;0.81787109375;
30;42;0.650351915524;0.819904181185;
30;39;0.614786117559;0.818788215675;
30;37;0.60369814885;0.72536687631;
30;35;0.593474897437;0.843312597201;
30;36;0.523602163713;0.618867924528;
30;37;0.567322357803;0.686746987952;
30;38;0.62761688713;0.691091026469;
30;39;0.626804429609;0.806046776954;
30;41;0.602298057257;0.744865718799;
30;42;0.644290080025;0.838991463173;
30;38;0.59754900287;0.918585526316;
30;41;0.660252196682;0.840650768888;
30;38;0.586826367098;0.878500986193;
30;37;0.577868128767;0.627414561664;
30;39;0.608998049704;0.824700342466;
30;36;0.588097519852;0.75015576324;
30;38;0.60237707422;0.746682750302;
30;37;0.656038561807;0.936202686203;
30;44;0.663542063655;0.837452033768;
30;36;0.589109385102;0.713943028486;
30;38;0.638017817513;0.744644387318;
30;42;0.644557915476;0.875460122699;
30;40;0.661325156558;0.727146539758;
30;40;0.616433076816;0.849124924562;
30;36;0.621127005544;0.869930580928;
30;35;0.636224744101;0.879680269247;
30;42;0.646221669241;0.791182682154;
30;44;0.62438745219;0.849247226624;
30;35;0.562092203055;0.738976377953;
30;38;0.598811821931;0.845103167684;
30;39;0.673669721073;0.870581002152;
30;39;0.673051364426;0.897294151877;
30;44;0.663495154772;0.809197475203;
30;36;0.554473083969;0.77980799009;
30;40;0.61814454606;0.770944064794;
30;51;0.667341492419;0.853803042434;
30;37;0.599661896095;0.912456445993;
30;40;0.620289434334;0.801430374422;
30;37;0.558853424935;0.773747016706;
30;33;0.586253163084;0.612311884561;
30;41;0.602764727924;0.852461888908;
30;41;0.593837700194;0.767970401691;
30;36;0.605180119975;0.689796785386;
30;38;0.63715857311;0.771793701506;
30;37;0.582554640929;0.732449680903;
30;40;0.625635698399;0.740875912409;
30;37;0.561232368558;0.671517671518;
30;40;0.61266942737;0.792167745914;
