#bins;#items;mean usage (%);max usage (%)
100;280;0.766221040012;0.796351798264;
100;293;0.778279252906;0.80440474357;
100;288;0.769393174855;0.802790649955;
100;294;0.779248197608;0.798904443092;
100;288;0.769776510895;0.800852097394;
100;285;0.7710973038;0.795474511989;
100;298;0.778518676885;0.79728526063;
100;288;0.769341961103;0.793813271228;
100;288;0.77094218774;0.803647505719;
100;287;0.765463832515;0.790167024242;
100;287;0.776552262144;0.790683241859;
100;287;0.778416726997;0.794566709656;
100;290;0.772748869717;0.806340739628;
100;292;0.777559495889;0.819225486377;
100;290;0.768555020203;0.787873687754;
100;292;0.769532102708;0.800127053272;
100;279;0.763074226478;0.792860703959;
100;288;0.768115150344;0.78289764324;
100;287;0.772092629509;0.806525279002;
100;293;0.766364404503;0.814837674361;
100;293;0.771358637124;0.816618846441;
100;286;0.768554844554;0.80001922892;
100;287;0.769194800882;0.794238361412;
100;286;0.770566762703;0.803527365398;
100;287;0.779433686777;0.812544141882;
100;284;0.769315497792;0.801428333472;
100;288;0.775923703155;0.792651936081;
100;286;0.772757955031;0.806533907017;
100;286;0.770457340649;0.803462489695;
100;289;0.777550442503;0.807944357335;
100;289;0.771193591677;0.804512638645;
100;281;0.771591994196;0.810785241249;
100;287;0.764616404572;0.795521846283;
100;287;0.771119030449;0.795006517598;
100;291;0.771010454015;0.800961735916;
100;302;0.776199607165;0.795538191495;
100;294;0.772226823159;0.801760752134;
100;286;0.768541913763;0.793173356206;
100;290;0.77519399464;0.790770511192;
100;296;0.768378781006;0.80249752304;
100;285;0.762320455274;0.823749302585;
100;284;0.772984692435;0.797319217963;
100;291;0.777964087346;0.813084874309;
100;287;0.775258710107;0.800296942247;
100;297;0.77552787557;0.812089380158;
100;290;0.768097142904;0.798449457908;
100;285;0.771396017776;0.807057484348;
100;286;0.761845640924;0.785831593033;
100;294;0.77369572886;0.786978246985;
100;292;0.776758466231;0.80306977552;
100;285;0.768262343832;0.799784967256;
100;284;0.77544054663;0.787812840044;
100;291;0.769408017968;0.791639536398;
100;283;0.771272355719;0.798402162248;
100;289;0.768323257158;0.80803579966;
100;289;0.776881764786;0.803458709897;
100;284;0.7653081912;0.786274583396;
100;288;0.772898167475;0.816645168743;
100;288;0.778381492662;0.808680025507;
100;280;0.762299617109;0.78603556185;
100;291;0.776354577402;0.795559856337;
100;284;0.767039722337;0.799984794054;
100;290;0.775194523326;0.798023232117;
100;290;0.773465659859;0.798016010429;
100;291;0.77286471689;0.792175675424;
100;283;0.768654617352;0.792755607458;
100;283;0.762986245573;0.794020281596;
100;290;0.772233758976;0.791661271527;
100;288;0.775412759218;0.816691875764;
100;284;0.769675153778;0.791514448632;
100;286;0.772752495317;0.797926841423;
100;281;0.764767980105;0.783245492372;
100;290;0.77951038941;0.806920046843;
100;296;0.776495373757;0.805721096544;
100;282;0.775880613876;0.818584248057;
100;295;0.771353251465;0.804333299585;
100;292;0.766585509649;0.788682113002;
100;297;0.777437789037;0.802710091999;
100;288;0.780223893023;0.79711938787;
100;289;0.774323868078;0.79821537613;
100;294;0.774496049884;0.808220222663;
100;289;0.770026258441;0.79494415282;
100;288;0.771003123758;0.798505460025;
100;281;0.770929326837;0.809496036118;
100;285;0.770752462725;0.78871000536;
100;292;0.770269935968;0.809091301346;
100;290;0.776002031736;0.804460633687;
100;283;0.772023300297;0.791939201395;
100;291;0.772247945504;0.800521360205;
100;285;0.766075907392;0.784101617716;
100;282;0.77465335317;0.796455479102;
100;281;0.766982259596;0.781545586561;
100;299;0.775475790186;0.801356071502;
100;286;0.769147190404;0.781193996416;
100;286;0.777421744145;0.802467211038;
100;289;0.757289897354;0.780979889676;
100;291;0.778356753128;0.819881477343;
100;292;0.773537741179;0.797900088417;
100;286;0.771004497537;0.806416480535;
100;290;0.771633794184;0.806121858545;
