#bins;#items;mean usage (%);max usage (%)
30;115;0.746506558484;0.809581320451;
30;113;0.740654196009;0.761553640046;
30;115;0.759776164732;0.801872074883;
30;114;0.757587859423;0.775845815439;
30;111;0.737914567775;0.78784991939;
30;109;0.747771145941;0.768672604823;
30;115;0.755605654189;0.792682112573;
30;111;0.739797178288;0.76507758197;
30;113;0.750569691382;0.774867822452;
30;116;0.781339539015;0.819718309859;
30;120;0.776829238543;0.79846036148;
30;112;0.742413521111;0.794049008168;
30;116;0.773651852291;0.793360101851;
30;115;0.77405371283;0.80254908007;
30;110;0.740828842575;0.764223792526;
30;112;0.754220355772;0.77619047619;
30;114;0.759840091421;0.77880859375;
30;118;0.77698391532;0.811479754081;
30;116;0.751727825696;0.795496607033;
30;112;0.766148843589;0.823157382632;
30;112;0.723363376483;0.742356736826;
30;116;0.744954209765;0.77670414617;
30;115;0.744134804627;0.777992277992;
30;114;0.752810941113;0.783122039565;
30;115;0.744580050933;0.768718580417;
30;117;0.780674356476;0.806399919876;
30;113;0.749431107704;0.761418729268;
30;112;0.75265201409;0.774360206656;
30;115;0.756790760554;0.795400159532;
30;115;0.768607818438;0.80029648454;
30;115;0.770306130594;0.83524805142;
30;111;0.735587740488;0.771328557473;
30;108;0.753807567673;0.790772532189;
30;111;0.74133018812;0.781128205128;
30;111;0.774465274784;0.794008176216;
30;113;0.757952041417;0.772861911702;
30;110;0.735593432987;0.779154973495;
30;118;0.756632202823;0.789743589744;
30;118;0.767365216677;0.82998606919;
30;113;0.741574477918;0.763994664601;
30;109;0.739885213638;0.789459838653;
30;110;0.740311501965;0.770762649358;
30;114;0.760914827814;0.800196229589;
30;113;0.755626946626;0.78910171054;
30;114;0.754389053562;0.80751584007;
30;113;0.760700986204;0.789217302128;
30;111;0.764266538922;0.798654169671;
30;114;0.76172512986;0.789649881434;
30;109;0.732323209112;0.742728896624;
30;109;0.731836101429;0.773232404574;
30;114;0.759351556981;0.834259727135;
30;114;0.77122203051;0.828921447919;
30;115;0.773235042327;0.810177958164;
30;113;0.750356080323;0.764363796974;
30;117;0.757036175267;0.824279163752;
30;116;0.78523546945;0.828823411505;
30;110;0.751424287098;0.779126944305;
30;114;0.760914161899;0.799488847584;
30;114;0.74602555369;0.778689394207;
30;113;0.742471579587;0.775541457012;
30;115;0.75877868384;0.792252396166;
30;112;0.748746946426;0.769710906702;
30;114;0.753190370642;0.778007197216;
30;112;0.758100945177;0.777258971033;
30;114;0.764182692245;0.779323651874;
30;116;0.771729370754;0.802297650131;
30;117;0.784796373794;0.811124777914;
30;113;0.748185228239;0.784348628692;
30;110;0.741118474653;0.76642178821;
30;118;0.780043853395;0.818099383388;
30;114;0.767825045858;0.827717452144;
30;116;0.765085867132;0.781310131348;
30;113;0.781174874093;0.814418674473;
30;116;0.773816747289;0.797549855567;
30;118;0.776909413424;0.835280168628;
30;107;0.726567029962;0.773212523549;
30;116;0.767252899847;0.811997624233;
30;115;0.759327334915;0.787891268534;
30;114;0.761330540932;0.832714617169;
30;115;0.754285747173;0.781767033805;
30;113;0.742251101146;0.789684953169;
30;113;0.749444518789;0.778854337152;
30;114;0.754798140415;0.780476626948;
30;118;0.753765283999;0.78098904353;
30;118;0.773847874932;0.786416443253;
30;112;0.739936192877;0.752977571539;
30;114;0.735259153223;0.80699156899;
30;112;0.747843701816;0.773012552301;
30;118;0.771425974405;0.804898648649;
30;116;0.781094559541;0.800515222482;
30;113;0.741372537796;0.759611856322;
30;113;0.721875173621;0.746584255042;
30;114;0.746103940185;0.773637203573;
30;115;0.751036347373;0.783232703157;
30;114;0.757815289257;0.7926362667;
30;111;0.740455031127;0.780138945648;
30;114;0.751135421109;0.808370470839;
30;114;0.754159722383;0.788683325324;
30;114;0.727369026587;0.774081527959;
30;112;0.72479010271;0.772241016732;
