#bins;#items;mean usage (%);max usage (%)
10;29;0.786963971247;0.8125;
10;29;0.771658739555;0.814058418428;
10;30;0.798156539415;0.817305839275;
10;26;0.773562788369;0.854796715402;
10;31;0.789831876994;0.838540692236;
10;26;0.759704923675;0.811803278689;
10;28;0.783397361085;0.824413489736;
10;33;0.83297849785;0.883648452109;
10;28;0.750038490885;0.831852509996;
10;30;0.751575063447;0.783336577769;
10;27;0.775258028474;0.787268010377;
10;29;0.754735443321;0.830614061109;
10;30;0.763609762194;0.830543572045;
10;30;0.778198402643;0.826455754241;
10;28;0.758614539302;0.82941923199;
10;28;0.789180038882;0.862772369031;
10;26;0.746759221778;0.784101382488;
10;27;0.767932889412;0.841125843219;
10;26;0.755135666547;0.806921331316;
10;33;0.790112535891;0.818668252081;
10;32;0.775849504172;0.886998784933;
10;31;0.765202718371;0.853462397617;
10;27;0.76549765273;0.830376719155;
10;31;0.79187975588;0.835287389191;
10;29;0.780623063833;0.854626304088;
10;31;0.757981847778;0.854473738842;
10;30;0.79646066514;0.865930855381;
10;29;0.805174863874;0.871045166921;
10;30;0.774136802804;0.864664834003;
10;28;0.778501054258;0.807427565231;
10;29;0.78920264022;0.804813424597;
10;27;0.743314057077;0.843971631206;
10;30;0.780941308353;0.848337782092;
10;30;0.768301924228;0.822058220582;
10;27;0.760645811882;0.834520659475;
10;29;0.757557536443;0.825055928412;
10;27;0.78206445451;0.829653788259;
10;32;0.792921984821;0.835016193561;
10;31;0.772896929821;0.857308360687;
10;32;0.760006981574;0.848311218335;
10;31;0.754973995449;0.808942288753;
10;27;0.79363327976;0.866174234195;
10;29;0.778485602634;0.796197393719;
10;29;0.796090666286;0.834148415905;
10;28;0.764992273605;0.812627707397;
10;27;0.782322765562;0.851059410054;
10;32;0.766718121125;0.840262582057;
10;29;0.785557237359;0.867975995636;
10;32;0.780487461679;0.848560152025;
10;30;0.81024505796;0.865596963423;
10;31;0.795963040861;0.824075760335;
10;24;0.757380250645;0.794508720428;
10;28;0.763522012126;0.854028804982;
10;26;0.738142367363;0.83913315274;
10;27;0.764938716646;0.842468239564;
10;29;0.778924758457;0.849874895746;
10;30;0.775044785944;0.870079503587;
10;30;0.772893583478;0.811668981941;
10;28;0.744198399875;0.799766627771;
10;29;0.787347037829;0.832138054684;
10;30;0.774618628512;0.894103489771;
10;28;0.744868981021;0.792853154662;
10;27;0.74087776719;0.779031982213;
10;30;0.764195456118;0.810108303249;
10;30;0.777495191806;0.866123149539;
10;26;0.784161005177;0.876820538139;
10;29;0.760763868871;0.815699658703;
10;27;0.761996106471;0.869883040936;
10;27;0.760648012352;0.835886633474;
10;25;0.740758718484;0.80151928321;
10;29;0.786263561097;0.830322711589;
10;31;0.774517277173;0.839075316928;
10;28;0.774970504942;0.816910229645;
10;33;0.771605504434;0.842604930047;
10;25;0.78329341443;0.83666540928;
10;29;0.76461240374;0.842841163311;
10;31;0.787100095878;0.843419062027;
10;27;0.755910454491;0.808046156245;
10;32;0.790880309017;0.868294421672;
10;29;0.778630227681;0.834894613583;
10;28;0.755223267316;0.816545012165;
10;28;0.778553698562;0.799313052012;
10;30;0.786842507479;0.830484037075;
10;28;0.780011176602;0.809337797619;
10;27;0.780651425584;0.822041553749;
10;29;0.766093874601;0.845787908821;
10;29;0.800342941878;0.857893872187;
10;32;0.775145668123;0.812793979304;
10;28;0.765827309447;0.801879248301;
10;27;0.744868823267;0.786539227399;
10;29;0.78280231613;0.828586591191;
10;26;0.776108870679;0.844274432379;
10;24;0.764682920378;0.79381443299;
10;30;0.771618225286;0.843385214008;
10;27;0.787373464678;0.848175182482;
10;32;0.781740049792;0.8048828125;
10;28;0.752104099401;0.799792889196;
10;26;0.784760652807;0.834382022472;
10;29;0.772412590741;0.847837022133;
10;29;0.783926796249;0.827128797604;
