;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;220;220;1;;220;220;1;;123;211;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;218;218;1;;218;218;1;;124;210;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;233;233;1;;233;233;1;;141;226;0;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;
;219;219;1;;219;219;1;;116;207;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;221;221;1;;221;221;1;;61;206;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;220;220;1;;220;220;1;;164;211;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;226;226;1;;226;226;1;;177;216;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;240;240;1;;240;240;1;;180;230;0;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;
;222;222;1;;222;222;1;;123;212;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;228;228;1;;228;228;1;;120;219;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;213;213;1;;213;213;1;;124;199;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;217;217;1;;217;217;1;;129;206;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;223;223;1;;223;223;1;;147;213;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;250;250;1;;250;250;1;;175;240;0;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;
;227;227;1;;227;227;1;;84;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
