;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;9;20;0;;9;20;0;;12;21;0;;12;21;0;;12;23;0;;13;21;0;;18;22;0;;10;22;0;;9;20;0;
;23;24;0;;23;24;0;;11;20;0;;21;23;0;;21;22;0;;14;21;0;;17;21;0;;16;21;0;;16;21;0;
;7;18;0;;7;18;0;;14;17;0;;10;19;0;;10;19;0;;8;18;0;;8;18;0;;10;17;0;;10;17;0;
;7;17;0;;7;17;0;;8;16;0;;11;18;0;;9;18;0;;10;16;0;;20;20;1;;10;17;0;;10;17;0;
;7;19;0;;7;19;0;;12;17;0;;13;21;0;;12;21;0;;15;21;0;;22;22;1;;9;19;0;;10;19;0;
;9;21;0;;9;21;0;;15;19;0;;8;19;0;;8;19;0;;9;19;0;;8;19;0;;9;19;0;;7;19;0;
;11;20;0;;11;20;0;;17;20;0;;11;21;0;;10;19;0;;11;19;0;;11;21;0;;8;19;0;;8;19;0;
;25;25;1;;25;25;1;;5;19;0;;25;25;1;;21;24;0;;21;23;0;;21;24;0;;16;22;0;;16;22;0;
;20;21;0;;20;21;0;;7;17;0;;22;22;1;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;9;19;0;
;9;21;0;;9;21;0;;14;20;0;;9;22;0;;9;22;0;;2;21;0;;3;21;0;;2;19;0;;2;21;0;
;6;19;0;;6;19;0;;11;16;0;;8;19;0;;8;20;0;;6;18;0;;8;20;0;;2;18;0;;2;18;0;
;5;23;0;;5;23;0;;10;18;0;;6;22;0;;6;23;0;;6;23;0;;7;23;0;;15;23;0;;8;21;0;
;3;20;0;;3;20;0;;7;18;0;;3;18;0;;3;17;0;;8;21;0;;8;21;0;;2;19;0;;2;19;0;
;3;23;0;;3;23;0;;21;24;0;;6;25;0;;11;23;0;;7;21;0;;7;22;0;;18;24;0;;17;23;0;
;9;21;0;;9;21;0;;9;21;0;;18;22;0;;15;23;0;;18;22;0;;15;24;0;;17;21;0;;17;22;0;
;20;20;1;;20;20;1;;4;15;0;;6;18;0;;20;20;1;;5;17;0;;20;20;1;;4;18;0;;4;17;0;
;7;20;0;;7;20;0;;4;16;0;;8;19;0;;7;18;0;;8;19;0;;7;18;0;;21;22;0;;18;21;0;
;5;20;0;;5;20;0;;8;18;0;;2;19;0;;2;19;0;;2;19;0;;2;19;0;;7;19;0;;7;18;0;
;5;19;0;;5;19;0;;4;16;0;;4;18;0;;5;17;0;;13;20;0;;6;17;0;;4;17;0;;5;18;0;
;7;21;0;;7;21;0;;12;21;0;;8;24;0;;9;22;0;;10;22;0;;9;21;0;;7;24;0;;7;22;0;
;5;21;0;;5;21;0;;6;18;0;;5;21;0;;5;21;0;;5;21;0;;5;20;0;;2;20;0;;2;20;0;
