;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;5;35;0;;5;35;0;;12;32;0;;20;35;0;;10;38;0;;12;33;0;;10;37;0;;10;36;0;;20;35;0;
;17;38;0;;17;38;0;;22;33;0;;21;36;0;;9;37;0;;20;35;0;;9;37;0;;29;38;0;;39;39;1;
;29;40;0;;29;40;0;;12;34;0;;25;39;0;;12;40;0;;17;38;0;;38;40;0;;12;38;0;;14;37;0;
;3;38;0;;3;38;0;;5;32;0;;8;38;0;;7;39;0;;10;36;0;;7;39;0;;10;35;0;;10;37;0;
;30;36;0;;30;36;0;;16;26;0;;37;37;1;;37;37;1;;37;37;1;;7;34;0;;37;37;1;;37;37;1;
;17;34;0;;17;34;0;;16;33;0;;16;32;0;;6;30;0;;16;33;0;;6;32;0;;10;33;0;;10;32;0;
;4;36;0;;4;36;0;;8;34;0;;10;36;0;;9;37;0;;12;37;0;;13;36;0;;9;33;0;;8;31;0;
;40;40;1;;40;40;1;;12;32;0;;14;37;0;;11;37;0;;14;37;0;;10;37;0;;40;40;1;;40;40;1;
;6;39;0;;6;39;0;;27;36;0;;16;39;0;;7;38;0;;18;37;0;;6;39;0;;22;39;0;;13;38;0;
;16;38;0;;16;38;0;;9;35;0;;24;39;0;;22;38;0;;20;38;0;;14;39;0;;22;39;0;;22;39;0;
;20;38;0;;20;38;0;;10;33;0;;9;38;0;;10;38;0;;9;37;0;;11;36;0;;40;40;1;;40;40;1;
;28;37;0;;28;37;0;;11;33;0;;39;39;1;;30;38;0;;39;39;1;;9;38;0;;39;39;1;;39;39;1;
;33;40;0;;33;40;0;;3;32;0;;4;37;0;;5;37;0;;38;39;0;;37;39;0;;3;35;0;;3;36;0;
;11;39;0;;11;39;0;;20;37;0;;14;38;0;;14;40;0;;13;38;0;;13;38;0;;18;39;0;;19;39;0;
;12;39;0;;12;39;0;;24;35;0;;5;38;0;;3;37;0;;4;40;0;;5;37;0;;34;41;0;;42;42;1;
;5;36;0;;5;36;0;;12;32;0;;6;37;0;;7;37;0;;4;36;0;;8;37;0;;8;35;0;;8;35;0;
;12;40;0;;12;40;0;;24;36;0;;13;39;0;;8;40;0;;15;41;0;;10;42;0;;15;39;0;;16;40;0;
;33;41;0;;33;41;0;;11;35;0;;13;36;0;;6;36;0;;13;37;0;;6;37;0;;10;36;0;;10;36;0;
;6;35;0;;6;35;0;;20;32;0;;26;39;0;;13;37;0;;20;39;0;;18;38;0;;6;37;0;;13;39;0;
;9;38;0;;9;38;0;;22;35;0;;2;36;0;;2;36;0;;29;38;0;;11;39;0;;8;38;0;;7;38;0;
;9;42;0;;9;42;0;;17;36;0;;12;40;0;;12;40;0;;16;40;0;;22;38;0;;18;42;0;;16;40;0;
;18;32;0;;18;32;0;;9;28;0;;33;33;1;;21;32;0;;28;32;0;;21;32;0;;33;33;1;;14;31;0;
