;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;377;0;;377;0;;384;0;;379;0;;376;0;;378;0;;375;0;;376;0;;369;0;
;384;0;;384;0;;384;0;;375;0;;373;0;;377;0;;376;0;;379;0;;379;0;
;373;1;;373;1;;373;1;;373;1;;373;1;;373;1;;373;1;;373;1;;373;1;
;376;0;;376;0;;378;1;;378;1;;378;1;;378;1;;378;1;;374;0;;377;0;
;371;0;;371;0;;375;0;;374;0;;377;0;;375;0;;371;0;;373;0;;377;0;
;370;0;;370;0;;372;0;;366;0;;367;0;;370;0;;372;0;;376;1;;366;0;
;374;0;;374;0;;378;1;;374;0;;375;0;;377;0;;374;0;;367;0;;373;0;
;374;0;;374;0;;375;1;;372;0;;375;1;;375;1;;373;0;;375;1;;375;1;
;378;0;;378;0;;376;0;;378;0;;375;0;;378;0;;379;1;;368;0;;363;0;
;375;0;;375;0;;376;1;;369;0;;376;1;;372;0;;376;1;;371;0;;372;0;
;369;0;;369;0;;370;0;;371;0;;363;0;;372;0;;375;1;;360;0;;362;0;
;361;0;;361;0;;377;1;;372;0;;376;0;;371;0;;372;0;;370;0;;370;0;
;379;0;;379;0;;384;0;;383;0;;387;1;;379;0;;386;0;;374;0;;379;0;
;370;0;;370;0;;374;1;;374;1;;374;1;;372;0;;374;1;;362;0;;363;0;
;378;0;;378;0;;372;0;;369;0;;372;0;;368;0;;368;0;;368;0;;368;0;
;368;0;;368;0;;373;0;;367;0;;376;0;;377;1;;374;0;;363;0;;370;0;
;372;0;;372;0;;380;1;;380;1;;379;0;;376;0;;376;0;;367;0;;367;0;
;371;0;;371;0;;380;1;;379;0;;380;1;;376;0;;379;0;;365;0;;363;0;
;374;1;;374;1;;374;1;;370;0;;374;1;;373;0;;374;1;;368;0;;365;0;
;367;0;;367;0;;372;0;;367;0;;373;0;;362;0;;370;0;;368;0;;374;0;
;374;0;;374;0;;379;1;;379;1;;372;0;;377;0;;379;1;;373;0;;374;0;
;375;0;;375;0;;384;1;;382;0;;378;0;;384;1;;384;1;;383;0;;374;0;
;371;0;;371;0;;380;0;;378;0;;372;0;;372;0;;373;0;;373;0;;368;0;
;368;0;;368;0;;376;1;;376;1;;376;1;;370;0;;376;1;;371;0;;369;0;
;377;1;;377;1;;374;0;;373;0;;372;0;;370;0;;374;0;;369;0;;369;0;
;373;0;;373;0;;374;0;;377;1;;373;0;;375;0;;374;0;;365;0;;374;0;
;374;0;;374;0;;377;0;;374;0;;370;0;;374;0;;369;0;;374;0;;378;1;
;377;0;;377;0;;381;0;;372;0;;376;0;;382;1;;371;0;;379;0;;380;0;
;370;0;;370;0;;380;0;;376;0;;371;0;;370;0;;377;0;;380;0;;376;0;
;372;0;;372;0;;378;1;;375;0;;375;0;;371;0;;378;1;;371;0;;376;0;
;376;0;;376;0;;378;0;;376;0;;371;0;;370;0;;368;0;;378;0;;375;0;
;381;1;;381;1;;381;1;;378;0;;375;0;;381;1;;376;0;;375;0;;374;0;
;369;0;;369;0;;371;1;;371;1;;369;0;;371;1;;370;0;;363;0;;368;0;
;377;0;;377;0;;382;0;;380;0;;378;0;;383;0;;383;0;;368;0;;371;0;
;373;0;;373;0;;377;0;;372;0;;377;0;;377;0;;378;1;;371;0;;377;0;
;379;0;;379;0;;380;1;;377;0;;380;1;;376;0;;376;0;;373;0;;370;0;
;380;0;;380;0;;382;1;;373;0;;362;0;;366;0;;371;0;;364;0;;369;0;
;370;0;;370;0;;373;0;;373;0;;371;0;;373;0;;370;0;;360;0;;368;0;
;374;0;;374;0;;380;1;;367;0;;374;0;;371;0;;369;0;;374;0;;373;0;
;372;0;;372;0;;377;0;;375;0;;373;0;;374;0;;374;0;;377;0;;374;0;
;376;0;;376;0;;383;1;;383;1;;383;1;;383;1;;379;0;;376;0;;378;0;
;372;0;;372;0;;375;1;;375;1;;372;0;;370;0;;375;1;;375;1;;375;1;
;375;0;;375;0;;380;1;;375;0;;371;0;;365;0;;376;0;;370;0;;366;0;
;369;0;;369;0;;372;0;;373;0;;375;0;;369;0;;369;0;;363;0;;371;0;
