;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;298;298;1;;298;298;1;;261;294;0;;298;298;1;;298;298;1;;298;298;1;;298;298;1;;298;298;1;;298;298;1;
;281;281;1;;281;281;1;;194;277;0;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;
;285;285;1;;285;285;1;;257;280;0;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;
;294;294;1;;294;294;1;;270;291;0;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;
;272;272;1;;272;272;1;;221;270;0;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;
;289;289;1;;289;289;1;;258;285;0;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;
;288;288;1;;288;288;1;;253;284;0;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;
;296;296;1;;296;296;1;;234;293;0;;296;296;1;;296;296;1;;296;296;1;;296;296;1;;296;296;1;;296;296;1;
;267;267;1;;267;267;1;;217;259;0;;267;267;1;;267;267;1;;267;267;1;;267;267;1;;267;267;1;;267;267;1;
;285;285;1;;285;285;1;;220;282;0;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;
;282;282;1;;282;282;1;;272;281;0;;282;282;1;;282;282;1;;282;282;1;;282;282;1;;282;282;1;;282;282;1;
;281;281;1;;281;281;1;;212;278;0;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;
;284;284;1;;284;284;1;;243;281;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;299;299;1;;299;299;1;;288;296;0;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;
;295;302;0;;303;303;1;;262;302;0;;303;303;1;;303;303;1;;303;303;1;;303;303;1;;303;303;1;;303;303;1;
;276;276;1;;276;276;1;;243;270;0;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;
;286;286;1;;286;286;1;;225;281;0;;286;286;1;;286;286;1;;286;286;1;;286;286;1;;286;286;1;;286;286;1;
;281;281;1;;281;281;1;;214;277;0;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;
;182;283;0;;248;283;0;;202;279;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;299;299;1;;299;299;1;;297;297;0;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;
;288;288;1;;288;288;1;;276;286;0;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;
;273;273;1;;273;273;1;;213;270;0;;273;273;1;;273;273;1;;273;273;1;;273;273;1;;273;273;1;;273;273;1;
;287;287;1;;287;287;1;;260;284;0;;287;287;1;;287;287;1;;287;287;1;;287;287;1;;287;287;1;;287;287;1;
;294;294;1;;294;294;1;;267;289;0;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;
;294;294;1;;294;294;1;;247;291;0;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;
;291;291;1;;291;291;1;;241;289;0;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;
;287;287;1;;287;287;1;;246;284;0;;287;287;1;;287;287;1;;287;287;1;;287;287;1;;287;287;1;;287;287;1;
;279;279;1;;279;279;1;;198;273;0;;279;279;1;;279;279;1;;279;279;1;;279;279;1;;279;279;1;;279;279;1;
;272;272;1;;272;272;1;;236;265;0;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;
;299;299;1;;299;299;1;;235;296;0;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;;299;299;1;
;291;291;1;;291;291;1;;270;289;0;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;
;281;281;1;;281;281;1;;249;274;0;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;
;283;283;1;;283;283;1;;183;280;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;272;272;1;;272;272;1;;191;268;0;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;;272;272;1;
;280;280;1;;280;280;1;;226;272;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;300;300;1;;300;300;1;;249;294;0;;300;300;1;;300;300;1;;300;300;1;;300;300;1;;300;300;1;;300;300;1;
;281;281;1;;281;281;1;;232;278;0;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;;281;281;1;
;292;292;1;;292;292;1;;246;289;0;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;
;270;270;1;;270;270;1;;222;267;0;;270;270;1;;270;270;1;;270;270;1;;270;270;1;;270;270;1;;270;270;1;
;297;297;1;;297;297;1;;249;294;0;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;
;288;288;1;;288;288;1;;261;285;0;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;
;276;276;1;;276;276;1;;191;272;0;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;
;262;262;1;;262;262;1;;233;258;0;;262;262;1;;262;262;1;;262;262;1;;262;262;1;;262;262;1;;262;262;1;
;283;283;1;;283;283;1;;237;280;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;279;279;1;;279;279;1;;220;276;0;;279;279;1;;279;279;1;;279;279;1;;279;279;1;;279;279;1;;279;279;1;
;271;271;1;;271;271;1;;224;267;0;;271;271;1;;271;271;1;;271;271;1;;271;271;1;;271;271;1;;271;271;1;
;280;280;1;;280;280;1;;250;274;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;289;289;1;;289;289;1;;265;284;0;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;
;284;284;1;;284;284;1;;254;280;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;295;295;1;;295;295;1;;253;292;0;;295;295;1;;295;295;1;;295;295;1;;295;295;1;;295;295;1;;295;295;1;
;274;274;1;;274;274;1;;240;271;0;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;
;289;289;1;;289;289;1;;277;288;0;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;
;285;285;1;;285;285;1;;237;281;0;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;;285;285;1;
;280;280;1;;280;280;1;;208;273;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;282;282;1;;282;282;1;;229;277;0;;282;282;1;;282;282;1;;282;282;1;;282;282;1;;282;282;1;;282;282;1;
;280;280;1;;280;280;1;;232;275;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;283;283;1;;283;283;1;;227;277;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;291;291;1;;291;291;1;;202;287;0;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;
;270;270;1;;270;270;1;;245;265;0;;270;270;1;;270;270;1;;270;270;1;;270;270;1;;270;270;1;;270;270;1;
;280;280;1;;280;280;1;;246;277;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;292;292;1;;292;292;1;;276;288;0;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;
;286;286;1;;286;286;1;;257;283;0;;286;286;1;;286;286;1;;286;286;1;;286;286;1;;286;286;1;;286;286;1;
;278;278;1;;278;278;1;;249;274;0;;278;278;1;;278;278;1;;278;278;1;;278;278;1;;278;278;1;;278;278;1;
;304;304;1;;304;304;1;;298;303;0;;304;304;1;;304;304;1;;304;304;1;;304;304;1;;304;304;1;;304;304;1;
;293;293;1;;293;293;1;;256;291;0;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;
;280;280;1;;280;280;1;;264;276;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;291;291;1;;291;291;1;;250;285;0;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;;291;291;1;
;274;274;1;;274;274;1;;219;270;0;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;
;288;288;1;;288;288;1;;259;285;0;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;
;284;284;1;;284;284;1;;259;281;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;310;310;1;;310;310;1;;256;306;0;;310;310;1;;310;310;1;;310;310;1;;310;310;1;;310;310;1;;310;310;1;
;278;278;1;;278;278;1;;209;273;0;;278;278;1;;278;278;1;;278;278;1;;278;278;1;;278;278;1;;278;278;1;
;274;274;1;;274;274;1;;244;270;0;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;;274;274;1;
;276;276;1;;276;276;1;;266;273;0;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;;276;276;1;
;275;275;1;;275;275;1;;246;272;0;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;
;283;283;1;;283;283;1;;258;280;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;268;268;1;;268;268;1;;200;263;0;;268;268;1;;268;268;1;;268;268;1;;268;268;1;;268;268;1;;268;268;1;
;297;297;1;;297;297;1;;247;293;0;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;
;288;288;1;;288;288;1;;262;285;0;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;;288;288;1;
;293;293;1;;293;293;1;;260;288;0;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;
;293;293;1;;293;293;1;;240;287;0;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;
;283;283;1;;283;283;1;;258;279;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;284;284;1;;284;284;1;;251;281;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;289;289;1;;289;289;1;;252;285;0;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;;289;289;1;
;275;275;1;;275;275;1;;232;272;0;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;
;283;283;1;;283;283;1;;199;278;0;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;;283;283;1;
;295;295;1;;295;295;1;;286;293;0;;295;295;1;;295;295;1;;295;295;1;;295;295;1;;295;295;1;;295;295;1;
;284;284;1;;284;284;1;;261;281;0;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;;284;284;1;
;277;277;1;;277;277;1;;248;271;0;;277;277;1;;277;277;1;;277;277;1;;277;277;1;;277;277;1;;277;277;1;
;271;271;1;;271;271;1;;201;268;0;;271;271;1;;271;271;1;;271;271;1;;271;271;1;;271;271;1;;271;271;1;
;266;266;1;;266;266;1;;244;263;0;;266;266;1;;266;266;1;;266;266;1;;266;266;1;;266;266;1;;266;266;1;
;259;259;1;;259;259;1;;204;254;0;;259;259;1;;259;259;1;;259;259;1;;259;259;1;;259;259;1;;259;259;1;
;262;274;0;;275;275;1;;250;269;0;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;;275;275;1;
;280;280;1;;280;280;1;;255;278;0;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;;280;280;1;
;269;269;1;;269;269;1;;113;265;0;;269;269;1;;269;269;1;;269;269;1;;269;269;1;;269;269;1;;269;269;1;
;294;294;1;;294;294;1;;277;290;0;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;;294;294;1;
;297;297;1;;297;297;1;;250;295;0;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;;297;297;1;
;277;277;1;;277;277;1;;225;274;0;;277;277;1;;277;277;1;;277;277;1;;277;277;1;;277;277;1;;277;277;1;
;292;292;1;;292;292;1;;237;289;0;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;;292;292;1;
;293;293;1;;293;293;1;;256;290;0;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;;293;293;1;
