;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;12;12;1;;12;12;1;;3;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;15;15;1;;15;15;1;;7;13;0;;9;14;0;;9;14;0;;9;14;0;;15;15;1;;8;14;0;;8;14;0;
;11;11;1;;11;11;1;;5;7;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;11;11;1;;11;11;1;;6;9;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;16;16;1;;16;16;1;;13;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;6;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;17;17;1;;17;17;1;;9;13;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;13;13;1;;13;13;1;;8;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;12;12;0;;11;12;0;;13;13;1;;13;13;1;;8;11;0;
;14;14;1;;14;14;1;;6;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;10;12;0;;13;13;1;;4;11;0;;13;13;1;
;12;12;1;;12;12;1;;3;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;2;9;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;4;11;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;4;11;0;;5;11;0;
