;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;127;127;1;;127;127;1;;111;126;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;121;121;1;;121;121;1;;84;120;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;124;124;1;;124;124;1;;92;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;114;114;1;;114;114;1;;88;111;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;126;126;1;;126;126;1;;121;124;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;116;116;1;;116;116;1;;91;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;125;125;1;;125;125;1;;28;124;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;128;128;1;;128;128;1;;120;126;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;129;129;1;;129;129;1;;112;128;0;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;
;135;135;1;;135;135;1;;114;134;0;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;124;124;1;;124;124;1;;117;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;173;173;1;;173;173;1;;134;170;0;;173;173;1;;173;173;1;;173;173;1;;173;173;1;;173;173;1;;173;173;1;
;116;116;1;;116;116;1;;87;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
