;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;24;1;;24;24;1;;23;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;29;29;1;;29;29;1;;13;28;0;;29;29;1;;29;29;1;;20;28;0;;29;29;1;;29;29;1;;29;29;1;
;26;26;1;;26;26;1;;18;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;26;26;1;;26;26;1;;22;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;24;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;26;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;23;29;0;;19;27;0;
;24;24;1;;24;24;1;;22;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;32;32;1;;32;32;1;;28;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;31;31;1;;31;31;1;;28;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;3;24;0;;3;24;0;;18;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;29;29;1;;29;29;1;;26;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;15;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;22;34;0;;22;34;0;;29;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;29;29;1;;29;29;1;;28;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;34;34;1;;34;34;1;;23;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;27;27;1;;27;27;1;;22;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;31;31;1;;31;31;1;;27;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;25;25;1;;25;25;1;;23;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;27;27;1;;27;27;1;;24;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;31;31;1;;31;31;1;;24;30;0;;14;30;0;;31;31;1;;14;30;0;;31;31;1;;23;29;0;;31;31;1;
;29;29;1;;29;29;1;;25;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;21;26;0;;21;26;0;;22;27;0;;28;28;1;;28;28;1;;19;26;0;;28;28;1;;28;28;1;;19;26;0;
