;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;298;1;;298;1;;298;1;;298;1;;298;1;;298;1;;298;1;;298;1;;298;1;
;281;1;;281;1;;280;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;285;1;;285;1;;284;0;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;
;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;272;1;;272;1;;271;0;;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;
;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;296;1;;296;1;;295;0;;296;1;;296;1;;296;1;;296;1;;296;1;;296;1;
;267;1;;267;1;;267;1;;267;1;;267;1;;267;1;;267;1;;267;1;;267;1;
;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;
;282;1;;282;1;;279;0;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;281;1;;281;1;;280;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;284;1;;284;1;;283;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;
;303;1;;303;1;;302;0;;303;1;;303;1;;303;1;;303;1;;303;1;;303;1;
;276;1;;276;1;;275;0;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;
;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;299;1;;299;1;;297;0;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;
;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;273;1;;273;1;;272;0;;273;1;;273;1;;273;1;;273;1;;273;1;;273;1;
;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;287;1;;287;1;;286;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
