;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;406;406;1;;406;406;1;;406;406;1;;405;405;0;;405;405;0;;406;406;1;;398;398;0;;406;406;1;;404;404;0;
;415;415;0;;416;416;1;;414;414;0;;416;416;1;;413;413;0;;414;414;0;;413;413;0;;414;414;0;;414;414;0;
;408;408;1;;403;403;0;;399;403;0;;405;405;0;;407;407;0;;408;408;1;;408;408;1;;399;399;0;;400;400;0;
;411;411;0;;414;414;0;;412;412;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;399;400;0;;404;404;0;
;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;416;416;0;;416;416;0;
;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;
;405;405;1;;405;405;1;;405;405;1;;405;405;1;;405;405;1;;405;405;1;;405;405;1;;405;405;1;;405;405;1;
;417;417;0;;417;417;0;;418;418;1;;418;418;1;;415;415;0;;415;415;0;;418;418;1;;407;407;0;;404;404;0;
;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;
;416;416;1;;415;415;0;;414;415;0;;414;414;0;;416;416;1;;416;416;1;;416;416;1;;415;415;0;;416;416;1;
;413;414;0;;417;417;1;;417;417;1;;417;417;1;;416;416;0;;417;417;1;;417;417;1;;417;417;1;;415;415;0;
;417;417;1;;417;417;1;;415;416;0;;417;417;1;;413;413;0;;417;417;1;;417;417;1;;415;415;0;;409;409;0;
;421;421;1;;421;421;1;;421;421;1;;421;421;1;;420;420;0;;421;421;1;;421;421;1;;407;407;0;;412;412;0;
;407;407;1;;407;407;1;;407;407;1;;407;407;1;;403;403;0;;407;407;1;;404;404;0;;406;406;0;;406;406;0;
;419;419;1;;419;419;1;;416;416;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;
;411;411;1;;411;411;1;;411;411;1;;411;411;1;;410;410;0;;411;411;1;;410;410;0;;411;411;1;;409;409;0;
;402;402;0;;407;407;1;;405;405;0;;406;406;0;;407;407;1;;407;407;1;;407;407;1;;401;401;0;;391;392;0;
;417;417;1;;415;415;0;;412;412;0;;416;416;0;;416;416;0;;415;415;0;;410;410;0;;409;409;0;;415;415;0;
;425;425;0;;427;427;0;;418;419;0;;425;425;0;;430;430;0;;426;426;0;;428;428;0;;415;415;0;;418;418;0;
;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;416;416;0;;415;415;0;
;409;409;0;;410;410;0;;402;403;0;;407;407;0;;407;407;0;;409;409;0;;408;408;0;;405;405;0;;410;410;0;
;410;410;0;;408;408;0;;409;412;0;;411;411;0;;412;412;0;;413;413;1;;413;413;1;;408;408;0;;411;411;0;
;420;420;0;;421;421;1;;415;417;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;414;414;0;;414;414;0;;416;416;1;;416;416;1;;416;416;1;;415;415;0;;416;416;1;;415;415;0;;415;415;0;
;418;418;1;;413;413;0;;413;414;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;416;416;1;;416;416;1;;411;411;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;411;412;0;;414;414;0;
;402;402;1;;401;401;0;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;;402;402;1;
;417;417;1;;413;413;0;;410;416;0;;417;417;1;;415;415;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;410;410;1;;410;410;1;;403;408;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;412;413;0;;418;418;0;;415;416;0;;412;412;0;;411;411;0;;408;408;0;;406;406;0;;412;412;0;;412;412;0;
;410;410;0;;413;413;0;;413;413;0;;414;414;1;;406;406;0;;411;411;0;;413;413;0;;411;411;0;;409;409;0;
;414;414;1;;412;412;0;;413;413;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;409;410;0;;413;413;0;
;421;421;0;;413;413;0;;415;418;0;;424;424;1;;416;417;0;;422;422;0;;418;420;0;;413;413;0;;417;418;0;
;408;408;1;;407;407;0;;408;408;1;;401;401;0;;401;401;0;;399;399;0;;398;398;0;;408;408;1;;408;408;1;
;405;405;0;;405;405;0;;407;408;0;;405;405;0;;409;409;1;;409;409;1;;409;409;1;;408;408;0;;409;409;1;
;406;406;0;;411;411;1;;402;404;0;;402;402;0;;404;405;0;;405;405;0;;404;404;0;;407;407;0;;409;409;0;
;424;424;1;;424;424;1;;423;423;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;420;420;0;;419;420;0;;413;416;0;;412;412;0;;411;411;0;;413;413;0;;412;412;0;;407;407;0;;419;419;0;
;408;408;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;409;409;0;;412;412;0;
;418;418;1;;415;415;0;;414;415;0;;418;418;1;;418;418;1;;418;418;1;;416;416;0;;417;417;0;;418;418;1;
;416;416;1;;415;415;0;;416;416;1;;416;416;1;;416;416;1;;415;415;0;;415;415;0;;416;416;1;;416;416;1;
;410;410;1;;410;410;1;;407;408;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;429;429;0;;430;430;1;;430;430;1;;426;426;0;;430;430;1;;430;430;1;;428;428;0;;430;430;1;;428;428;0;
;404;404;0;;405;405;0;;402;404;0;;406;406;0;;408;408;1;;408;408;1;;407;407;0;;408;408;1;;406;406;0;
;409;409;0;;409;410;0;;410;411;0;;410;410;0;;410;410;0;;408;408;0;;410;410;0;;413;413;1;;408;408;0;
;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;
;419;419;0;;420;420;0;;421;421;1;;421;421;1;;421;421;1;;416;416;0;;421;421;1;;420;420;0;;418;418;0;
;408;408;0;;410;410;1;;407;409;0;;410;410;1;;410;410;1;;410;410;1;;403;403;0;;403;403;0;;403;403;0;
;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;420;420;1;;413;413;0;;419;419;0;;414;414;0;;415;415;0;;414;414;0;;420;420;1;;402;402;0;;408;408;0;
;421;421;0;;420;420;0;;422;422;0;;423;423;1;;423;423;1;;422;422;0;;421;421;0;;423;423;1;;422;422;0;
;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;413;413;0;;414;414;0;
;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;413;413;0;;414;414;1;;409;409;0;;407;407;0;
;417;417;1;;415;415;0;;417;417;1;;413;413;0;;415;415;0;;416;416;0;;414;414;0;;415;415;0;;414;414;0;
;420;420;0;;421;421;0;;422;422;1;;419;419;0;;422;422;1;;422;422;1;;417;417;0;;408;408;0;;411;411;0;
;418;418;0;;416;416;0;;421;421;1;;421;421;1;;421;421;1;;415;415;0;;415;415;0;;411;411;0;;408;408;0;
;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;
;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;411;411;0;;408;408;0;;410;411;0;;412;412;0;;413;413;0;;410;410;0;;413;413;0;;411;411;0;;410;410;0;
;416;416;0;;417;417;1;;414;414;0;;413;414;0;;417;417;1;;409;409;0;;413;413;0;;413;414;0;;413;414;0;
;410;410;1;;408;409;0;;405;408;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;406;406;0;;410;410;1;
;404;404;0;;407;407;1;;405;405;0;;395;395;0;;404;404;0;;402;402;0;;404;404;0;;405;405;0;;402;402;0;
;419;419;1;;419;419;1;;419;419;1;;419;419;1;;415;415;0;;417;417;0;;419;419;1;;419;419;1;;419;419;1;
;420;420;0;;418;418;0;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;
;405;405;1;;405;405;1;;405;405;1;;405;405;1;;398;398;0;;401;401;0;;402;402;0;;398;398;0;;402;402;0;
;414;414;0;;414;414;0;;414;416;0;;416;417;0;;420;420;1;;420;420;1;;415;415;0;;413;413;0;;416;416;0;
;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;420;420;0;
;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;417;417;0;;415;415;0;
;422;422;1;;420;420;0;;409;414;0;;420;420;0;;422;422;1;;419;419;0;;418;418;0;;421;421;0;;421;421;0;
;408;408;0;;408;408;0;;404;406;0;;410;410;1;;409;409;0;;410;410;1;;410;410;1;;410;410;1;;407;407;0;
;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;408;408;0;;411;411;0;
;423;423;0;;422;422;0;;420;422;0;;422;422;0;;426;426;1;;425;425;0;;425;425;0;;419;419;0;;424;424;0;
;410;410;1;;409;409;0;;410;410;1;;407;407;0;;406;406;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;410;410;1;;404;404;0;;404;406;0;;400;400;0;;406;406;0;;409;409;0;;406;406;0;;407;407;0;;407;407;0;
;417;417;1;;413;413;0;;409;411;0;;413;413;0;;417;417;1;;413;413;0;;417;417;1;;413;413;0;;411;411;0;
;418;418;0;;419;419;1;;416;418;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;412;412;1;;412;412;1;;409;410;0;;412;412;1;;407;407;0;;409;409;0;;409;409;0;;411;411;0;;411;411;0;
;415;415;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;
;419;419;1;;419;419;1;;418;418;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;409;409;0;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;401;401;0;;401;401;0;;411;411;1;;411;411;1;
;418;418;1;;418;418;1;;417;417;0;;412;412;0;;413;413;0;;418;418;1;;416;416;0;;410;410;0;;418;418;1;
;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;416;416;1;;411;411;0;;411;414;0;;416;416;1;;412;412;0;;416;416;1;;415;415;0;;407;407;0;;408;408;0;
;426;427;0;;427;427;0;;423;425;0;;423;423;0;;420;420;0;;421;421;0;;421;421;0;;417;418;0;;418;419;0;
;414;414;1;;414;414;1;;410;411;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;400;400;0;;407;407;0;
;414;414;1;;414;414;1;;412;412;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;409;409;0;;409;409;0;
;419;419;1;;414;414;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;406;406;0;;407;407;0;
;405;405;0;;412;412;1;;409;409;0;;404;404;0;;405;405;0;;410;410;0;;412;412;1;;406;406;0;;407;407;0;
;409;409;1;;409;409;1;;405;406;0;;408;408;0;;408;408;0;;408;408;0;;407;407;0;;399;400;0;;401;401;0;
;401;401;0;;408;408;0;;399;404;0;;409;409;1;;409;409;1;;408;408;0;;406;406;0;;404;404;0;;409;409;1;
;409;409;0;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;
;411;411;1;;410;410;0;;406;406;0;;402;403;0;;408;408;0;;409;410;0;;402;403;0;;394;395;0;;394;395;0;
;415;415;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;414;414;0;;416;416;1;;411;411;0;;411;411;0;
;415;415;1;;415;415;1;;414;414;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;410;410;1;;407;407;0;;404;405;0;;410;410;1;;407;407;0;;410;410;1;;410;410;1;;394;394;0;;394;394;0;
;408;408;0;;409;409;1;;408;408;0;;409;409;1;;409;409;1;;406;406;0;;409;409;1;;409;409;1;;409;409;1;
