;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;33;1;;33;1;;32;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;34;1;;34;1;;33;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;51;1;;51;1;;50;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;25;1;;25;1;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;32;1;;32;1;;30;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;29;1;;29;1;;27;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;54;1;;54;1;;53;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;40;0;;40;0;;39;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;63;1;;63;1;;61;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;57;1;;57;1;;56;0;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;35;1;;35;1;;33;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;54;1;;54;1;;53;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;51;1;;51;1;;50;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;37;1;;37;1;;35;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;61;1;;61;1;;60;0;;59;0;;59;0;;59;0;;59;0;;59;0;;59;0;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;36;1;;36;1;;34;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;59;1;;59;1;;58;0;;59;1;;59;1;;59;1;;59;1;;59;1;;59;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;63;1;;63;1;;62;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
