;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;36;78;0;;36;78;0;;42;74;0;;32;71;0;;31;72;0;;33;70;0;;32;73;0;;30;74;0;;30;72;0;
;35;76;0;;35;76;0;;42;76;0;;24;78;0;;20;73;0;;24;77;0;;24;75;0;;18;75;0;;16;75;0;
;26;78;0;;26;78;0;;44;74;0;;34;75;0;;35;75;0;;34;77;0;;38;73;0;;40;75;0;;39;74;0;
;26;76;0;;26;76;0;;54;74;0;;27;74;0;;28;76;0;;38;74;0;;28;74;0;;27;72;0;;27;74;0;
;23;75;0;;23;75;0;;39;74;0;;32;73;0;;32;71;0;;32;73;0;;32;73;0;;32;76;0;;32;76;0;
;26;80;0;;26;80;0;;49;78;0;;11;79;0;;14;75;0;;11;75;0;;16;76;0;;13;77;0;;13;77;0;
;24;81;0;;24;81;0;;53;75;0;;22;73;0;;24;75;0;;16;75;0;;17;73;0;;23;74;0;;20;75;0;
;36;77;0;;36;77;0;;52;72;0;;12;73;0;;12;76;0;;18;69;0;;12;75;0;;12;72;0;;12;74;0;
;38;78;0;;38;78;0;;58;73;0;;20;72;0;;20;71;0;;20;74;0;;20;74;0;;30;73;0;;30;74;0;
;24;77;0;;24;77;0;;43;73;0;;32;75;0;;34;76;0;;32;76;0;;34;74;0;;32;72;0;;40;75;0;
;36;71;0;;36;71;0;;46;70;0;;13;69;0;;13;68;0;;12;69;0;;12;71;0;;21;70;0;;21;71;0;
;18;77;0;;18;77;0;;43;72;0;;13;74;0;;13;74;0;;13;75;0;;13;74;0;;13;76;0;;12;71;0;
;34;78;0;;34;78;0;;39;80;0;;25;70;0;;24;77;0;;25;77;0;;24;74;0;;25;71;0;;25;75;0;
;35;79;0;;35;79;0;;49;77;0;;15;74;0;;32;71;0;;13;77;0;;14;75;0;;15;73;0;;16;75;0;
;29;76;0;;29;76;0;;26;74;0;;8;70;0;;8;73;0;;8;73;0;;8;72;0;;8;73;0;;8;74;0;
;22;79;0;;22;79;0;;47;76;0;;9;78;0;;9;77;0;;9;81;0;;9;77;0;;9;79;0;;9;80;0;
;27;77;0;;27;77;0;;13;74;0;;7;75;0;;7;73;0;;7;72;0;;8;74;0;;6;78;0;;6;74;0;
;26;77;0;;26;77;0;;40;76;0;;24;75;0;;35;76;0;;25;75;0;;32;76;0;;29;76;0;;28;75;0;
;24;75;0;;24;75;0;;34;71;0;;28;77;0;;28;79;0;;35;78;0;;29;78;0;;21;74;0;;22;74;0;
;20;83;0;;20;83;0;;33;78;0;;9;78;0;;29;82;0;;9;78;0;;27;81;0;;26;79;0;;9;78;0;
;21;85;0;;21;85;0;;53;80;0;;15;81;0;;20;81;0;;19;80;0;;11;82;0;;15;77;0;;14;77;0;
;30;76;0;;30;76;0;;42;72;0;;26;72;0;;23;76;0;;26;76;0;;25;76;0;;18;74;0;;18;74;0;
;26;75;0;;26;75;0;;57;75;0;;18;75;0;;19;75;0;;18;74;0;;18;74;0;;17;76;0;;17;75;0;
;28;80;0;;28;80;0;;30;75;0;;17;78;0;;21;74;0;;17;78;0;;17;75;0;;17;76;0;;21;76;0;
;33;78;0;;33;78;0;;52;79;0;;20;78;0;;18;78;0;;19;77;0;;19;79;0;;20;78;0;;19;79;0;
;24;80;0;;24;80;0;;47;75;0;;20;76;0;;20;78;0;;20;77;0;;20;78;0;;20;76;0;;20;76;0;
;25;84;0;;25;84;0;;40;82;0;;43;76;0;;35;75;0;;36;78;0;;30;77;0;;31;79;0;;32;77;0;
;30;72;0;;30;72;0;;44;73;0;;13;74;0;;12;75;0;;13;73;0;;12;73;0;;12;69;0;;12;69;0;
;27;74;0;;27;74;0;;37;74;0;;16;73;0;;16;75;0;;16;75;0;;18;77;0;;27;72;0;;28;75;0;
;23;69;0;;23;69;0;;37;72;0;;26;75;0;;27;72;0;;29;69;0;;20;70;0;;30;70;0;;30;70;0;
;35;79;0;;35;79;0;;44;75;0;;31;76;0;;32;74;0;;17;77;0;;27;74;0;;31;77;0;;31;74;0;
;33;76;0;;33;76;0;;52;74;0;;27;73;0;;28;71;0;;28;75;0;;24;73;0;;28;71;0;;28;70;0;
;21;80;0;;21;80;0;;37;77;0;;13;77;0;;13;77;0;;8;77;0;;8;79;0;;27;80;0;;27;77;0;
;36;78;0;;36;78;0;;51;74;0;;24;74;0;;25;69;0;;25;73;0;;18;76;0;;22;72;0;;22;74;0;
;32;75;0;;32;75;0;;37;75;0;;22;70;0;;35;71;0;;18;69;0;;19;73;0;;38;69;0;;37;72;0;
;27;83;0;;27;83;0;;34;81;0;;22;79;0;;23;81;0;;22;80;0;;18;80;0;;14;78;0;;14;78;0;
;34;76;0;;34;76;0;;45;73;0;;12;70;0;;14;70;0;;12;68;0;;12;66;0;;26;72;0;;22;70;0;
;37;73;0;;37;73;0;;46;76;0;;20;67;0;;18;68;0;;20;71;0;;18;71;0;;19;70;0;;19;70;0;
;32;81;0;;32;81;0;;58;77;0;;17;67;0;;15;74;0;;17;68;0;;15;73;0;;22;69;0;;22;69;0;
;37;81;0;;37;81;0;;36;80;0;;33;78;0;;27;79;0;;26;79;0;;29;78;0;;27;81;0;;29;77;0;
;38;78;0;;38;78;0;;38;78;0;;30;71;0;;25;77;0;;25;77;0;;25;77;0;;29;72;0;;29;73;0;
;18;79;0;;18;79;0;;20;76;0;;24;73;0;;24;74;0;;22;72;0;;24;74;0;;24;75;0;;24;74;0;
;25;83;0;;25;83;0;;41;78;0;;18;77;0;;18;76;0;;22;75;0;;18;75;0;;18;75;0;;18;74;0;
;42;82;0;;42;82;0;;58;79;0;;36;70;0;;25;72;0;;38;73;0;;36;78;0;;36;70;0;;25;75;0;
;29;78;0;;29;78;0;;33;78;0;;33;74;0;;13;77;0;;40;77;0;;13;79;0;;13;77;0;;13;76;0;
;37;80;0;;37;80;0;;43;78;0;;29;80;0;;29;78;0;;27;78;0;;31;82;0;;29;80;0;;28;80;0;
;24;78;0;;24;78;0;;32;76;0;;16;71;0;;16;69;0;;19;72;0;;19;70;0;;16;68;0;;18;70;0;
;26;80;0;;26;80;0;;41;80;0;;23;79;0;;23;77;0;;20;78;0;;24;81;0;;14;73;0;;23;79;0;
;39;80;0;;39;80;0;;52;77;0;;24;75;0;;25;76;0;;25;75;0;;26;75;0;;40;74;0;;33;74;0;
