;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;13;13;1;;13;13;1;;11;11;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;16;16;1;;16;16;1;;12;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;12;12;1;;12;12;1;;6;11;0;;12;12;1;;12;12;1;;12;12;1;;8;11;0;;12;12;1;;12;12;1;
;15;15;1;;15;15;1;;8;12;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;12;12;1;;12;12;1;;10;10;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;14;14;1;;14;14;1;;12;13;0;;8;12;0;;10;13;0;;8;12;0;;14;14;1;;14;14;1;;14;14;1;
;4;11;0;;4;11;0;;10;11;0;;3;11;0;;3;11;0;;4;11;0;;3;11;0;;3;11;0;;4;11;0;
;11;11;1;;11;11;1;;9;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;7;14;0;;7;14;0;;10;11;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;7;14;0;;7;14;0;
;7;14;0;;7;14;0;;5;14;0;;7;14;0;;7;14;0;;8;14;0;;12;15;0;;7;14;0;;7;14;0;
;12;12;1;;12;12;1;;4;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;8;12;0;;4;11;0;;5;11;0;;3;11;0;;3;11;0;;13;13;1;;13;13;1;
;16;16;1;;16;16;1;;3;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;7;12;0;;7;12;0;;9;13;0;;7;13;0;;8;13;0;;7;13;0;;14;14;1;;6;12;0;;7;12;0;
;14;14;1;;14;14;1;;3;11;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;13;13;1;;13;13;1;;10;12;0;;9;12;0;;9;12;0;;9;12;0;;5;12;0;;13;13;1;;13;13;1;
;4;14;0;;4;14;0;;4;12;0;;4;14;0;;2;14;0;;4;14;0;;16;16;1;;4;14;0;;4;14;0;
;14;14;1;;14;14;1;;7;11;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;11;13;0;;11;13;0;;9;11;0;;11;13;0;;12;13;0;;10;13;0;;9;13;0;;11;13;0;;11;13;0;
;13;13;1;;13;13;1;;5;11;0;;13;13;1;;13;13;1;;13;13;1;;5;11;0;;13;13;1;;13;13;1;
;17;17;1;;17;17;1;;11;14;0;;7;16;0;;7;16;0;;7;16;0;;11;16;0;;17;17;1;;17;17;1;
;13;13;1;;13;13;1;;9;10;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;6;8;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;8;12;0;;8;12;0;;5;13;0;;14;14;1;;14;14;1;;7;12;0;;14;14;1;;8;12;0;;8;12;0;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;12;1;;12;12;1;;3;10;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;11;11;1;;11;11;1;;7;9;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;13;13;1;;13;13;1;;11;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
