;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;6;18;0;;10;21;0;;8;15;0;;23;23;1;;23;23;1;;23;23;1;;8;21;0;;23;23;1;;23;23;1;
;6;17;0;;9;17;0;;10;19;0;;7;20;0;;7;20;0;;7;20;0;;8;20;0;;6;20;0;;6;20;0;
;6;18;0;;13;19;0;;12;18;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;5;21;0;;15;21;0;;8;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;3;17;0;;7;15;0;;13;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;10;17;0;;8;19;0;;8;17;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;16;18;0;;14;18;0;;6;14;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;3;17;0;;11;21;0;;6;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;6;19;0;;10;17;0;;10;17;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;13;19;0;;4;18;0;;7;16;0;;14;20;0;;23;23;1;;14;20;0;;23;23;1;;11;20;0;;7;21;0;
;5;18;0;;1;18;0;;9;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;22;0;;12;20;0;;5;17;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;12;18;0;;7;13;0;;7;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;7;15;0;;18;21;0;;13;17;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;4;18;0;;5;18;0;;4;19;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;7;19;0;;6;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;14;23;0;;6;16;0;;5;19;0;;24;24;1;;24;24;1;;24;24;1;;16;23;0;;24;24;1;;24;24;1;
;8;18;0;;7;16;0;;4;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;11;19;0;;6;19;0;;6;18;0;;9;20;0;;9;21;0;;9;20;0;;9;21;0;;9;20;0;;9;21;0;
;18;20;0;;15;19;0;;11;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;4;19;0;;8;20;0;;13;20;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;12;18;0;;20;21;0;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;4;16;0;;5;17;0;;4;18;0;;24;24;1;;24;24;1;;24;24;1;;5;22;0;;10;22;0;;24;24;1;
;14;18;0;;6;19;0;;1;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;4;16;0;;7;18;0;;14;17;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;7;20;0;;13;22;0;;5;18;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;2;18;0;;7;20;0;;7;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;14;17;0;;8;19;0;;13;18;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;4;19;0;;8;18;0;;8;17;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;11;19;0;;11;15;0;;6;21;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;17;18;0;;8;19;0;;10;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;15;17;0;;8;20;0;;13;18;0;;13;20;0;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;12;20;0;
