;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;26;1;;26;1;;24;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;25;1;;25;1;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;34;1;;34;1;;33;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;25;1;;25;1;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;31;1;;31;1;;29;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;28;1;;28;1;;26;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;31;1;;31;1;;31;1;;30;0;;30;0;;30;0;;31;1;;30;0;;30;0;
;34;1;;34;1;;33;0;;33;0;;34;1;;33;0;;33;0;;34;1;;34;1;
;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;34;1;;34;1;;32;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;32;1;;32;1;;31;0;;30;0;;31;0;;30;0;;29;0;;30;0;;31;0;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;33;1;;33;1;;32;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;25;1;;25;1;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;29;1;;29;1;;27;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;28;1;;28;1;;26;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;25;1;;25;1;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;28;1;;28;1;;26;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;29;1;;29;1;;27;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;30;1;;30;1;;28;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;27;1;;27;1;;25;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;25;1;;25;1;;23;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;30;1;;30;1;;29;0;;30;1;;30;1;;30;1;;30;1;;30;1;;30;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;28;0;;29;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;22;1;;22;1;;21;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;27;1;;27;1;;26;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;28;1;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;31;1;;31;1;;30;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
