;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;15;36;0;;15;36;0;;5;32;0;;23;36;0;;24;35;0;;37;37;1;;35;36;0;;12;35;0;;34;36;0;
;13;43;0;;13;43;0;;5;34;0;;25;43;0;;21;44;0;;25;44;0;;23;43;0;;22;44;0;;28;44;0;
;25;35;0;;25;35;0;;16;30;0;;36;36;1;;36;36;1;;36;36;1;;16;34;0;;36;36;1;;22;35;0;
;35;35;1;;35;35;1;;6;28;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;6;38;0;;6;38;0;;17;34;0;;8;37;0;;18;39;0;;7;40;0;;8;37;0;;6;39;0;;6;37;0;
;44;44;1;;44;44;1;;10;38;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;24;42;0;;26;42;0;
;37;37;1;;37;37;1;;16;32;0;;19;36;0;;22;36;0;;13;35;0;;8;33;0;;9;35;0;;9;35;0;
;6;42;0;;6;42;0;;7;35;0;;3;44;0;;3;44;0;;3;44;0;;3;45;0;;11;45;0;;11;45;0;
;15;34;0;;15;34;0;;10;31;0;;14;32;0;;24;38;0;;14;33;0;;14;34;0;;15;35;0;;22;36;0;
;30;42;0;;30;42;0;;14;36;0;;10;40;0;;10;41;0;;10;38;0;;15;38;0;;18;41;0;;43;43;1;
;37;37;1;;37;37;1;;18;30;0;;18;35;0;;33;36;0;;3;33;0;;2;34;0;;11;32;0;;10;32;0;
;22;37;0;;22;37;0;;15;31;0;;12;36;0;;13;38;0;;14;37;0;;14;37;0;;11;36;0;;10;35;0;
;8;39;0;;8;39;0;;9;35;0;;18;39;0;;26;40;0;;19;37;0;;27;40;0;;19;38;0;;20;38;0;
;40;40;1;;40;40;1;;23;32;0;;25;39;0;;25;39;0;;40;40;1;;18;38;0;;40;40;1;;40;40;1;
;39;39;1;;39;39;1;;5;32;0;;14;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;28;38;0;
;38;38;1;;38;38;1;;13;29;0;;3;36;0;;4;36;0;;3;36;0;;2;36;0;;9;36;0;;9;34;0;
;22;32;0;;22;32;0;;1;29;0;;24;33;0;;34;34;1;;22;32;0;;26;33;0;;34;34;1;;24;32;0;
;41;41;1;;41;41;1;;16;32;0;;41;41;1;;5;40;0;;9;36;0;;2;37;0;;15;37;0;;11;38;0;
;39;39;1;;39;39;1;;12;30;0;;19;36;0;;14;36;0;;28;38;0;;24;38;0;;25;38;0;;26;38;0;
;14;36;0;;14;36;0;;11;32;0;;7;33;0;;5;33;0;;12;33;0;;9;34;0;;25;37;0;;9;33;0;
;7;36;0;;7;36;0;;7;32;0;;27;36;0;;28;36;0;;37;37;1;;30;36;0;;26;36;0;;30;36;0;
;10;41;0;;10;41;0;;4;32;0;;19;41;0;;19;41;0;;22;41;0;;22;41;0;;11;39;0;;10;39;0;
;38;38;1;;38;38;1;;12;32;0;;14;37;0;;15;36;0;;13;37;0;;38;38;1;;33;37;0;;38;38;1;
;20;38;0;;20;38;0;;7;33;0;;23;41;0;;29;41;0;;20;41;0;;17;38;0;;19;37;0;;41;41;0;
;20;38;0;;20;38;0;;13;33;0;;27;38;0;;28;38;0;;27;38;0;;26;38;0;;26;38;0;;26;38;0;
;38;38;1;;38;38;1;;6;33;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;9;43;0;;9;43;0;;3;36;0;;15;41;0;;18;42;0;;15;41;0;;14;43;0;;12;41;0;;12;41;0;
;23;42;0;;23;42;0;;12;36;0;;29;42;0;;17;39;0;;30;42;0;;17;39;0;;26;42;0;;28;42;0;
;11;40;0;;11;40;0;;3;31;0;;8;37;0;;9;39;0;;8;37;0;;9;39;0;;20;39;0;;9;38;0;
;41;41;1;;41;41;1;;7;32;0;;30;40;0;;23;39;0;;30;40;0;;30;40;0;;18;40;0;;20;40;0;
;40;40;1;;40;40;1;;16;35;0;;2;37;0;;40;40;1;;40;40;1;;40;40;1;;35;39;0;;40;40;1;
;39;39;1;;39;39;1;;8;33;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;20;36;0;;20;36;0;;13;32;0;;25;37;0;;28;37;0;;16;36;0;;23;33;0;;26;36;0;;18;37;0;
;8;39;0;;8;39;0;;1;31;0;;16;37;0;;28;39;0;;16;36;0;;15;38;0;;20;33;0;;21;34;0;
;14;39;0;;14;39;0;;11;33;0;;27;39;0;;11;38;0;;8;37;0;;10;38;0;;24;40;0;;25;40;0;
;39;39;1;;39;39;1;;9;33;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;18;34;0;;18;34;0;;17;29;0;;8;33;0;;26;34;0;;24;34;0;;24;34;0;;8;32;0;;8;33;0;
;42;42;1;;42;42;1;;19;31;0;;17;38;0;;14;36;0;;17;39;0;;15;39;0;;42;42;1;;18;39;0;
;40;40;1;;40;40;1;;6;29;0;;32;39;0;;30;38;0;;31;39;0;;34;38;0;;29;39;0;;22;37;0;
;36;36;1;;36;36;1;;14;29;0;;36;36;1;;36;36;1;;36;36;1;;8;34;0;;36;36;1;;36;36;1;
;39;39;1;;39;39;1;;6;29;0;;11;38;0;;15;38;0;;39;39;1;;39;39;1;;9;38;0;;9;38;0;
;36;36;1;;36;36;1;;17;31;0;;36;36;1;;19;35;0;;36;36;1;;23;35;0;;36;36;1;;36;36;1;
;29;40;0;;29;40;0;;17;34;0;;23;39;0;;23;39;0;;23;40;0;;22;39;0;;27;40;0;;41;41;1;
;27;37;0;;27;37;0;;15;33;0;;30;37;0;;12;35;0;;38;38;1;;29;37;0;;27;37;0;;28;37;0;
;37;37;1;;37;37;1;;11;29;0;;37;37;1;;12;36;0;;10;36;0;;16;36;0;;10;36;0;;11;36;0;
;29;40;0;;29;40;0;;15;32;0;;31;40;0;;33;40;0;;9;37;0;;16;38;0;;14;36;0;;14;37;0;
;11;36;0;;11;36;0;;23;33;0;;28;37;0;;24;37;0;;26;37;0;;39;39;1;;39;39;1;;39;39;1;
;29;34;0;;29;34;0;;13;31;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;11;33;0;;11;33;0;
;39;39;1;;39;39;1;;4;30;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
