#bins;#items;mean usage (%);max usage (%)
100;131;0.624615873661;0.899800171282;
100;129;0.621458486474;0.807155413091;
100;140;0.629513037862;0.775238573581;
100;134;0.627503580947;0.879753416518;
100;124;0.616332363194;0.741289101636;
100;124;0.607217673668;0.780060882801;
100;142;0.635105884038;0.762633286973;
100;137;0.596650306269;0.691328229028;
100;136;0.639283123672;0.849839450985;
100;137;0.617692778146;0.76744802013;
100;124;0.626919405229;0.795691782122;
100;135;0.616101616525;0.75456;
100;131;0.628242107809;0.86095206936;
100;139;0.647404908327;0.799801708359;
100;131;0.613724675821;0.82111662956;
100;137;0.634834907865;0.70596215153;
100;134;0.641597814151;0.860279685967;
100;138;0.616800709431;0.783956762907;
100;127;0.655824055792;0.887690761217;
100;135;0.62494246156;0.812848420494;
100;137;0.58334460668;0.74122615407;
100;126;0.630542277279;0.840793948227;
100;132;0.620996453818;0.863883348236;
100;128;0.622569989684;0.797578233277;
100;124;0.605825077573;0.839226222461;
100;136;0.625149276859;0.745784695201;
100;122;0.562234197189;0.701886792453;
100;115;0.600040323579;0.870017520806;
100;134;0.634790412109;0.789896670494;
100;137;0.627308046641;0.796311146752;
100;136;0.621239973075;0.792968461482;
100;137;0.641120690829;0.80783716644;
100;132;0.597659584202;0.742403628118;
100;131;0.621709750556;0.868328319725;
100;136;0.656590540699;0.814047726249;
100;136;0.613302996984;0.762746430999;
100;122;0.62608008367;0.805131683056;
100;130;0.615906607414;0.760609285619;
100;128;0.614448721846;0.817353198948;
100;133;0.602339945207;0.732770120053;
100;135;0.621828417056;0.817820424949;
100;126;0.654612735077;0.872992217255;
100;126;0.624881782288;0.775625718581;
100;127;0.594650833494;0.738489683911;
100;131;0.634157143129;0.843756693082;
100;145;0.638826322361;0.837651290526;
100;133;0.637175151439;0.789763779528;
100;131;0.612331622687;0.786923697134;
100;129;0.611381346732;0.770422759059;
100;132;0.604850650682;0.785130050712;
100;127;0.606975980199;0.805332525375;
100;130;0.612319809649;0.823895159747;
100;139;0.634012183782;0.81546983449;
100;128;0.613389818391;0.768074324324;
100;126;0.602009382218;0.777687185759;
100;130;0.605706564313;0.777304292929;
100;135;0.61453936983;0.743010752688;
100;132;0.612741836013;0.765519086693;
100;124;0.624960579105;0.695697522816;
100;125;0.620432211673;0.815152261348;
100;135;0.599797242349;0.791858574912;
100;129;0.630570653349;0.860126527429;
100;125;0.623882271103;0.888561013713;
100;127;0.623555609328;0.87812234166;
100;123;0.598764094185;0.805472801501;
100;136;0.630111345373;0.787655674787;
100;130;0.610528309868;0.747726347224;
100;127;0.605565225594;0.799053425317;
100;131;0.627840236151;0.75975177305;
100;136;0.649702025431;0.858536966196;
100;135;0.634826270511;0.812978267524;
100;122;0.607636021968;0.819098793363;
100;122;0.624148414394;0.78249034071;
100;134;0.61556206206;0.788182831661;
100;128;0.623252082777;0.767067440575;
100;128;0.607448150572;0.840601133284;
100;131;0.616441496507;0.83795086252;
100;118;0.588523501629;0.802810412347;
100;147;0.649835201532;0.734388009992;
100;140;0.600841219982;0.715770282589;
100;132;0.619202797653;0.798631009233;
100;122;0.600986358205;0.812791228872;
100;139;0.638371199015;0.774267895879;
100;126;0.625928334272;0.784062758051;
100;136;0.625781231768;0.806858188987;
100;126;0.604301106434;0.813296965564;
100;128;0.612355142491;0.746419000092;
100;146;0.622202890337;0.827314814815;
100;122;0.615115785969;0.794828611056;
100;141;0.627939022806;0.795659144161;
100;123;0.595452283491;0.765459415395;
100;125;0.61851183915;0.767372279153;
100;134;0.617525671465;0.827681727004;
100;138;0.625331241222;0.798575498575;
100;123;0.605962865123;0.697808434471;
100;130;0.612911109966;0.790349045346;
100;125;0.628193106315;0.816821367683;
100;135;0.631070536831;0.795920185284;
100;126;0.581302358765;0.671194259354;
100;130;0.602914056245;0.770396086476;
