#bins;#items;mean usage (%);max usage (%)
10;28;0.781293411719;0.868537666174;
10;31;0.790410383707;0.910212842068;
10;27;0.752537382276;0.86566051798;
10;29;0.806673414675;0.868070029179;
10;29;0.768399694181;0.855129322871;
10;28;0.774093256209;0.867230233715;
10;30;0.7934259221;0.878926501982;
10;29;0.76349461081;0.84147518826;
10;27;0.762444585294;0.845472168374;
10;30;0.75372763428;0.861472742067;
10;28;0.773496872658;0.828847371754;
10;28;0.787142348435;0.836613366134;
10;29;0.747503897506;0.807127472097;
10;31;0.783374917802;0.830101405444;
10;29;0.772160513977;0.852081268583;
10;28;0.786602457077;0.838159854377;
10;28;0.753849701932;0.843550446999;
10;29;0.764826358302;0.833609423891;
10;29;0.799672479604;0.870916650168;
10;30;0.766938335518;0.873769415883;
10;30;0.760109375853;0.850052576236;
10;28;0.747836151256;0.86524652944;
10;27;0.770995892048;0.858745992162;
10;27;0.76602559858;0.831719349534;
10;28;0.793950981782;0.872742336371;
10;28;0.744346361544;0.861321776815;
10;29;0.768256233842;0.827338129496;
10;28;0.769185333705;0.843031393721;
10;28;0.758581208982;0.828444114371;
10;28;0.788054351219;0.891490319676;
10;29;0.778859829436;0.826364798247;
10;31;0.771848623887;0.880742913001;
10;30;0.7560544862;0.866916354557;
10;29;0.760651637301;0.834295868503;
10;28;0.785236665964;0.841797752809;
10;32;0.780838389085;0.843938161107;
10;28;0.779144608488;0.838709677419;
10;29;0.764618131117;0.879582224043;
10;28;0.750838804837;0.808108681809;
10;31;0.771521632207;0.823175319789;
10;30;0.760280390099;0.834978580741;
10;29;0.79550262611;0.881302727094;
10;29;0.783856338723;0.876186367558;
10;30;0.783702609375;0.864825581395;
10;30;0.750418050142;0.849760255727;
10;27;0.75291431794;0.861105973738;
10;29;0.7884015515;0.884158975325;
10;29;0.780422491697;0.873384331311;
10;27;0.774371087885;0.828933693619;
10;31;0.786351378166;0.870637119114;
10;27;0.761627901542;0.810485239226;
10;28;0.765217743516;0.827105763141;
10;29;0.775136026199;0.842269651223;
10;29;0.770045011167;0.816820643517;
10;30;0.76801556031;0.848709731827;
10;28;0.774723080107;0.864267676768;
10;26;0.726219751358;0.79791634748;
10;28;0.767414352789;0.838537699924;
10;29;0.769840012727;0.843619151648;
10;28;0.74701730715;0.843674594967;
10;28;0.745536777957;0.818047959613;
10;27;0.766150658957;0.862922230951;
10;29;0.745096951267;0.83097084782;
10;30;0.774144632715;0.822341608003;
10;30;0.777716342893;0.881101165344;
10;30;0.781571981906;0.830771572059;
10;28;0.749800643402;0.799030966926;
10;28;0.754628814806;0.811790393013;
10;29;0.776712507067;0.844854412092;
10;29;0.768962065301;0.842338865303;
10;28;0.787554164023;0.834079844206;
10;28;0.770927454319;0.868289191124;
10;28;0.766088833603;0.824036918138;
10;29;0.762101760761;0.877442273535;
10;28;0.778080546941;0.874793729373;
10;30;0.765788772359;0.865880086684;
10;28;0.755700733779;0.868308534291;
10;29;0.772974791585;0.863221388979;
10;32;0.805220459829;0.923720223011;
10;28;0.756087136407;0.832856559052;
10;31;0.751139209002;0.814495081309;
10;29;0.770057036795;0.830574070092;
10;27;0.786417756569;0.859340114116;
10;27;0.768744655969;0.837370242215;
10;28;0.772774821462;0.82784184514;
10;30;0.764387164694;0.863437139562;
10;29;0.779432533836;0.831470640412;
10;32;0.773941673402;0.868040491685;
10;31;0.785550587531;0.85106856634;
10;29;0.768210613137;0.838969404187;
10;29;0.776567223787;0.88038585209;
10;26;0.749226460012;0.875772681954;
10;28;0.750720703441;0.836281365693;
10;28;0.769138751837;0.845056236361;
10;27;0.778681700373;0.841077085533;
10;28;0.770913815289;0.853843167702;
10;30;0.759474630788;0.804320469799;
10;28;0.753999770575;0.855193539404;
10;30;0.771410268768;0.87226034979;
10;31;0.77990267926;0.877628504673;
