#bins;#items;mean usage (%);max usage (%)
30;69;0.808835284456;0.841384691778;
30;65;0.79360027296;0.855711156833;
30;68;0.796728848631;0.834445744168;
30;68;0.79508377779;0.838624678663;
30;63;0.781959343997;0.818263763694;
30;69;0.789338830095;0.848738973786;
30;66;0.784960955282;0.865368588529;
30;67;0.790664607308;0.864126007061;
30;68;0.808073919175;0.853062077614;
30;67;0.797179869039;0.841505984043;
30;64;0.784095131712;0.834345794393;
30;67;0.788560429366;0.848954186871;
30;62;0.784544536914;0.835443037975;
30;68;0.784449318702;0.863727993549;
30;71;0.814773713233;0.867026637869;
30;64;0.788453182028;0.858450359813;
30;68;0.786279000167;0.899314926303;
30;66;0.77802490074;0.83503068726;
30;70;0.820221900646;0.855142056823;
30;69;0.781598650802;0.845172112019;
30;72;0.79367654341;0.883169739047;
30;67;0.784081724794;0.825695471039;
30;68;0.782002388095;0.849949647533;
30;71;0.795499522653;0.877065598398;
30;65;0.790428572733;0.870697329377;
30;70;0.78864880795;0.910171816816;
30;66;0.778018031802;0.828418230563;
30;67;0.808740283677;0.873418551295;
30;66;0.790243544527;0.841711075904;
30;66;0.777578644795;0.807343981558;
30;71;0.781082111002;0.837847323779;
30;64;0.775442207567;0.829354606526;
30;65;0.754320189803;0.83535022779;
30;66;0.789206383911;0.847721547973;
30;62;0.778848953265;0.836732362182;
30;66;0.7763463347;0.870547945205;
30;67;0.796432897634;0.890862182756;
30;69;0.807289992134;0.843020139367;
30;69;0.795191115206;0.890442297916;
30;72;0.777460970143;0.862908837857;
30;66;0.769042877013;0.86427258589;
30;63;0.780855869893;0.847943004819;
30;66;0.791567765208;0.86451934252;
30;68;0.782501399784;0.836041259354;
30;69;0.80530480415;0.857020547945;
30;65;0.788124468181;0.858213539747;
30;68;0.779063418147;0.876068034816;
30;67;0.785771675539;0.887712925852;
30;67;0.800989178282;0.856240567883;
30;69;0.792835505963;0.866797110175;
30;63;0.785790523382;0.840440534551;
30;65;0.787961949912;0.86709687332;
30;63;0.787092360107;0.85931658687;
30;66;0.783604231551;0.837274250605;
30;67;0.777904387147;0.846486939517;
30;70;0.808837950471;0.865704702234;
30;66;0.789229175179;0.833940688615;
30;65;0.791161712688;0.849896565991;
30;60;0.786353102271;0.84853357345;
30;65;0.798764065754;0.876736227605;
30;66;0.794873710895;0.840454701245;
30;66;0.784938289478;0.820228839666;
30;64;0.782640551907;0.821280515891;
30;70;0.78813887093;0.836501687289;
30;66;0.800518817274;0.858279703827;
30;67;0.78754400931;0.831581858407;
30;67;0.785881386102;0.83831222467;
30;67;0.797465518703;0.833313824184;
30;67;0.777525959751;0.841359235588;
30;63;0.787569588387;0.846552776083;
30;69;0.798163156594;0.863533367444;
30;64;0.784773069088;0.824986049107;
30;66;0.804544118085;0.847916666667;
30;72;0.812302104057;0.875695868737;
30;66;0.799816574001;0.857122177186;
30;66;0.790671620483;0.840589198036;
30;64;0.787981725885;0.832442989258;
30;67;0.77997957434;0.838486454653;
30;64;0.779348795229;0.835776963234;
30;65;0.789292276009;0.854159826647;
30;68;0.799328353896;0.848854861065;
30;67;0.788644128562;0.835247836349;
30;67;0.802702639183;0.877219321149;
30;64;0.780272310343;0.844098541488;
30;64;0.780656124377;0.888655965501;
30;64;0.769157697065;0.814352659111;
30;65;0.78127811549;0.849735306095;
30;71;0.7908065917;0.866690265487;
30;68;0.802607291206;0.848659977137;
30;65;0.793122331435;0.854822894963;
30;68;0.807792835728;0.882159274444;
30;66;0.798442273717;0.881481925544;
30;68;0.802744766243;0.883820490109;
30;62;0.7809221376;0.822327509624;
30;68;0.804001305191;0.873360962022;
30;64;0.772022226082;0.872077127851;
30;68;0.778404644742;0.861870003476;
30;69;0.80408897932;0.872491491609;
30;67;0.788041986339;0.840504492438;
30;68;0.781564873176;0.869836937002;
