#bins;#items;mean usage (%);max usage (%)
10;24;0.800864175457;0.846200607903;
10;29;0.787518661519;0.823037323037;
10;26;0.784017268638;0.788517542643;
10;26;0.775593959287;0.777550184351;
10;29;0.816128835602;0.841748099891;
10;30;0.806404917311;0.831148804934;
10;24;0.749895058032;0.80073930646;
10;32;0.776570984037;0.783500778265;
10;31;0.77777449939;0.796744739976;
10;25;0.745314388913;0.784663865546;
10;29;0.77771609292;0.790138802569;
10;30;0.826411725532;0.826414433351;
10;35;0.796626225665;0.819637883008;
10;29;0.781795648902;0.81944756344;
10;34;0.785546880265;0.786436110487;
10;27;0.779693945866;0.806556911723;
10;31;0.778206012539;0.784825870647;
10;25;0.753856609366;0.76860910251;
10;27;0.776161104322;0.832505935679;
10;32;0.781689260829;0.799033003994;
10;31;0.826472737415;0.837288909174;
10;29;0.802954257546;0.815968675519;
10;28;0.793249724104;0.802151622121;
10;28;0.778645540779;0.806922241192;
10;25;0.793810353921;0.807839866555;
10;28;0.749911036002;0.762024825446;
10;30;0.757260307414;0.834062985454;
10;31;0.793162164244;0.825638380191;
10;34;0.807741117489;0.814596462696;
10;27;0.789378362748;0.826250942922;
10;27;0.79346721543;0.793957491656;
10;27;0.782815847331;0.796076264161;
10;34;0.807590490732;0.821543985637;
10;35;0.78684689882;0.826336503772;
10;26;0.737957459892;0.752916472235;
10;30;0.781226425711;0.848048327138;
10;29;0.775791410179;0.785909445746;
10;30;0.774741427284;0.796456692913;
10;27;0.737184423025;0.757286995516;
10;29;0.791154507276;0.815543435917;
10;29;0.772439111258;0.795629424438;
10;27;0.778285934997;0.784068627451;
10;28;0.756179999491;0.807400802497;
10;25;0.775051641358;0.81875;
10;32;0.796634786044;0.807928164696;
10;26;0.766738657146;0.789171656687;
10;32;0.782592225287;0.804245283019;
10;30;0.805407121088;0.821038251366;
10;30;0.774674466497;0.802042711235;
10;31;0.790742245146;0.847476305929;
10;29;0.784216445361;0.821485943775;
10;27;0.794976278879;0.810003534818;
10;27;0.773256459085;0.812122432541;
10;33;0.81293090982;0.860792597063;
10;25;0.769098298609;0.780154639175;
10;30;0.777854387437;0.831473214286;
10;31;0.782804620939;0.819106121584;
10;28;0.792268292897;0.793688278231;
10;29;0.793730127718;0.804325613079;
10;25;0.759987398313;0.760934691432;
10;32;0.780142349859;0.811092715232;
10;28;0.809744888023;0.811489776047;
10;25;0.747037962027;0.769371345029;
10;30;0.764294193174;0.774119006355;
10;31;0.772380364905;0.815344341522;
10;28;0.798847490802;0.859350547731;
10;28;0.8155062046;0.8539514773;
10;29;0.791253197823;0.83938477055;
10;27;0.803594264835;0.825288254837;
10;29;0.761394699483;0.794915543423;
10;28;0.832619340445;0.860230045312;
10;30;0.75712808484;0.763799283154;
10;30;0.829004971425;0.839745102667;
10;30;0.788281166859;0.807758251179;
10;27;0.790037922709;0.82553699284;
10;26;0.769211939397;0.775357676703;
10;29;0.767293486298;0.789024842418;
10;28;0.785866262305;0.802443280977;
10;32;0.798808368662;0.834193918531;
10;28;0.793493163812;0.847045624533;
10;30;0.803495120642;0.817589002467;
10;28;0.791671562224;0.796239378051;
10;27;0.785948569125;0.818008120373;
10;30;0.782216272002;0.816663229532;
10;26;0.766306486645;0.782031384722;
10;28;0.777369025804;0.829520041287;
10;25;0.766126240172;0.7760087241;
10;30;0.760467654752;0.805941143809;
10;29;0.808210225569;0.818709811242;
10;29;0.783834151019;0.797766448167;
10;26;0.797933008784;0.869366562825;
10;22;0.787154814037;0.79706945002;
10;24;0.772525895951;0.794815987337;
10;28;0.80153780632;0.807243816254;
10;26;0.739369235454;0.800608097296;
10;29;0.759194815673;0.78444207642;
10;27;0.765855063671;0.806458897922;
10;28;0.789075596673;0.831064657268;
10;24;0.778644800394;0.780074410914;
10;31;0.771709063491;0.7984375;
