;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;420;420;1;;420;420;1;;375;418;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;426;426;1;;426;426;1;;350;420;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;383;383;1;;383;383;1;;353;378;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;395;395;1;;395;395;1;;295;389;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;454;454;1;;454;454;1;;412;448;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;394;394;1;;394;394;1;;300;389;0;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;;394;394;1;
;373;373;1;;373;373;1;;311;367;0;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;;373;373;1;
;441;441;1;;441;441;1;;398;435;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;437;437;1;;437;437;1;;386;431;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;448;448;1;;448;448;1;;411;442;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;445;445;1;;445;445;1;;375;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;418;447;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;399;399;1;;399;399;1;;337;393;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;413;413;1;;413;413;1;;311;408;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;460;460;1;;460;460;1;;408;454;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;400;400;1;;400;400;1;;262;392;0;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;;400;400;1;
;409;409;1;;409;409;1;;342;405;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;451;451;1;;451;451;1;;424;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;427;427;1;;427;427;1;;312;418;0;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;
;442;442;1;;442;442;1;;406;435;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
