#bins;#items;mean usage (%);max usage (%)
10;10;0.264865502596;0.529731005191;
10;12;0.629392281946;0.789473684211;
10;12;0.79055844905;0.957214765101;
10;11;0.603093409405;0.648232273356;
10;12;0.7772945179;0.907407407407;
10;13;0.714529306958;0.73607748184;
10;10;0.259448818898;0.518897637795;
10;10;0.173441396509;0.346882793017;
10;15;0.707144264063;0.830472103004;
10;17;0.726204884514;0.875526742301;
10;14;0.707411934084;0.892435808466;
10;10;0.635272292408;0.693548387097;
10;17;0.659027835528;0.820357370772;
10;13;0.733918912901;0.792698826597;
10;15;0.684919623745;0.902322404372;
10;14;0.708504152486;0.733875063484;
10;10;0.545299393683;0.727467811159;
10;15;0.677845505825;0.728091236495;
10;14;0.653083160304;0.69391025641;
10;14;0.749702344896;0.851063829787;
10;14;0.73080374068;0.827461139896;
10;13;0.736309447232;0.944444444444;
10;12;0.702129416868;0.784791252485;
10;16;0.662786102781;0.893316195373;
10;13;0.744192825073;0.828978622328;
10;12;0.70616585412;0.774147727273;
10;16;0.766892768365;0.854421104055;
10;12;0.573824262579;0.664622336992;
10;14;0.619761886968;0.671573604061;
10;12;0.643067996743;0.84375;
10;13;0.781567916385;0.968899521531;
10;15;0.810077021066;0.828872668289;
10;16;0.77273017398;0.969121140143;
10;19;0.775622733749;0.917668825162;
10;12;0.714403004467;0.937336814621;
10;12;0.661395305243;0.69512195122;
10;13;0.589656594359;0.602765957447;
10;11;0.715642928964;0.830188679245;
10;15;0.657207697186;0.868322981366;
10;12;0.737253735123;0.759052924791;
10;15;0.753456588323;0.808250572956;
10;12;0.610865661443;0.761439588689;
10;19;0.775392927846;0.87573964497;
10;12;0.708381088825;0.8;
10;15;0.792009621736;0.916395222584;
10;15;0.764297699664;0.765180765181;
10;12;0.599044031439;0.785234899329;
10;13;0.701249686083;0.871055004509;
10;12;0.669711216549;0.874638379942;
10;16;0.715486111884;0.801627033792;
10;11;0.764530137065;0.938073394495;
10;11;0.655146068078;0.68540344515;
10;14;0.552650978961;0.587596575485;
10;15;0.811277843831;0.902489626556;
10;12;0.636020531952;0.679891794409;
10;12;0.697397170859;0.847239263804;
10;14;0.655616636652;0.683379392025;
10;12;0.772584234868;0.88026081802;
10;13;0.709463720251;0.862003780718;
10;13;0.714291358827;0.807787610619;
10;16;0.6726813104;0.708095540055;
10;14;0.740224704743;0.903945111492;
10;12;0.654468277672;0.752873563218;
10;16;0.799700960767;0.866925520649;
10;17;0.748165762985;0.842898550725;
10;11;0.79954431039;0.992682926829;
10;11;0.558140451098;0.672727272727;
10;13;0.644799919899;0.864253393665;
10;12;0.605744589009;0.654891304348;
10;17;0.740992065402;0.895984518626;
10;11;0.664360601291;0.786078098472;
10;16;0.807115133384;0.880864197531;
10;12;0.690222173629;0.700892857143;
10;18;0.687864033897;0.804004214963;
10;12;0.655904244826;0.735408560311;
10;10;0.584607446217;0.674208144796;
10;13;0.706524309327;0.720334553058;
10;15;0.674105336585;0.72689726381;
10;14;0.778006674879;0.800541516245;
10;14;0.670842217484;0.75;
10;18;0.810977898552;0.840083073728;
10;14;0.751509476308;0.881195335277;
10;14;0.680499012701;0.70310328856;
10;16;0.693395076885;0.717457886677;
10;18;0.737108026509;0.841811067636;
10;14;0.726111825202;0.826276463263;
10;13;0.742443553795;0.902494331066;
10;11;0.674413506668;0.843137254902;
10;13;0.705473558997;0.987654320988;
10;11;0.809209736204;0.852764823451;
10;12;0.783487361577;0.990909090909;
10;12;0.712236804165;0.843301658282;
10;10;0.272217958557;0.544435917114;
10;14;0.769757065649;0.842519685039;
10;14;0.671425556638;0.819134993447;
10;14;0.711568268255;0.887429643527;
10;14;0.732073016894;0.778954334878;
10;12;0.714687692207;0.899441340782;
10;11;0.723497595871;0.895670688432;
10;15;0.75010298058;0.92119089317;
