#bins;#items;mean usage (%);max usage (%)
100;124;0.720410595836;0.840926405607;
100;129;0.73983581714;0.885775862069;
100;131;0.696137458696;0.840671885192;
100;122;0.687869961905;0.833320898306;
100;125;0.69880085813;0.804690626751;
100;129;0.691307617772;0.831965936234;
100;136;0.709640721153;0.813692701161;
100;128;0.692158335387;0.818739222073;
100;119;0.69971122239;0.82306143001;
100;135;0.671013107013;0.826412698413;
100;141;0.728270646733;0.838115276715;
100;134;0.751408130526;0.862287965271;
100;137;0.696337297044;0.843499093499;
100;133;0.675302578888;0.800530212999;
100;129;0.690233841342;0.820372670807;
100;130;0.700437930423;0.807342080734;
100;129;0.656916853268;0.786211444062;
100;138;0.691922093423;0.818890274314;
100;121;0.719148626645;0.793795132388;
100;128;0.689425624381;0.779591464527;
100;137;0.734777367173;0.830691325407;
100;132;0.715853834996;0.819558964525;
100;132;0.684791637219;0.820625745481;
100;132;0.690042404183;0.800534119164;
100;133;0.72716218137;0.825377325377;
100;126;0.707168032537;0.80403039877;
100;127;0.689445335643;0.841751527495;
100;121;0.716869413694;0.802590993214;
100;141;0.704241880654;0.803641517662;
100;141;0.703382640142;0.803232081401;
100;146;0.742808608343;0.833971359705;
100;126;0.694817694905;0.847224184207;
100;135;0.708720955321;0.863743746526;
100;131;0.725638418921;0.866787823716;
100;123;0.68720452847;0.809022841437;
100;130;0.685561279534;0.771791403667;
100;120;0.675285847482;0.759073219296;
100;122;0.698467266455;0.855257210017;
100;132;0.696457096847;0.834990059642;
100;133;0.674094771746;0.79306518724;
100;141;0.705411350641;0.777307714907;
100;128;0.68087682208;0.779757558055;
100;127;0.694295559928;0.82024691358;
100;132;0.667042253539;0.741388610619;
100;128;0.718698710213;0.852192551576;
100;122;0.695551641555;0.82315909958;
100;137;0.731692368519;0.854865704949;
100;140;0.732553147064;0.871029605657;
100;128;0.697329871406;0.799157831416;
100;132;0.693923310599;0.809254606365;
100;130;0.715953246882;0.83535011294;
100;127;0.655202678981;0.755928464508;
100;131;0.709990967448;0.817457519566;
100;129;0.724047626377;0.825441490394;
100;127;0.695138950551;0.83358814536;
100;118;0.691543585145;0.834871913224;
100;143;0.74027865995;0.831811541271;
100;138;0.726437515548;0.825285019243;
100;125;0.74370881495;0.850945204286;
100;140;0.716251238696;0.800683927699;
100;130;0.694116620757;0.777305180009;
100;134;0.717237545405;0.837166932362;
100;129;0.693445882674;0.834945820433;
100;133;0.690668719012;0.782771535581;
100;148;0.721538821697;0.788705849504;
100;119;0.687100300138;0.826990604536;
100;136;0.727450470904;0.838106325184;
100;135;0.709437379988;0.831598366056;
100;133;0.696081654149;0.82549539492;
100;131;0.694655668328;0.792960957538;
100;132;0.718660983564;0.863801401672;
100;133;0.703222990092;0.797720259462;
100;129;0.724700214883;0.852386976496;
100;145;0.695900891124;0.83604424203;
100;131;0.693250850588;0.82352522593;
100;129;0.690905858271;0.848816326531;
100;130;0.720655802567;0.845788379689;
100;135;0.669128206487;0.774304418985;
100;121;0.733343898714;0.83521648739;
100;134;0.696616353232;0.865132099351;
100;138;0.715583547247;0.863470483005;
100;134;0.70398831257;0.827361563518;
100;134;0.742704016187;0.854720553132;
100;128;0.697271547828;0.818539409233;
100;128;0.68061002748;0.771446397005;
100;125;0.691832900751;0.814987298899;
100;128;0.696106908099;0.804546557722;
100;136;0.70039532524;0.815642458101;
100;128;0.677819138359;0.812524866714;
100;129;0.733149244633;0.868685478321;
100;131;0.685172801219;0.83539478802;
100;117;0.661149203688;0.790113636364;
100;131;0.690001332713;0.799362595973;
100;135;0.719837828299;0.836445634557;
100;129;0.705235521766;0.816195764936;
100;141;0.725358061538;0.812235110417;
100;140;0.69084751782;0.828448336747;
100;135;0.756567339941;0.877948402948;
100;136;0.718359250236;0.83901102323;
100;142;0.70197941918;0.80464735235;
