;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;59;59;1;;59;59;1;;48;54;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;64;64;1;;64;64;1;;39;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;72;72;1;;72;72;1;;32;69;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;63;63;1;;63;63;1;;39;56;0;;63;63;1;;55;62;0;;63;63;1;;51;60;0;;63;63;1;;63;63;1;
;69;69;1;;69;69;1;;27;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;61;61;1;;61;61;1;;33;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;63;63;1;;63;63;1;;51;60;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;70;70;1;;70;70;1;;33;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;70;70;1;;70;70;1;;34;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;73;73;1;;73;73;1;;39;69;0;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;
;62;62;1;;62;62;1;;33;55;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;63;63;1;;63;63;1;;31;58;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;68;68;1;;68;68;1;;49;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;77;77;1;;77;77;1;;28;74;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;67;67;1;;67;67;1;;60;64;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;65;65;1;;65;65;1;;27;58;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;66;66;1;;66;66;1;;40;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;74;74;1;;74;74;1;;30;70;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;66;66;1;;66;66;1;;55;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;72;72;1;;72;72;1;;49;67;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;71;71;1;;71;71;1;;48;68;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;66;66;1;;66;66;1;;43;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;65;65;1;;65;65;1;;37;60;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;68;68;1;;68;68;1;;36;62;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;65;65;1;;65;65;1;;25;62;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;74;74;1;;74;74;1;;50;71;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;74;74;1;;74;74;1;;35;68;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;67;67;1;;67;67;1;;32;62;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;76;76;1;;76;76;1;;50;71;0;;76;76;1;;76;76;1;;76;76;1;;62;75;0;;76;76;1;;76;76;1;
;67;67;1;;67;67;1;;46;61;0;;67;67;1;;67;67;1;;67;67;1;;22;66;0;;67;67;1;;67;67;1;
;70;70;1;;70;70;1;;53;67;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;69;69;1;;69;69;1;;21;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;73;73;1;;73;73;1;;48;67;0;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;;73;73;1;
;71;71;1;;71;71;1;;23;68;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;61;61;1;;61;61;1;;29;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;72;72;1;;72;72;1;;41;68;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;67;67;1;;67;67;1;;29;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;72;72;1;;72;72;1;;61;67;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;72;72;1;;72;72;1;;60;69;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;69;69;1;;69;69;1;;45;66;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;67;67;1;;67;67;1;;46;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;68;68;1;;68;68;1;;53;63;0;;68;68;1;;68;68;1;;68;68;1;;47;65;0;;48;67;0;;68;68;1;
;64;64;1;;64;64;1;;51;60;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;68;68;1;;68;68;1;;15;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;66;66;1;;66;66;1;;34;63;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;63;63;1;;63;63;1;;36;60;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;66;66;1;;66;66;1;;22;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;64;64;1;;64;64;1;;47;59;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;68;68;1;;68;68;1;;43;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;66;66;1;;66;66;1;;58;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;69;69;1;;69;69;1;;34;66;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;59;59;1;;59;59;1;;38;54;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;67;67;1;;67;67;1;;14;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;67;67;1;;67;67;1;;42;61;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;72;72;1;;72;72;1;;51;66;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;66;66;1;;66;66;1;;27;61;0;;66;66;1;;66;66;1;;66;66;1;;53;65;0;;66;66;1;;66;66;1;
;71;71;1;;71;71;1;;47;67;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;71;71;1;;71;71;1;;39;68;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
