;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;105;255;0;;105;255;0;;134;244;0;;59;252;0;;95;253;0;;106;255;0;;118;255;0;;95;247;0;;92;246;0;
;138;267;0;;138;267;0;;177;255;0;;116;258;0;;56;266;0;;56;264;0;;55;257;0;;56;260;0;;56;257;0;
;114;262;0;;114;262;0;;144;253;0;;110;254;0;;84;265;0;;61;259;0;;143;263;0;;100;263;0;;109;258;0;
;97;270;0;;97;270;0;;153;258;0;;96;263;0;;118;270;0;;116;265;0;;134;270;0;;96;265;0;;103;266;0;
;116;265;0;;116;265;0;;98;261;0;;113;261;0;;59;257;0;;59;264;0;;119;252;0;;71;263;0;;85;259;0;
;120;260;0;;120;260;0;;145;254;0;;90;259;0;;82;261;0;;121;254;0;;86;252;0;;115;258;0;;78;262;0;
;90;275;0;;90;275;0;;149;263;0;;94;265;0;;77;268;0;;57;260;0;;69;266;0;;69;269;0;;75;264;0;
;120;266;0;;120;266;0;;162;254;0;;27;261;0;;27;265;0;;105;264;0;;27;264;0;;27;262;0;;27;264;0;
;93;262;0;;93;262;0;;111;256;0;;80;260;0;;88;254;0;;81;263;0;;91;262;0;;92;261;0;;93;260;0;
;97;267;0;;97;267;0;;153;255;0;;60;262;0;;59;256;0;;60;257;0;;60;259;0;;102;252;0;;50;262;0;
;107;261;0;;107;261;0;;172;255;0;;33;253;0;;33;260;0;;33;254;0;;33;250;0;;33;258;0;;33;260;0;
;101;267;0;;101;267;0;;127;256;0;;37;253;0;;38;264;0;;37;251;0;;38;256;0;;37;257;0;;35;251;0;
;113;263;0;;113;263;0;;157;259;0;;46;258;0;;45;252;0;;92;261;0;;46;261;0;;44;262;0;;51;261;0;
;111;264;0;;111;264;0;;169;255;0;;39;249;0;;91;253;0;;39;255;0;;96;248;0;;99;255;0;;98;250;0;
;97;269;0;;97;269;0;;152;259;0;;80;264;0;;76;259;0;;97;269;0;;93;260;0;;25;269;0;;25;268;0;
;99;271;0;;99;271;0;;147;257;0;;104;269;0;;100;266;0;;99;270;0;;82;272;0;;101;268;0;;98;271;0;
;114;254;0;;114;254;0;;114;248;0;;60;254;0;;65;250;0;;66;256;0;;61;256;0;;65;256;0;;60;257;0;
;124;263;0;;124;263;0;;159;256;0;;104;258;0;;126;260;0;;98;261;0;;130;259;0;;84;259;0;;93;257;0;
;105;263;0;;105;263;0;;126;252;0;;34;261;0;;34;257;0;;34;264;0;;35;263;0;;32;260;0;;30;256;0;
;90;275;0;;90;275;0;;165;262;0;;105;259;0;;104;263;0;;120;267;0;;106;261;0;;105;268;0;;110;267;0;
;102;277;0;;102;277;0;;146;263;0;;74;275;0;;35;266;0;;37;261;0;;37;269;0;;70;261;0;;72;265;0;
;95;268;0;;95;268;0;;177;253;0;;87;252;0;;70;255;0;;91;255;0;;81;253;0;;94;256;0;;76;257;0;
;102;268;0;;102;268;0;;119;255;0;;109;257;0;;100;257;0;;99;256;0;;100;268;0;;107;257;0;;57;256;0;
;118;262;0;;118;262;0;;134;258;0;;111;253;0;;103;258;0;;74;259;0;;74;247;0;;73;255;0;;76;254;0;
;109;263;0;;109;263;0;;162;261;0;;65;259;0;;59;260;0;;57;258;0;;108;259;0;;65;257;0;;60;259;0;
;84;258;0;;84;258;0;;146;250;0;;43;261;0;;44;262;0;;44;262;0;;111;258;0;;42;258;0;;42;266;0;
;93;267;0;;93;267;0;;136;254;0;;78;254;0;;72;258;0;;71;256;0;;72;266;0;;81;259;0;;79;258;0;
;108;259;0;;108;259;0;;115;253;0;;51;253;0;;81;261;0;;123;257;0;;104;255;0;;78;255;0;;78;259;0;
;94;262;0;;94;262;0;;119;253;0;;77;253;0;;85;253;0;;79;253;0;;80;262;0;;130;249;0;;98;256;0;
;110;266;0;;110;266;0;;125;252;0;;76;260;0;;121;254;0;;77;248;0;;87;257;0;;83;262;0;;101;252;0;
;71;269;0;;71;269;0;;154;259;0;;98;269;0;;55;271;0;;108;264;0;;107;268;0;;61;265;0;;61;261;0;
;118;257;0;;118;257;0;;153;247;0;;87;249;0;;63;245;0;;78;245;0;;93;245;0;;63;246;0;;63;256;0;
;92;273;0;;92;273;0;;167;253;0;;31;262;0;;31;259;0;;67;261;0;;70;259;0;;65;256;0;;66;262;0;
;98;264;0;;98;264;0;;146;250;0;;48;261;0;;59;254;0;;56;255;0;;60;258;0;;55;258;0;;55;247;0;
;138;269;0;;138;269;0;;105;256;0;;145;268;0;;124;262;0;;80;259;0;;82;252;0;;82;261;0;;135;256;0;
;101;283;0;;101;283;0;;184;274;0;;80;280;0;;90;276;0;;77;269;0;;98;278;0;;105;273;0;;114;273;0;
;108;270;0;;108;270;0;;128;262;0;;111;254;0;;98;263;0;;113;254;0;;115;267;0;;96;266;0;;91;258;0;
;111;264;0;;111;264;0;;133;250;0;;72;255;0;;100;257;0;;72;249;0;;64;251;0;;70;254;0;;69;252;0;
;90;269;0;;90;269;0;;137;263;0;;66;265;0;;66;255;0;;66;263;0;;66;265;0;;76;258;0;;76;262;0;
;109;274;0;;109;274;0;;90;261;0;;108;267;0;;136;275;0;;79;269;0;;106;276;0;;94;271;0;;104;269;0;
;126;263;0;;126;263;0;;120;253;0;;122;253;0;;100;258;0;;102;262;0;;101;256;0;;65;259;0;;109;260;0;
;91;261;0;;91;261;0;;139;253;0;;91;256;0;;95;262;0;;56;259;0;;53;259;0;;79;254;0;;82;260;0;
;97;264;0;;97;264;0;;145;257;0;;70;248;0;;96;270;0;;74;256;0;;95;250;0;;93;272;0;;99;258;0;
;118;267;0;;118;267;0;;154;254;0;;90;260;0;;97;256;0;;98;255;0;;112;254;0;;78;255;0;;79;256;0;
;104;270;0;;104;270;0;;123;261;0;;69;260;0;;69;267;0;;69;267;0;;70;266;0;;69;267;0;;69;265;0;
;93;267;0;;93;267;0;;147;256;0;;89;265;0;;44;272;0;;45;273;0;;95;266;0;;92;266;0;;91;265;0;
;109;261;0;;109;261;0;;146;253;0;;71;263;0;;56;261;0;;74;256;0;;79;263;0;;73;253;0;;73;251;0;
;97;266;0;;97;266;0;;133;255;0;;111;263;0;;61;259;0;;67;261;0;;86;263;0;;73;262;0;;86;259;0;
;93;276;0;;93;276;0;;147;260;0;;82;267;0;;75;271;0;;82;266;0;;80;266;0;;83;267;0;;83;271;0;
;93;274;0;;93;274;0;;132;261;0;;54;262;0;;76;262;0;;76;264;0;;114;259;0;;86;257;0;;53;258;0;
;97;265;0;;97;265;0;;108;256;0;;99;261;0;;115;259;0;;100;268;0;;90;259;0;;36;259;0;;36;264;0;
;123;264;0;;123;264;0;;108;252;0;;91;258;0;;82;257;0;;63;253;0;;82;244;0;;83;244;0;;83;252;0;
;118;267;0;;118;267;0;;104;259;0;;129;266;0;;106;267;0;;124;262;0;;115;263;0;;107;260;0;;107;266;0;
;81;262;0;;81;262;0;;108;247;0;;89;255;0;;100;249;0;;89;256;0;;95;256;0;;84;252;0;;93;246;0;
