;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;36;0;;36;0;;29;0;;35;0;;35;0;;36;0;;35;0;;35;0;;35;0;
;44;0;;44;0;;37;0;;44;0;;44;0;;44;0;;44;0;;44;0;;44;0;
;36;1;;36;1;;30;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;35;1;;35;1;;32;0;;35;1;;35;1;;35;1;;35;1;;35;1;;34;0;
;38;0;;38;0;;36;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;44;1;;44;1;;35;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;36;0;;36;0;;34;0;;36;0;;36;0;;36;0;;36;0;;36;0;;36;0;
;47;0;;47;0;;41;0;;46;0;;46;0;;46;0;;46;0;;46;0;;46;0;
;37;0;;37;0;;30;0;;39;1;;36;0;;36;0;;35;0;;36;0;;36;0;
;41;0;;41;0;;38;0;;41;0;;43;1;;40;0;;42;0;;43;1;;43;1;
;34;0;;34;0;;30;0;;36;0;;36;0;;35;0;;35;0;;36;0;;36;0;
;37;0;;37;0;;33;0;;39;0;;37;0;;39;0;;39;0;;37;0;;38;0;
;39;0;;39;0;;32;0;;41;1;;41;1;;41;1;;41;1;;40;0;;40;0;
;40;1;;40;1;;37;0;;40;1;;39;0;;40;1;;39;0;;40;1;;40;1;
;35;0;;35;0;;34;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;34;0;;34;0;;32;0;;36;0;;38;1;;36;0;;38;1;;36;0;;36;0;
;33;0;;33;0;;31;0;;34;1;;34;1;;34;1;;34;1;;34;1;;33;0;
;38;0;;38;0;;33;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;37;0;;37;0;;35;0;;36;0;;37;0;;38;0;;37;0;;38;0;;38;0;
;37;0;;37;0;;32;0;;34;0;;38;0;;35;0;;35;0;;38;0;;38;0;
;36;0;;36;0;;33;0;;36;0;;36;0;;36;0;;36;0;;36;0;;35;0;
;41;0;;41;0;;33;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;38;1;;38;1;;32;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;40;0;;40;0;;33;0;;42;1;;42;1;;42;1;;40;0;;42;1;;42;1;
;39;1;;39;1;;32;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;38;1;;38;1;;32;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;43;0;;43;0;;36;0;;42;0;;42;0;;42;0;;42;0;;42;0;;42;0;
;43;1;;43;1;;35;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;38;0;;38;0;;32;0;;38;0;;38;0;;38;0;;38;0;;38;0;;38;0;
;39;0;;39;0;;29;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;39;0;;39;0;;36;0;;37;0;;40;1;;40;1;;40;1;;40;1;;40;1;
;39;1;;39;1;;35;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;38;0;;38;0;;30;0;;38;0;;38;0;;38;0;;38;0;;36;0;;36;0;
;35;0;;35;0;;30;0;;38;0;;40;0;;38;0;;40;0;;38;0;;40;0;
;37;0;;37;0;;33;0;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;39;1;;39;1;;33;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;34;0;;34;0;;29;0;;34;0;;34;0;;34;0;;34;0;;34;0;;35;1;
;35;0;;35;0;;33;0;;39;0;;41;0;;39;0;;42;1;;41;0;;41;0;
;40;1;;40;1;;32;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;36;1;;36;1;;32;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;39;1;;39;1;;29;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;35;0;;35;0;;31;0;;36;1;;36;1;;36;1;;35;0;;36;1;;36;1;
;41;1;;41;1;;35;0;;40;0;;40;0;;40;0;;40;0;;41;1;;41;1;
;38;1;;38;1;;33;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;37;1;;37;1;;31;0;;37;1;;36;0;;36;0;;36;0;;37;1;;37;1;
;39;0;;39;0;;31;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;37;0;;37;0;;33;0;;37;0;;37;0;;37;0;;37;0;;37;0;;37;0;
;33;0;;33;0;;28;0;;35;1;;33;0;;35;1;;35;1;;33;0;;33;0;
;36;0;;36;0;;33;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;32;0;;32;0;;31;0;;33;0;;33;0;;33;0;;33;0;;33;0;;33;0;
;37;0;;37;0;;33;0;;42;0;;42;0;;42;0;;42;0;;43;1;;43;1;
;36;0;;36;0;;31;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;41;1;;41;1;;32;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;38;0;;38;0;;34;0;;38;0;;38;0;;37;0;;37;0;;39;0;;38;0;
;40;0;;40;0;;34;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;32;0;;32;0;;27;0;;34;0;;34;0;;34;0;;34;0;;34;0;;34;0;
;36;0;;36;0;;33;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;42;1;;42;1;;34;0;;42;1;;42;1;;42;1;;39;0;;42;1;;42;1;
;37;0;;37;0;;30;0;;39;1;;37;0;;37;0;;37;0;;37;0;;37;0;
;38;1;;38;1;;33;0;;38;1;;38;1;;38;1;;38;1;;38;1;;36;0;
;43;0;;43;0;;33;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;43;0;;43;0;;35;0;;45;1;;45;1;;45;1;;45;1;;44;0;;43;0;
;37;0;;37;0;;30;0;;37;0;;40;1;;40;1;;39;0;;40;1;;40;1;
;31;0;;31;0;;27;0;;35;1;;34;0;;34;0;;34;0;;34;0;;34;0;
;35;0;;35;0;;33;0;;37;0;;37;0;;37;0;;37;0;;37;0;;37;0;
;35;0;;35;0;;27;0;;36;0;;36;0;;36;0;;35;0;;36;0;;36;0;
;42;0;;42;0;;32;0;;42;0;;39;0;;42;0;;40;0;;40;0;;40;0;
;39;0;;39;0;;34;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;40;0;;40;0;;31;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;35;1;;35;1;;25;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;38;0;;38;0;;31;0;;38;0;;38;0;;38;0;;38;0;;38;0;;38;0;
;39;0;;39;0;;32;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;34;0;;34;0;;26;0;;34;0;;34;0;;34;0;;34;0;;31;0;;31;0;
;37;0;;37;0;;33;0;;38;0;;38;0;;38;0;;38;0;;37;0;;38;0;
;37;1;;37;1;;31;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;40;1;;40;1;;33;0;;39;0;;39;0;;39;0;;39;0;;40;1;;40;1;
;38;0;;38;0;;34;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;32;1;;32;1;;26;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;36;0;;36;0;;34;0;;38;1;;36;0;;38;1;;38;1;;36;0;;36;0;
;40;1;;40;1;;34;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;34;0;;34;0;;29;0;;36;1;;36;1;;36;1;;35;0;;36;1;;35;0;
;37;0;;37;0;;29;0;;38;1;;38;1;;37;0;;37;0;;38;1;;38;1;
;35;0;;35;0;;32;0;;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;
;36;0;;36;0;;34;0;;38;0;;38;0;;38;0;;38;0;;38;0;;38;0;
;38;1;;38;1;;33;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;38;0;;38;0;;32;0;;38;0;;38;0;;38;0;;38;0;;38;0;;38;0;
;44;0;;44;0;;39;0;;44;0;;44;0;;44;0;;44;0;;44;0;;46;1;
;40;1;;40;1;;35;0;;38;0;;40;1;;40;1;;40;1;;40;1;;40;1;
;38;0;;38;0;;36;0;;38;0;;40;1;;38;0;;40;1;;40;1;;40;1;
;37;0;;37;0;;29;0;;37;0;;37;0;;37;0;;37;0;;38;0;;37;0;
;40;1;;40;1;;32;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;36;0;;36;0;;30;0;;35;0;;37;0;;35;0;;37;0;;37;0;;37;0;
;37;0;;37;0;;33;0;;36;0;;37;0;;37;0;;37;0;;34;0;;34;0;
;36;0;;36;0;;32;0;;36;0;;37;0;;36;0;;36;0;;37;0;;37;0;
;36;0;;36;0;;37;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;39;0;;39;0;;33;0;;39;0;;39;0;;39;0;;38;0;;39;0;;39;0;
;38;0;;38;0;;33;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;34;0;;34;0;;28;0;;34;0;;32;0;;31;0;;31;0;;35;1;;35;1;
;40;1;;40;1;;33;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;35;1;;35;1;;29;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
