;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;88;88;1;;88;88;1;;73;82;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;42;82;0;;42;82;0;;55;79;0;;42;80;0;;41;79;0;;44;81;0;;84;84;1;;41;81;0;;42;82;0;
;86;86;1;;86;86;1;;77;81;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;59;83;0;;59;83;0;;54;84;0;;41;81;0;;54;84;0;;41;81;0;;46;80;0;;37;78;0;;59;83;0;
;61;86;0;;61;86;0;;63;82;0;;45;82;0;;53;85;0;;47;83;0;;43;85;0;;47;82;0;;61;86;0;
;87;87;0;;87;87;0;;57;82;0;;76;87;0;;69;86;0;;63;84;0;;88;88;1;;65;87;0;;87;87;0;
;56;81;0;;56;81;0;;57;82;0;;43;82;0;;52;82;0;;46;80;0;;54;83;0;;55;81;0;;56;81;0;
;50;89;0;;50;89;0;;44;85;0;;60;89;0;;92;92;1;;61;90;0;;92;92;1;;92;92;1;;49;89;0;
;83;83;1;;83;83;1;;59;79;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;52;83;0;;52;83;0;;54;84;0;;89;89;1;;57;87;0;;89;89;1;;57;88;0;;89;89;1;;52;83;0;
;86;86;1;;86;86;1;;63;80;0;;72;85;0;;86;86;1;;86;86;1;;86;86;1;;72;85;0;;86;86;1;
;43;79;0;;43;79;0;;47;77;0;;47;80;0;;47;79;0;;47;80;0;;49;81;0;;47;79;0;;43;79;0;
;83;83;1;;83;83;1;;67;79;0;;54;82;0;;83;83;1;;83;83;1;;83;83;1;;64;82;0;;83;83;1;
;65;87;0;;65;87;0;;57;84;0;;60;85;0;;62;83;0;;65;85;0;;89;89;1;;64;87;0;;65;87;0;
;70;86;0;;70;86;0;;59;79;0;;69;86;0;;87;87;1;;55;85;0;;58;81;0;;64;84;0;;59;84;0;
;83;83;1;;83;83;1;;45;77;0;;41;82;0;;59;81;0;;48;81;0;;59;81;0;;83;83;1;;83;83;1;
;81;81;1;;81;81;1;;61;76;0;;81;81;1;;81;81;1;;81;81;1;;51;80;0;;81;81;1;;81;81;1;
;86;86;1;;86;86;1;;40;82;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;82;82;1;;82;82;1;;42;78;0;;82;82;1;;68;81;0;;67;79;0;;82;82;1;;82;82;1;;82;82;1;
;92;92;1;;92;92;1;;72;88;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;93;93;1;;93;93;1;;69;88;0;;93;93;1;;61;92;0;;75;91;0;;68;89;0;;61;88;0;;93;93;1;
;88;88;1;;88;88;1;;61;81;0;;88;88;1;;63;85;0;;88;88;1;;71;87;0;;88;88;1;;88;88;1;
;66;85;0;;66;85;0;;52;84;0;;55;84;0;;67;83;0;;56;84;0;;58;86;0;;87;87;1;;66;85;0;
;60;82;0;;60;82;0;;60;79;0;;60;83;0;;49;82;0;;85;85;1;;49;81;0;;50;82;0;;60;82;0;
;55;78;0;;55;78;0;;64;78;0;;83;83;1;;43;76;0;;65;80;0;;83;83;1;;83;83;1;;55;78;0;
;65;82;0;;65;82;0;;70;85;0;;57;81;0;;63;85;0;;62;84;0;;57;81;0;;54;81;0;;65;82;0;
;52;87;0;;52;87;0;;46;82;0;;89;89;1;;89;89;1;;48;88;0;;89;89;1;;47;87;0;;52;87;0;
;50;83;0;;50;83;0;;66;79;0;;45;82;0;;41;82;0;;48;82;0;;47;81;0;;84;84;1;;84;84;1;
;53;83;0;;53;83;0;;57;80;0;;52;82;0;;54;83;0;;52;83;0;;57;80;0;;51;81;0;;53;82;0;
;89;89;1;;89;89;1;;77;86;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;68;87;0;;68;87;0;;63;84;0;;68;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;68;87;0;
;84;84;1;;84;84;1;;65;79;0;;84;84;1;;84;84;1;;64;83;0;;84;84;1;;67;81;0;;59;81;0;
;88;88;1;;88;88;1;;61;84;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;56;83;0;;56;83;0;;61;81;0;;64;84;0;;65;84;0;;85;85;1;;85;85;1;;85;85;1;;56;83;0;
;84;84;1;;84;84;1;;54;76;0;;84;84;1;;64;81;0;;65;82;0;;66;83;0;;67;83;0;;84;84;1;
;88;88;1;;88;88;1;;66;83;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;27;72;0;;27;72;0;;44;76;0;;30;72;0;;43;75;0;;35;72;0;;34;72;0;;32;78;0;;27;72;0;
;86;86;1;;86;86;1;;58;81;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;68;80;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;91;91;1;;91;91;1;;52;86;0;;55;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;86;86;1;;86;86;1;;76;80;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;43;70;0;;43;70;0;;26;72;0;;31;70;0;;32;69;0;;45;72;0;;26;71;0;;43;70;0;;43;70;0;
