#bins;#items;mean usage (%);max usage (%)
10;23;0.797793648626;0.867272147865;
10;22;0.768542192611;0.851131746953;
10;24;0.818015295402;0.940468075437;
10;23;0.799005820656;0.893800813008;
10;22;0.792621428853;0.891730739055;
10;23;0.811456199256;0.873032347345;
10;20;0.786438399367;0.857346357346;
10;22;0.776081643202;0.886071781363;
10;24;0.857276737243;0.922820655192;
10;23;0.793965117603;0.885000879198;
10;22;0.778810419228;0.841451125294;
10;25;0.804194318178;0.935020126509;
10;19;0.762538148235;0.894606542882;
10;23;0.792553134752;0.916130329847;
10;25;0.816288051689;0.898481638418;
10;22;0.809575705469;0.89046866772;
10;24;0.798757220449;0.893365447778;
10;22;0.7744755459;0.842915967668;
10;23;0.802085312247;0.882755575182;
10;23;0.793180070257;0.932771535581;
10;25;0.786014514521;0.865639774287;
10;22;0.763855290753;0.876836717847;
10;24;0.788721680203;0.85997862269;
10;22;0.785489762307;0.885941644562;
10;21;0.772407905074;0.897225615076;
10;26;0.817597595758;0.933568677792;
10;22;0.791079186306;0.917916337806;
10;21;0.782398624818;0.869848661234;
10;25;0.794218024522;0.843304843305;
10;22;0.780644979558;0.909929296034;
10;23;0.76819009021;0.88182175108;
10;22;0.777723428688;0.869096257558;
10;22;0.77140453872;0.887178192832;
10;23;0.75834909557;0.880165289256;
10;21;0.784293183938;0.849544300015;
10;23;0.781847444382;0.9;
10;23;0.808621248005;0.888205701509;
10;23;0.804514319341;0.849179206566;
10;24;0.794110838854;0.902858370943;
10;26;0.777464778177;0.912911611785;
10;23;0.789164429123;0.898881987578;
10;21;0.807952471228;0.919019442096;
10;22;0.791581062359;0.925354462052;
10;22;0.782006466477;0.861182081417;
10;23;0.786650680503;0.879345603272;
10;20;0.805281505321;0.926060331141;
10;24;0.78122599811;0.889589905363;
10;23;0.776883902078;0.896627565982;
10;23;0.800619894598;0.92723038859;
10;24;0.808680319525;0.955145118734;
10;21;0.80526602981;0.923805514628;
10;22;0.792562132288;0.883366034445;
10;22;0.769724965673;0.857547551599;
10;23;0.787329828216;0.927859618718;
10;25;0.795842133598;0.924776785714;
10;22;0.809127783398;0.892051030422;
10;24;0.817116553138;0.894565438632;
10;21;0.780329000938;0.879788639366;
10;22;0.77765578635;0.90677326897;
10;21;0.775378934165;0.879324379324;
10;23;0.815966825294;0.898213683856;
10;22;0.773622926661;0.879278951202;
10;22;0.78703596305;0.903711340206;
10;23;0.766713487381;0.851976137211;
10;22;0.792808656259;0.908739229822;
10;20;0.776476926587;0.867063492063;
10;23;0.787212245675;0.882152588556;
10;22;0.822951081718;0.902;
10;21;0.783435649135;0.856387514924;
10;20;0.770986353011;0.874933333333;
10;23;0.795548051486;0.904497354497;
10;22;0.7763483734;0.919219471255;
10;23;0.832553553554;0.890578115623;
10;24;0.811095604869;0.882112068966;
10;23;0.814142427689;0.942908851596;
10;24;0.787263463266;0.876845516745;
10;21;0.778892251996;0.880126182965;
10;22;0.765790922139;0.894781501909;
10;20;0.76689756481;0.830206601757;
10;22;0.800233177751;0.867936712948;
10;23;0.793964311674;0.912410394265;
10;24;0.80656132847;0.89042263122;
10;21;0.810302452467;0.898356319667;
10;22;0.799622539294;0.888188212467;
10;21;0.780368854226;0.856692913386;
10;23;0.783293256314;0.850987432675;
10;24;0.801304844647;0.916956622593;
10;21;0.758811784679;0.873166701095;
10;22;0.797691686616;0.866780738206;
10;21;0.782989804079;0.920150895945;
10;22;0.818440333721;0.898805340829;
10;22;0.799944949324;0.927643189475;
10;20;0.78204428337;0.877431305959;
10;21;0.76462543906;0.867233727811;
10;21;0.790711806808;0.854300518135;
10;21;0.777754410981;0.913937988989;
10;23;0.769737319975;0.815124586165;
10;23;0.792390958199;0.933677229182;
10;23;0.771471707702;0.83966041967;
10;21;0.770413871966;0.892954545455;
