#bins;#items;mean usage (%);max usage (%)
30;127;0.861126238567;0.871649012685;
30;121;0.860535954355;0.870709828393;
30;124;0.847215943508;0.854746207858;
30;114;0.859316079988;0.861165319208;
30;126;0.866402403032;0.884724889095;
30;116;0.817229750695;0.81805794607;
30;125;0.845257059775;0.854539717599;
30;128;0.849557179517;0.855969224751;
30;129;0.854869647354;0.865010713435;
30;135;0.878672480459;0.89922763486;
30;124;0.869048057046;0.879321451578;
30;173;0.859164514481;0.878137111634;
30;116;0.870897249292;0.870965244988;
30;117;0.849202376978;0.868111402692;
30;121;0.865080842765;0.874042453658;
30;115;0.835951172861;0.855164740063;
30;119;0.862689615001;0.899932065217;
30;116;0.847218632539;0.858122697828;
30;111;0.892448583144;0.895030709101;
30;120;0.865440613299;0.87156016791;
30;136;0.869778063556;0.872612411743;
30;122;0.867109291923;0.874867934496;
30;125;0.872177045644;0.88021708231;
30;143;0.883148453748;0.897141838493;
30;114;0.856602141781;0.880398671096;
30;126;0.888683739332;0.892433751743;
30;123;0.859022923554;0.876435781413;
30;135;0.881431965728;0.890978357786;
30;150;0.90720512201;0.909262759924;
30;123;0.864136427308;0.888645690834;
30;135;0.867306942311;0.86845858475;
30;150;0.900478315807;0.914423782726;
30;106;0.865442701119;0.87005200809;
30;124;0.885438459302;0.88847287501;
30;149;0.867874043998;0.882747640168;
30;154;0.912884521874;0.929771203428;
30;124;0.895370002358;0.922304506088;
30;125;0.860912195683;0.863630858665;
30;132;0.860003241954;0.893575643777;
30;123;0.862194621857;0.874138061681;
30;108;0.837835145687;0.839241247986;
30;125;0.874959295199;0.881448872413;
30;118;0.859262061449;0.867923211169;
30;141;0.84124927666;0.852519596865;
30;136;0.859690203414;0.885508803836;
30;130;0.866866925175;0.885904463587;
30;136;0.8895398957;0.911686193089;
30;109;0.851063047909;0.855018028846;
30;106;0.85062036798;0.853532990173;
30;132;0.878043311257;0.887018739353;
30;126;0.867102958954;0.875636973489;
30;126;0.894053744175;0.894975022039;
30;153;0.890135938986;0.916089898126;
30;127;0.875623032698;0.886642857143;
30;123;0.871759883779;0.874874697801;
30;111;0.833835277289;0.835595981537;
30;112;0.842785058599;0.851481435179;
30;128;0.889814853917;0.892861493483;
30;125;0.873671190517;0.876742392787;
30;134;0.871903722068;0.877558685446;
30;134;0.865101598616;0.895126424735;
30;114;0.876914009848;0.878517889973;
30;160;0.902261018509;0.913043478261;
30;115;0.865602888109;0.870182154171;
30;120;0.847969667413;0.857388112716;
30;118;0.857349687871;0.862656162966;
30;119;0.856750988047;0.864835037175;
30;117;0.865720965791;0.870131689549;
30;138;0.850281900771;0.85606386245;
30;114;0.878786467457;0.894464057688;
30;115;0.841206486122;0.878792605881;
30;121;0.854928590833;0.857201674329;
30;134;0.883597729971;0.889089204586;
30;130;0.868802305946;0.884064359709;
30;94;0.856613645817;0.868060163681;
30;121;0.83510552333;0.852825137382;
30;132;0.848702140255;0.852043455768;
30;125;0.871514655286;0.877968428277;
30;114;0.850941767864;0.858624214985;
30;109;0.861524240025;0.86480871185;
30;128;0.856823248907;0.869071717756;
30;129;0.894622812566;0.916356736243;
30;116;0.873301872383;0.892893282478;
30;142;0.89488594239;0.90974851271;
30;132;0.855947992528;0.879781420765;
30;95;0.846074577393;0.854230661826;
30;134;0.886097241786;0.90644320298;
30;118;0.875698174676;0.886038795304;
30;124;0.84834794624;0.874758342439;
30;127;0.865069610034;0.875370719871;
30;139;0.872936023679;0.876018376723;
30;130;0.860174274841;0.880153024207;
30;123;0.889802760892;0.897400599239;
30;131;0.84404687381;0.845489857574;
30;137;0.890146977333;0.899576193109;
30;137;0.872340872751;0.874946908561;
30;134;0.885402605544;0.892781736606;
30;139;0.868046857166;0.871125393319;
30;122;0.860155787844;0.870081573896;
30;110;0.868734387808;0.868811100599;
