#bins;#items;mean usage (%);max usage (%)
10;18;0.852272409568;0.87619047619;
10;21;0.787010426774;0.85652173913;
10;19;0.830563380857;0.852071956312;
10;19;0.852678110101;0.861840861841;
10;21;0.771402258502;0.858677532876;
10;21;0.831911121031;0.844189016603;
10;23;0.856598670843;0.867591640973;
10;23;0.771450875715;0.815952184666;
10;25;0.799053299806;0.87383322962;
10;25;0.84926425786;0.907196969697;
10;19;0.833156274012;0.851014040562;
10;20;0.814591986089;0.87578125;
10;29;0.842512260702;0.907107331943;
10;24;0.832871480223;0.863844977053;
10;23;0.782920939661;0.828571428571;
10;23;0.840427918582;0.916770629121;
10;23;0.844339189135;0.859058973813;
10;22;0.840932270502;0.931728350701;
10;24;0.808404465209;0.827070973412;
10;25;0.800982393542;0.854788418708;
10;17;0.73310053412;0.799044205496;
10;22;0.853413741228;0.884921488492;
10;19;0.793204073932;0.821669341894;
10;26;0.784531658029;0.834012718083;
10;22;0.841948962537;0.866250866251;
10;24;0.750461997968;0.758502716844;
10;25;0.842721851039;0.905639431616;
10;25;0.851528848373;0.918671799808;
10;23;0.774406199173;0.784372256365;
10;23;0.831246207176;0.857433808554;
10;20;0.855070284985;0.903212688085;
10;20;0.852538445221;0.901899827288;
10;24;0.774803218204;0.806568461724;
10;26;0.807140593892;0.862381852552;
10;23;0.812215137279;0.83424755545;
10;23;0.860956923278;0.878228120516;
10;22;0.832268358295;0.872261543647;
10;25;0.79740505352;0.852845821326;
10;24;0.795638728991;0.866338582677;
10;20;0.781567839728;0.818874560375;
10;22;0.835228184576;0.853904902685;
10;25;0.853669247055;0.921494206952;
10;23;0.793334196932;0.796434213496;
10;20;0.82861105555;0.935943060498;
10;22;0.792939012722;0.8421875;
10;21;0.82759571036;0.837239106554;
10;19;0.783307003305;0.80585106383;
10;21;0.760551051287;0.814909520063;
10;22;0.814548475668;0.874845717107;
10;24;0.815827208783;0.816197004316;
10;20;0.820255074425;0.857476181217;
10;18;0.851904154107;0.888432432432;
10;23;0.862071386605;0.913862955787;
10;23;0.839189273414;0.900954400848;
10;25;0.866385708213;0.887049491292;
10;24;0.795825565198;0.808490264922;
10;24;0.810101235596;0.811543676157;
10;22;0.840064165136;0.879990494297;
10;21;0.83642802995;0.857731958763;
10;16;0.806271182899;0.807256235828;
10;25;0.80739239746;0.842385516507;
10;25;0.851794970104;0.870013297872;
10;22;0.837228380546;0.862329524512;
10;22;0.806992564513;0.910639909125;
10;25;0.790356475204;0.870470637234;
10;24;0.881130427416;0.892948173322;
10;23;0.809155576966;0.814903846154;
10;23;0.818983450261;0.874942948425;
10;20;0.813914453788;0.841132587318;
10;24;0.755521211185;0.765795975997;
10;22;0.855008357838;0.882161333589;
10;27;0.82441532726;0.876978417266;
10;24;0.764643830175;0.777441485069;
10;24;0.860702488202;0.890690690691;
10;21;0.840927460967;0.869677419355;
10;22;0.75549573735;0.765012550685;
10;20;0.792516531501;0.820049301561;
10;24;0.822577593993;0.862734438706;
10;22;0.850447977649;0.927256153145;
10;24;0.851700715517;0.872437357631;
10;23;0.829585862613;0.89269885701;
10;22;0.788224010855;0.817929503192;
10;18;0.788732445456;0.808383233533;
10;25;0.841044891555;0.84700122399;
10;21;0.844501213848;0.870064608758;
10;25;0.871843521014;0.873367912717;
10;23;0.794132976564;0.830868761553;
10;28;0.810674344831;0.866566434881;
10;20;0.814853622165;0.88980456793;
10;23;0.882288816388;0.886422715457;
10;26;0.89356378611;0.902420284287;
10;19;0.841002885842;0.844575303355;
10;18;0.858435950343;0.914629488159;
10;22;0.837079342118;0.841769778778;
10;21;0.776639486675;0.877330716389;
10;25;0.801443030739;0.845897615708;
10;23;0.846017068842;0.906149445835;
10;21;0.857738664909;0.94167091187;
10;21;0.786689067559;0.810323947926;
10;22;0.788222039306;0.857637386413;
