;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;15;35;0;;15;35;0;;17;32;0;;23;35;0;;24;35;0;;22;36;0;;28;36;0;;16;35;0;;15;35;0;
;28;44;0;;28;44;0;;16;34;0;;29;44;0;;27;44;0;;29;44;0;;24;44;0;;27;44;0;;28;44;0;
;36;36;1;;36;36;1;;13;30;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;35;35;1;;35;35;1;;10;31;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;22;41;0;;22;41;0;;7;35;0;;20;41;0;;19;41;0;;22;41;0;;22;41;0;;24;41;0;;22;41;0;
;44;44;1;;44;44;1;;10;34;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;9;36;0;;9;36;0;;8;29;0;;12;36;0;;15;36;0;;13;36;0;;8;34;0;;9;36;0;;9;36;0;
;11;46;0;;11;46;0;;15;39;0;;3;46;0;;3;46;0;;3;46;0;;3;46;0;;11;46;0;;11;46;0;
;22;36;0;;22;36;0;;2;27;0;;39;39;1;;39;39;1;;20;36;0;;18;38;0;;24;36;0;;22;36;0;
;43;43;1;;43;43;1;;13;36;0;;18;41;0;;10;40;0;;15;40;0;;13;40;0;;43;43;1;;43;43;1;
;31;36;0;;31;36;0;;17;29;0;;30;36;0;;33;36;0;;16;35;0;;37;37;1;;27;36;0;;32;36;0;
;10;37;0;;10;37;0;;17;35;0;;12;39;0;;13;39;0;;14;39;0;;16;39;0;;11;37;0;;10;37;0;
;35;40;0;;35;40;0;;18;33;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;35;40;0;;35;40;0;
;40;40;1;;40;40;1;;28;35;0;;40;40;1;;25;39;0;;40;40;1;;18;38;0;;40;40;1;;40;40;1;
;39;39;1;;39;39;1;;6;29;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;9;36;0;;9;36;0;;8;31;0;;3;36;0;;4;36;0;;3;36;0;;2;36;0;;9;36;0;;9;36;0;
;34;34;1;;34;34;1;;15;30;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;41;41;1;;41;41;1;;11;34;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;26;38;0;;26;38;0;;10;30;0;;19;36;0;;14;36;0;;28;38;0;;24;38;0;;25;38;0;;26;38;0;
;30;38;0;;30;38;0;;18;31;0;;7;34;0;;5;34;0;;12;35;0;;9;35;0;;30;38;0;;30;38;0;
;30;36;0;;30;36;0;;5;29;0;;27;36;0;;28;36;0;;26;36;0;;37;37;1;;26;36;0;;30;36;0;
;18;41;0;;18;41;0;;13;36;0;;19;41;0;;19;41;0;;22;41;0;;22;41;0;;19;41;0;;18;41;0;
;38;38;1;;38;38;1;;23;35;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;42;42;1;;42;42;1;;15;36;0;;42;42;1;;42;42;1;;42;42;1;;35;40;0;;42;42;1;;42;42;1;
;39;39;1;;39;39;1;;14;36;0;;39;39;1;;39;39;1;;39;39;1;;23;37;0;;39;39;1;;39;39;1;
;38;38;1;;38;38;1;;12;35;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;31;44;0;;31;44;0;;11;34;0;;31;43;0;;46;46;1;;30;43;0;;46;46;1;;31;43;0;;30;44;0;
;43;43;1;;43;43;1;;11;39;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;9;38;0;;9;38;0;;10;31;0;;8;38;0;;9;40;0;;8;38;0;;9;35;0;;9;38;0;;9;38;0;
;41;41;1;;41;41;1;;4;31;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;40;40;1;;40;40;1;;15;36;0;;2;37;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;39;39;1;;39;39;1;;17;33;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;26;38;0;;26;38;0;;22;32;0;;28;38;0;;29;38;0;;25;38;0;;24;34;0;;26;36;0;;26;38;0;
;21;38;0;;21;38;0;;11;30;0;;16;38;0;;35;40;0;;16;38;0;;15;39;0;;20;38;0;;21;38;0;
;25;40;0;;25;40;0;;7;37;0;;27;40;0;;11;37;0;;29;40;0;;10;37;0;;24;40;0;;25;40;0;
