;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;107;107;1;;107;107;1;;105;106;0;;107;107;1;;105;105;0;;107;107;1;;105;105;0;;98;98;0;;100;100;0;
;105;105;0;;105;105;0;;104;105;0;;110;110;0;;109;109;0;;108;108;0;;110;110;0;;104;104;0;;103;103;0;
;104;104;1;;104;104;1;;102;102;0;;103;103;0;;103;103;0;;104;104;1;;104;104;1;;102;103;0;;104;104;1;
;105;105;0;;106;106;1;;102;102;0;;106;106;1;;106;106;1;;105;105;0;;106;106;1;;106;106;1;;106;106;1;
;107;107;1;;106;106;0;;106;106;0;;107;107;1;;107;107;1;;105;105;0;;106;106;0;;107;107;1;;107;107;1;
;102;102;0;;102;103;0;;104;108;0;;103;103;0;;105;105;0;;107;107;0;;107;107;0;;102;102;0;;105;105;0;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;102;102;0;;102;102;0;
;106;106;1;;106;106;1;;106;106;1;;104;104;0;;104;104;0;;102;102;0;;102;102;0;;103;103;0;;103;103;0;
;106;106;1;;105;105;0;;106;106;1;;103;104;0;;106;106;1;;105;105;0;;105;105;0;;106;106;1;;106;106;1;
;106;106;0;;102;103;0;;104;104;0;;105;105;0;;106;106;0;;106;106;0;;107;107;1;;100;100;0;;102;102;0;
;106;106;1;;106;106;1;;99;105;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;103;103;0;;106;106;0;;102;104;0;;107;107;1;;106;106;0;;107;107;1;;107;107;1;;106;106;0;;106;106;0;
;107;107;0;;107;107;0;;102;103;0;;107;107;0;;108;108;1;;105;105;0;;106;106;0;;106;106;0;;103;104;0;
;109;109;0;;110;110;0;;109;109;0;;107;108;0;;108;109;0;;109;109;0;;108;108;0;;107;107;0;;108;108;0;
;102;102;0;;101;101;0;;96;101;0;;103;103;1;;102;102;0;;103;103;1;;102;102;0;;103;103;1;;103;103;1;
;104;104;0;;103;103;0;;106;106;0;;102;102;0;;104;104;0;;104;104;0;;104;104;0;;105;106;0;;104;104;0;
;107;107;1;;107;107;1;;103;104;0;;105;105;0;;107;107;1;;106;106;0;;106;106;0;;104;105;0;;104;104;0;
;109;109;1;;109;109;1;;109;109;1;;105;105;0;;104;104;0;;106;106;0;;107;107;0;;104;104;0;;105;105;0;
;107;107;0;;106;106;0;;104;107;0;;108;108;1;;108;108;1;;108;108;1;;106;106;0;;106;106;0;;107;107;0;
;108;109;0;;107;107;0;;108;109;0;;105;105;0;;105;106;0;;106;106;0;;108;109;0;;105;105;0;;105;105;0;
;102;102;1;;102;102;1;;100;101;0;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;
;106;106;1;;105;105;0;;105;105;0;;106;106;1;;104;104;0;;104;104;0;;104;104;0;;105;105;0;;106;106;1;
;100;100;0;;101;101;0;;98;101;0;;102;102;1;;101;101;0;;102;102;1;;102;102;1;;102;102;1;;102;102;1;
;105;105;0;;108;108;1;;108;108;1;;106;106;0;;107;107;0;;104;104;0;;106;106;0;;104;105;0;;104;105;0;
;104;104;1;;100;100;0;;104;104;1;;103;103;0;;103;103;0;;102;102;0;;102;102;0;;99;99;0;;102;102;0;
;108;108;1;;103;104;0;;108;108;1;;105;105;0;;106;106;0;;106;106;0;;108;108;1;;106;107;0;;106;106;0;
;110;110;1;;107;107;0;;104;105;0;;106;106;0;;106;106;0;;104;104;0;;108;108;0;;108;108;0;;106;106;0;
;107;107;1;;106;106;0;;106;106;0;;105;105;0;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;
;103;103;0;;101;102;0;;100;103;0;;105;105;0;;102;102;0;;106;106;0;;107;107;0;;106;106;0;;102;103;0;
;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;106;106;0;;107;107;1;;102;102;0;;107;107;1;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;
