#bins;#items;mean usage (%);max usage (%)
30;133;0.83828510029;0.85366864723;
30;130;0.833064956519;0.837185413457;
30;128;0.835208930201;0.858120005418;
30;133;0.841774292301;0.854676806084;
30;144;0.841071140387;0.854005411868;
30;130;0.826405080604;0.839178557141;
30;167;0.857257686089;0.88297945916;
30;132;0.836966822528;0.8524651863;
30;122;0.831492012873;0.861871577899;
30;147;0.838279849669;0.861462823276;
30;145;0.825615995396;0.847762289068;
30;124;0.828353169835;0.83737280296;
30;132;0.827515835214;0.837826246783;
30;137;0.85906561107;0.882814284627;
30;131;0.850081775947;0.870373921381;
30;136;0.841325340792;0.853120403446;
30;128;0.83635728533;0.85064570466;
30;142;0.844620891024;0.863135000777;
30;126;0.834597724416;0.869916613214;
30;119;0.835268137313;0.863155018105;
30;117;0.82419724959;0.863786441869;
30;156;0.855315817438;0.872016063062;
30;138;0.800387161503;0.839543919995;
30;133;0.829760648185;0.861371736126;
30;133;0.846892891704;0.878041693906;
30;127;0.845761049511;0.871461216199;
30;126;0.828095100534;0.85172459363;
30;130;0.829809065687;0.849758064516;
30;132;0.858315759422;0.87197640118;
30;143;0.837923312177;0.878012475191;
30;124;0.848674363993;0.893391467898;
30;130;0.853432770583;0.878494344038;
30;166;0.828907125662;0.852845456944;
30;146;0.846904700264;0.882516451101;
30;145;0.8662376619;0.893893765618;
30;124;0.839741595755;0.857210993859;
30;145;0.850966205165;0.882410242137;
30;143;0.839139456961;0.860389824909;
30;140;0.846552949207;0.851501797518;
30;141;0.864218289195;0.877237851662;
30;131;0.830568633823;0.837993991218;
30;137;0.841243628372;0.86005375336;
30;145;0.847845856589;0.87045186884;
30;131;0.833616930568;0.85209114909;
30;150;0.849730429124;0.879299887358;
30;154;0.835105633959;0.88033126294;
30;138;0.839928296801;0.862871179828;
30;151;0.842640339987;0.859391965255;
30;118;0.854855671944;0.875238740681;
30;130;0.851237132234;0.862718479552;
30;132;0.83778995491;0.858988431985;
30;124;0.832265527664;0.859037167679;
30;136;0.858127560072;0.874675461371;
30;143;0.845014026377;0.87378523571;
30;126;0.834827296121;0.885376930064;
30;117;0.825426112317;0.83681695169;
30;134;0.819686165296;0.867812127673;
30;144;0.856393798386;0.88218594748;
30;118;0.851412717403;0.866688763673;
30;151;0.846877320878;0.874027078292;
30;143;0.871450072156;0.902628476316;
30;144;0.836544885828;0.882823641261;
30;153;0.839852676118;0.859765355418;
30;122;0.838772351491;0.858333333333;
30;149;0.826258792357;0.852943280166;
30;152;0.827280025621;0.840224204436;
30;145;0.830382369306;0.851656295179;
30;132;0.847530488881;0.871100519931;
30;132;0.85875906423;0.894577662562;
30;103;0.817183887382;0.846566185281;
30;140;0.840250184594;0.865369799692;
30;139;0.845660917522;0.860698125404;
30;135;0.843085984748;0.861312819038;
30;134;0.85507575157;0.870092670598;
30;131;0.840543813627;0.856727677467;
30;130;0.822067304205;0.853814197122;
30;126;0.831185020557;0.850154134834;
30;111;0.808377443907;0.83256302521;
30;120;0.843383878289;0.870533587423;
30;137;0.846688891837;0.860014709488;
30;137;0.842497548741;0.860303413401;
30;137;0.834862473001;0.857261686907;
30;138;0.844797615747;0.87456206636;
30;148;0.842588309028;0.869153674833;
30;149;0.840007710194;0.867122861586;
30;121;0.857466544461;0.919490863658;
30;163;0.86916465955;0.882463060774;
30;150;0.831700393309;0.8608326068;
30;128;0.862246110729;0.896774646898;
30;124;0.837569013991;0.852649797088;
30;154;0.860236793266;0.893528793365;
30;156;0.832674451971;0.845945279763;
30;120;0.853691750588;0.87557100975;
30;150;0.849601417578;0.890568542143;
30;150;0.840267163751;0.865642862062;
30;145;0.850061979907;0.868763250883;
30;136;0.847340798913;0.869972282107;
30;167;0.845742870662;0.886701747548;
30;142;0.831355824723;0.856219211823;
30;153;0.829738058901;0.869385036631;
