;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;409;409;0;;409;409;0;;409;411;0;;410;410;0;;409;409;0;;412;412;1;;412;412;1;;409;409;0;;409;409;0;
;396;399;0;;396;399;0;;406;406;1;;405;405;0;;405;405;0;;398;399;0;;404;404;0;;406;406;1;;405;405;0;
;415;415;0;;415;415;0;;409;411;0;;416;416;1;;410;410;0;;416;416;1;;416;416;1;;402;403;0;;402;404;0;
;393;394;0;;393;394;0;;404;406;0;;405;405;0;;402;402;0;;402;403;0;;399;401;0;;393;396;0;;393;396;0;
;405;409;0;;405;409;0;;406;413;0;;399;400;0;;401;401;0;;400;401;0;;400;401;0;;397;399;0;;402;402;0;
;413;413;0;;413;413;0;;417;421;0;;419;419;0;;416;416;0;;420;420;0;;422;422;1;;414;417;0;;411;412;0;
;405;405;0;;405;405;0;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;406;406;1;;405;405;0;;405;405;0;
;399;401;0;;399;401;0;;405;405;1;;400;400;0;;404;404;0;;399;402;0;;405;405;1;;394;396;0;;394;396;0;
;408;413;0;;408;413;0;;404;412;0;;407;409;0;;404;406;0;;405;407;0;;409;410;0;;410;410;0;;410;411;0;
;400;400;1;;400;400;1;;400;400;1;;396;396;0;;400;400;1;;390;391;0;;398;399;0;;400;400;1;;400;400;1;
;413;413;0;;413;413;0;;408;414;0;;406;407;0;;411;411;0;;412;412;0;;411;411;0;;402;403;0;;401;402;0;
;413;414;0;;413;414;0;;410;416;0;;415;415;0;;411;411;0;;409;409;0;;414;414;0;;413;414;0;;417;417;1;
;408;412;0;;408;412;0;;416;416;0;;417;417;1;;404;410;0;;413;414;0;;417;417;1;;410;411;0;;406;407;0;
;410;412;0;;410;412;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;402;402;0;;402;402;0;;406;406;0;;398;398;0;;406;406;0;;401;401;0;;400;400;0;;400;402;0;;403;403;0;
;410;412;0;;410;412;0;;408;412;0;;410;410;0;;409;410;0;;406;406;0;;403;403;0;;408;408;0;;411;411;0;
;407;407;0;;407;407;0;;401;405;0;;403;403;0;;407;407;0;;399;400;0;;402;402;0;;404;406;0;;404;406;0;
