#bins;#items;mean usage (%);max usage (%)
10;37;0.748664718065;0.820246593121;
10;39;0.764080254318;0.832514656948;
10;35;0.687170364125;0.747466304461;
10;35;0.728400778373;0.83017163505;
10;37;0.72529337849;0.781940441883;
10;36;0.715861791494;0.828102505039;
10;38;0.755467697683;0.821518721077;
10;35;0.712461086203;0.809871003926;
10;35;0.684833159055;0.738958209546;
10;35;0.686973111349;0.789245156981;
10;35;0.717034047789;0.800945732943;
10;34;0.700769285208;0.775757575758;
10;37;0.741315136575;0.811040339703;
10;35;0.698874976844;0.761111723834;
10;37;0.74255409948;0.82528512497;
10;36;0.689617121839;0.773994387278;
10;37;0.742492896145;0.809916020672;
10;35;0.715961290472;0.798062367545;
10;37;0.726376858083;0.781216648879;
10;38;0.774936660649;0.848765432099;
10;36;0.70283670598;0.784070149799;
10;33;0.67695686969;0.731181355478;
10;34;0.68610269283;0.765570328901;
10;35;0.705913403085;0.784415584416;
10;35;0.708111527412;0.774154589372;
10;35;0.718720836933;0.776033934252;
10;35;0.678797816997;0.769559817856;
10;37;0.745801017034;0.790108353722;
10;36;0.717883932045;0.786148238153;
10;36;0.720441953061;0.833555481506;
10;36;0.714601843031;0.770377733598;
10;37;0.729884669685;0.858064516129;
10;36;0.722417957343;0.820281254032;
10;37;0.732707550086;0.788851351351;
10;37;0.735888994876;0.806794055202;
10;35;0.66313684955;0.726534589152;
10;37;0.71928904713;0.777794010226;
10;33;0.681131706979;0.738995339202;
10;35;0.710961768447;0.794178403756;
10;36;0.736171536776;0.813953488372;
10;32;0.660350181593;0.731120170841;
10;35;0.707210466818;0.776650538474;
10;35;0.716554477441;0.777384265115;
10;36;0.707712665972;0.78831022855;
10;33;0.665979203813;0.738120950324;
10;31;0.645877295403;0.704191033138;
10;34;0.68968839627;0.767867352773;
10;34;0.722991902112;0.769823788546;
10;35;0.70441306351;0.76908705941;
10;35;0.70352535546;0.768572714993;
10;37;0.749884415878;0.831034482759;
10;37;0.761471087422;0.826660988075;
10;37;0.718505324975;0.797169052598;
10;36;0.709763904089;0.754385964912;
10;34;0.671251709286;0.735165521549;
10;35;0.707426709027;0.853769300636;
10;34;0.67635935678;0.718958611482;
10;36;0.72980811666;0.823780794369;
10;37;0.721960921262;0.801489226869;
10;37;0.719543539861;0.765889830508;
10;35;0.702957909409;0.813009404389;
10;36;0.733971692315;0.786944444444;
10;35;0.682423227741;0.77;
10;33;0.689154890024;0.74213836478;
10;37;0.715061446178;0.775179856115;
10;34;0.673007391936;0.71696074901;
10;38;0.756588309092;0.838307736888;
10;34;0.677245780697;0.756299734748;
10;39;0.774771530607;0.863810166442;
10;36;0.72513031997;0.827715355805;
10;35;0.710601265767;0.775897435897;
10;36;0.70892042478;0.801605504587;
10;37;0.734087193663;0.819129737317;
10;36;0.725365821554;0.787510477787;
10;36;0.731487828479;0.807471264368;
10;35;0.695888868764;0.783204663621;
10;38;0.751604439475;0.818717504333;
10;38;0.766916199282;0.842893835616;
10;35;0.695365023583;0.741768454594;
10;38;0.747259873463;0.818574514039;
10;38;0.750387017064;0.866686683681;
10;36;0.711036463828;0.753225188402;
10;38;0.730451085241;0.840073288837;
10;37;0.72543322713;0.835853131749;
10;33;0.665723702405;0.715077605322;
10;38;0.764283453571;0.837222378409;
10;37;0.738032850012;0.801616207603;
10;35;0.714435754054;0.763171622327;
10;36;0.700751237943;0.730077745384;
10;33;0.66513714946;0.744055140724;
10;33;0.688210754598;0.727807748897;
10;35;0.708782581065;0.781697520084;
10;35;0.700395841974;0.811423220974;
10;33;0.688605285206;0.782344330593;
10;37;0.720729485163;0.781368821293;
10;36;0.68460542995;0.77209501391;
10;37;0.721627189825;0.790671400904;
10;38;0.731326128102;0.8403559753;
10;33;0.669898247394;0.732851018221;
10;35;0.691360012631;0.740740740741;
