;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;121;1;;121;1;;120;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;124;1;;124;1;;122;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;114;1;;114;1;;112;0;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;
;126;1;;126;1;;125;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;116;1;;116;1;;114;0;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;128;1;;128;1;;126;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;129;1;;129;1;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;135;1;;135;1;;133;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;173;1;;173;1;;171;0;;173;1;;173;1;;173;1;;173;1;;173;1;;173;1;
;116;1;;116;1;;115;0;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;
;117;1;;117;1;;116;0;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;
;121;1;;121;1;;120;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;115;1;;115;1;;114;0;;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;
;119;1;;119;1;;117;0;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;116;1;;116;1;;114;0;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;
;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;
;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;136;1;;136;1;;135;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;122;1;;122;1;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;143;1;;143;1;;142;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;
;126;1;;126;1;;125;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;123;1;;123;1;;122;0;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;135;1;;135;1;;134;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;150;1;;150;1;;148;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;135;1;;135;1;;134;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;150;1;;150;1;;148;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;106;1;;106;1;;105;0;;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;
;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;154;1;;154;1;;152;0;;154;1;;154;1;;154;1;;154;1;;154;1;;154;1;
;124;1;;124;1;;123;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;123;1;;123;1;;122;0;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;108;1;;108;1;;108;1;;108;1;;108;1;;108;1;;108;1;;108;1;;108;1;
;125;1;;125;1;;123;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;118;1;;118;1;;117;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;136;1;;136;1;;135;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;136;1;;136;1;;135;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;109;1;;109;1;;106;0;;109;1;;109;1;;109;1;;109;1;;109;1;;109;1;
;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;126;1;;126;1;;125;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;153;1;;153;1;;152;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;127;1;;127;1;;126;0;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;111;1;;111;1;;109;0;;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;
;112;1;;112;1;;112;1;;112;1;;112;1;;112;1;;112;1;;112;1;;112;1;
;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;125;1;;125;1;;122;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;114;1;;114;1;;112;0;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;
;160;1;;160;1;;159;0;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;
;115;1;;115;1;;114;0;;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;
;120;1;;120;1;;119;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;118;1;;118;1;;117;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;119;1;;119;1;;118;0;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;117;1;;117;1;;115;0;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;
;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;114;1;;114;1;;112;0;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;
;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;;115;1;
;121;1;;121;1;;120;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;94;1;;94;1;;93;0;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;
;121;1;;121;1;;120;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;114;1;;114;1;;113;0;;114;1;;114;1;;114;1;;114;1;;114;1;;114;1;
;109;1;;109;1;;107;0;;109;1;;109;1;;109;1;;109;1;;109;1;;109;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;129;1;;129;1;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;116;1;;116;1;;114;0;;116;1;;116;1;;116;1;;116;1;;116;1;;116;1;
;142;1;;142;1;;140;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
;132;1;;132;1;;130;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;95;1;;95;1;;94;0;;95;1;;95;1;;95;1;;95;1;;95;1;;95;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;118;1;;118;1;;116;0;;118;1;;118;1;;118;1;;118;1;;118;1;;118;1;
;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;127;1;;127;1;;125;0;;127;1;;127;1;;127;1;;127;1;;127;1;;127;1;
;139;1;;139;1;;137;0;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;137;1;;137;1;;136;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;137;1;;137;1;;136;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;110;1;;110;1;;109;0;;110;1;;110;1;;110;1;;110;1;;110;1;;110;1;
