#bins;#items;mean usage (%);max usage (%)
100;420;0.870400523601;0.87410689884;
100;426;0.871080481041;0.875010319491;
100;383;0.841461462034;0.847058580773;
100;395;0.853792847291;0.85905535805;
100;454;0.877792481676;0.891510586319;
100;394;0.84675477603;0.855727631826;
100;373;0.857637730554;0.859195516515;
100;441;0.873236993599;0.880047774963;
100;437;0.873897118987;0.880338786738;
100;448;0.878239285105;0.885204803688;
100;445;0.885486615901;0.890783121579;
100;450;0.857101986728;0.859328600366;
100;399;0.868892846107;0.870103136539;
100;413;0.860309777686;0.866848172885;
100;460;0.87297248818;0.87698138571;
100;400;0.868074216544;0.874053067862;
100;409;0.866872190302;0.872356635437;
100;451;0.862793768597;0.868146634115;
100;427;0.887640655491;0.89691052991;
100;442;0.881790350979;0.890585292249;
100;411;0.862374122833;0.870255054167;
100;418;0.861779911746;0.862354703529;
100;383;0.866130092892;0.88433776352;
100;463;0.882246974822;0.88948491981;
100;451;0.877472212733;0.902180697142;
100;429;0.872214228113;0.878220718339;
100;415;0.853705442826;0.860559924959;
100;412;0.876407438185;0.883484638971;
100;459;0.866153094379;0.870898256633;
100;441;0.874131650013;0.888738755414;
100;423;0.86104508818;0.867114281718;
100;445;0.884311636736;0.900766774463;
100;420;0.86728243349;0.869466765525;
100;422;0.867451006375;0.873046122222;
100;417;0.870298767065;0.873559727416;
100;458;0.875490448993;0.885266399179;
100;399;0.875033215359;0.87824388429;
100;470;0.861138380443;0.86389589428;
100;430;0.868359529876;0.882358425479;
100;431;0.867389395562;0.869764104404;
100;457;0.868271818296;0.869401968795;
100;457;0.871484070571;0.875238309998;
100;421;0.881796673915;0.889802631579;
100;412;0.846411204768;0.847349142814;
100;452;0.875014641652;0.875730644706;
100;423;0.855856930948;0.866581564372;
100;434;0.883733239781;0.892898696088;
100;370;0.864426456974;0.868146330582;
100;396;0.84875272123;0.849604010025;
100;482;0.880358203175;0.885799913246;
100;421;0.851114070336;0.855985168479;
100;429;0.880859844595;0.889058897506;
100;515;0.885995826063;0.903695574175;
100;392;0.860339936017;0.860766923177;
100;433;0.872474962853;0.879211018275;
100;409;0.867024405798;0.875040424293;
100;388;0.8513116557;0.858080906781;
100;442;0.888908657105;0.889548355624;
100;420;0.875091096271;0.882226232753;
100;418;0.86310475226;0.87638242285;
100;430;0.872372274536;0.891085570249;
100;377;0.869569020344;0.87182315662;
100;479;0.879992121087;0.886904997037;
100;446;0.872400695615;0.881988570515;
100;399;0.859404546074;0.861660820469;
100;408;0.86936958247;0.875076292615;
100;393;0.872522681839;0.875910428449;
100;421;0.86778034146;0.870473184891;
100;452;0.8646139621;0.87004788855;
100;416;0.882794750257;0.886340433022;
100;432;0.87362348873;0.886523905027;
100;439;0.874954423461;0.880441357445;
100;430;0.872628492482;0.875256592452;
100;445;0.874371427862;0.876555023923;
100;389;0.859704651106;0.866660430309;
100;389;0.851939083514;0.854685870265;
100;418;0.852375285602;0.858304345141;
100;413;0.859141165921;0.861665632641;
100;417;0.872655640079;0.876011681268;
100;379;0.874620745319;0.876865901485;
100;438;0.859693280483;0.862418143398;
100;409;0.874839541842;0.880103616619;
100;396;0.870748083873;0.875221258277;
100;436;0.874871698557;0.890122131529;
100;450;0.853662738942;0.855432694997;
100;340;0.848868940559;0.854468585381;
100;429;0.870521014276;0.883052231227;
100;440;0.875680483444;0.882558710416;
100;409;0.863194035947;0.884635668454;
100;420;0.887326611322;0.88877596392;
100;410;0.856633054778;0.858184541406;
100;432;0.859560671958;0.867559943583;
100;410;0.882248672364;0.894639292843;
100;399;0.85362700521;0.857194058381;
100;426;0.861087267073;0.876460035117;
100;438;0.869717954571;0.876631853786;
100;412;0.869107958199;0.874861363969;
100;419;0.868241992559;0.874078253595;
100;413;0.857826420754;0.869362554688;
100;424;0.864980355278;0.872496493366;
