#bins;#items;mean usage (%);max usage (%)
10;24;0.855217653974;0.944180955856;
10;25;0.829762163789;0.893026941363;
10;22;0.814573823306;0.926434526729;
10;20;0.792096753629;0.880021141649;
10;22;0.769819908952;0.869416319238;
10;22;0.830349991195;0.932046332046;
10;25;0.842767321163;0.912129380054;
10;25;0.815036839362;0.920489296636;
10;22;0.761325791686;0.859184753838;
10;23;0.727134681759;0.885313720984;
10;21;0.826491256395;0.92111683383;
10;24;0.791195175241;0.857317371121;
10;23;0.833205113912;0.906939704209;
10;26;0.777251175683;0.897224512229;
10;25;0.819135153316;0.878397711016;
10;20;0.77287939461;0.833367037412;
10;23;0.733288140088;0.839488636364;
10;23;0.798108498246;0.83573775175;
10;21;0.78513172581;0.817530993539;
10;25;0.818854600642;0.882542372881;
10;23;0.793414278397;0.907018959258;
10;20;0.741184977508;0.878101582015;
10;23;0.785726825928;0.862382752345;
10;23;0.800452878073;0.903897401732;
10;25;0.844899201403;0.947595987548;
10;24;0.802189453639;0.882846251588;
10;26;0.826561260429;0.875658793676;
10;22;0.767661506854;0.855366961511;
10;23;0.816123422635;0.86682464455;
10;25;0.831138009885;0.874723538705;
10;23;0.819984058576;0.91823025249;
10;24;0.821153163896;0.898815566836;
10;24;0.812780121614;0.918718067812;
10;24;0.801891452077;0.848258252781;
10;20;0.790207400067;0.856969369856;
10;21;0.772529993846;0.815481548155;
10;21;0.773808935628;0.836518595041;
10;23;0.772142332122;0.875235503454;
10;24;0.789234284042;0.834493964717;
10;25;0.780585450883;0.937715269805;
10;22;0.784152514742;0.807763401109;
10;21;0.821358903632;0.875048885413;
10;23;0.768111545353;0.88371624345;
10;23;0.815772476494;0.878406347016;
10;25;0.780038294934;0.81196746708;
10;21;0.764293860223;0.802484095729;
10;25;0.752022851191;0.802226720648;
10;23;0.823545136069;0.884437596302;
10;23;0.751302331611;0.945565635993;
10;21;0.818620995981;0.896563342318;
10;19;0.801858128244;0.903286978508;
10;18;0.820682631749;0.897907818153;
10;21;0.779115682916;0.866099417824;
10;23;0.7834961831;0.87219047619;
10;27;0.806763155159;0.914868309261;
10;22;0.791713982659;0.879144178874;
10;26;0.78448429983;0.900377358491;
10;21;0.805835147318;0.895882507212;
10;21;0.79429393067;0.953278070836;
10;23;0.750900753448;0.805566393549;
10;22;0.756163392767;0.85792;
10;21;0.812041540905;0.870803662258;
10;21;0.7902755603;0.877841470646;
10;20;0.746608750418;0.864141949153;
10;24;0.850299625885;0.934072460899;
10;22;0.815058787193;0.908788412605;
10;22;0.784549141493;0.885002649709;
10;24;0.79556629944;0.876490504932;
10;22;0.799781219957;0.854138529809;
10;20;0.775907766608;0.793939393939;
10;23;0.781854367085;0.840919199407;
10;22;0.76862852697;0.802120141343;
10;22;0.826954058673;0.885437767274;
10;24;0.817852832726;0.916738567731;
10;21;0.838914749289;0.93254376931;
10;20;0.814774788249;0.84738292011;
10;19;0.750030739632;0.869834710744;
10;24;0.806626012163;0.935504201681;
10;20;0.715839767551;0.879568472039;
10;22;0.839554896521;0.926355543566;
10;22;0.797999388315;0.832467929139;
10;23;0.801218925711;0.868153089888;
10;23;0.814516442386;0.906466237175;
10;20;0.764671699641;0.822070145423;
10;23;0.818678298134;0.904502648617;
10;22;0.842596756627;0.869130869131;
10;24;0.789926877316;0.937740199846;
10;23;0.79122204653;0.862745098039;
10;24;0.787477252263;0.860384615385;
10;24;0.802625097301;0.83618111918;
10;22;0.804357028507;0.862165963432;
10;21;0.760021950062;0.871711383173;
10;21;0.789151582569;0.852267818575;
10;22;0.80610808238;0.853786622443;
10;22;0.822439242234;0.862761052346;
10;26;0.798887131148;0.878378378378;
10;25;0.753468380238;0.856693620845;
10;20;0.788192119884;0.888793103448;
10;19;0.786585752631;0.860423322684;
10;21;0.78181668686;0.887591529784;
