;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;454;462;0;;463;463;1;;343;458;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;485;485;1;;485;485;1;;374;478;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;444;444;1;;413;443;0;;368;439;0;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;
;472;472;1;;472;472;1;;397;466;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;432;432;1;;432;432;1;;305;426;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;430;430;1;;430;430;1;;408;425;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;496;496;1;;496;496;1;;399;489;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;415;415;1;;415;415;1;;377;409;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;445;445;1;;445;445;1;;422;441;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;514;514;1;;514;514;1;;441;507;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;514;515;0;;516;516;1;;485;510;0;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;
;447;447;1;;447;447;1;;371;440;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;488;488;1;;488;488;1;;422;481;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;465;465;1;;416;464;0;;355;459;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;455;455;1;;455;455;1;;406;451;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;445;445;1;;445;445;1;;376;437;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
