;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;463;463;1;;463;463;1;;417;454;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;485;485;1;;485;485;1;;385;475;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;444;444;1;;444;444;1;;393;438;0;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;;444;444;1;
;472;472;1;;472;472;1;;353;464;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;432;432;1;;432;432;1;;296;424;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;430;430;1;;430;430;1;;343;423;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;496;496;1;;496;496;1;;358;489;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;415;415;1;;415;415;1;;332;410;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;445;445;1;;445;445;1;;311;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;514;514;1;;514;514;1;;412;506;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;516;516;1;;516;516;1;;454;509;0;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;;516;516;1;
;447;447;1;;447;447;1;;359;441;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;488;488;1;;488;488;1;;366;481;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;465;465;1;;465;465;1;;166;458;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;455;455;1;;455;455;1;;338;451;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;445;445;1;;445;445;1;;322;436;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;464;464;1;;464;464;1;;333;456;0;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;
;446;446;1;;446;446;1;;394;440;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;394;434;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;395;395;1;;395;395;1;;356;390;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;424;424;1;;424;424;1;;376;419;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;485;485;1;;485;485;1;;452;479;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;451;451;1;;451;451;1;;368;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;426;426;1;;426;426;1;;211;420;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;425;425;1;;425;425;1;;270;417;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;457;457;1;;457;457;1;;346;451;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;445;445;1;;445;445;1;;356;438;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;476;476;1;;476;476;1;;366;472;0;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;
;426;426;1;;426;426;1;;304;420;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;472;472;1;;472;472;1;;393;468;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;453;453;1;;453;453;1;;325;445;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;466;466;1;;466;466;1;;410;460;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;474;474;1;;474;474;1;;413;467;0;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;
;454;454;1;;454;454;1;;378;448;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;456;456;1;;456;456;1;;354;448;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;431;431;1;;431;431;1;;313;425;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;454;454;1;;454;454;1;;323;446;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;478;478;1;;478;478;1;;347;470;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;451;451;1;;451;451;1;;328;439;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;450;450;1;;450;450;1;;359;444;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;442;442;1;;442;442;1;;392;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;479;479;1;;479;479;1;;401;471;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;500;500;1;;500;500;1;;431;493;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;425;425;1;;425;425;1;;381;417;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;30;491;0;;30;491;0;;376;484;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;451;451;1;;451;451;1;;371;446;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;392;467;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;493;493;1;;493;493;1;;382;484;0;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;
;419;419;1;;419;419;1;;339;413;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;436;436;1;;436;436;1;;370;428;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;428;428;1;;428;428;1;;373;422;0;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;
;441;441;1;;441;441;1;;406;433;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
