;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;104;106;0;;104;106;0;;99;105;0;;102;103;0;;107;107;1;;100;101;0;;106;106;0;;101;102;0;;100;101;0;
;99;109;0;;99;109;0;;94;103;0;;104;107;0;;106;106;0;;108;108;0;;100;102;0;;102;102;0;;102;104;0;
;98;100;0;;98;100;0;;100;100;0;;104;104;1;;103;103;0;;104;104;1;;99;101;0;;104;104;1;;103;103;0;
;101;104;0;;101;104;0;;102;104;0;;103;103;0;;103;104;0;;103;104;0;;102;103;0;;102;103;0;;103;105;0;
;100;103;0;;100;103;0;;98;105;0;;107;107;1;;100;102;0;;103;105;0;;107;107;1;;98;103;0;;107;107;1;
;103;105;0;;103;105;0;;103;106;0;;99;102;0;;106;106;0;;104;104;0;;103;103;0;;100;104;0;;96;100;0;
;101;102;0;;101;102;0;;103;103;1;;100;100;0;;102;102;0;;102;102;0;;102;102;0;;102;102;0;;103;103;1;
;101;103;0;;101;103;0;;106;106;1;;98;99;0;;101;101;0;;103;103;0;;104;104;0;;105;105;0;;101;103;0;
;104;105;0;;104;105;0;;106;106;1;;101;102;0;;104;105;0;;103;104;0;;104;105;0;;102;103;0;;101;103;0;
;100;100;0;;100;100;0;;100;101;0;;103;103;0;;99;99;0;;98;99;0;;100;101;0;;102;103;0;;103;105;0;
;103;103;0;;103;103;0;;101;104;0;;98;102;0;;105;105;0;;103;105;0;;103;104;0;;106;106;1;;104;104;0;
;100;101;0;;100;101;0;;101;103;0;;103;103;0;;104;105;0;;105;105;0;;103;104;0;;99;103;0;;102;103;0;
;101;101;0;;101;101;0;;106;106;0;;105;105;0;;100;104;0;;103;105;0;;104;104;0;;103;105;0;;108;108;1;
;104;106;0;;104;106;0;;105;109;0;;103;103;0;;103;105;0;;107;107;0;;102;105;0;;107;108;0;;104;107;0;
;100;101;0;;100;101;0;;96;102;0;;101;102;0;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;100;102;0;
;106;106;0;;106;106;0;;103;103;0;;97;100;0;;99;102;0;;97;101;0;;100;102;0;;101;102;0;;103;104;0;
;107;107;1;;107;107;1;;101;104;0;;102;104;0;;106;106;0;;104;104;0;;103;103;0;;105;105;0;;102;102;0;
;104;105;0;;104;105;0;;102;104;0;;103;106;0;;101;106;0;;102;103;0;;102;107;0;;101;103;0;;104;105;0;
;107;107;0;;107;107;0;;95;106;0;;101;102;0;;103;105;0;;102;102;0;;105;105;0;;100;101;0;;100;100;0;
;100;104;0;;100;104;0;;103;108;0;;106;106;0;;99;104;0;;103;106;0;;101;105;0;;103;104;0;;104;105;0;
;102;102;1;;102;102;1;;98;100;0;;102;102;1;;102;102;1;;100;101;0;;102;102;1;;102;102;1;;102;102;1;
;105;105;0;;105;105;0;;103;105;0;;102;104;0;;99;99;0;;104;105;0;;103;103;0;;103;103;0;;100;101;0;
;102;102;1;;102;102;1;;98;101;0;;98;100;0;;99;99;0;;95;97;0;;101;101;0;;102;102;1;;102;102;1;
;104;106;0;;104;106;0;;103;105;0;;99;102;0;;100;101;0;;100;101;0;;96;100;0;;98;100;0;;99;104;0;
;99;103;0;;99;103;0;;91;99;0;;101;102;0;;98;99;0;;101;102;0;;102;103;0;;101;102;0;;100;100;0;
;108;108;1;;108;108;1;;105;106;0;;107;107;0;;108;108;1;;105;106;0;;106;106;0;;102;105;0;;102;107;0;
;102;102;0;;102;102;0;;90;104;0;;102;105;0;;102;104;0;;106;107;0;;106;107;0;;98;101;0;;99;100;0;
;103;104;0;;103;104;0;;107;107;1;;104;104;0;;106;106;0;;101;105;0;;102;104;0;;102;106;0;;102;102;0;
;107;107;0;;107;107;0;;101;106;0;;96;97;0;;103;103;0;;102;102;0;;102;103;0;;101;103;0;;103;104;0;
;107;107;1;;107;107;1;;107;107;1;;102;104;0;;105;106;0;;105;105;0;;105;105;0;;101;101;0;;101;104;0;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;101;101;0;;103;103;1;;98;101;0;;103;103;1;
;105;108;0;;105;108;0;;109;111;0;;101;103;0;;103;104;0;;103;104;0;;105;107;0;;104;104;0;;104;105;0;
;103;106;0;;103;106;0;;104;106;0;;102;105;0;;109;109;1;;102;104;0;;105;106;0;;98;105;0;;99;105;0;
;104;104;1;;104;104;1;;103;103;0;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;
;107;107;1;;107;107;1;;103;106;0;;107;107;1;;104;104;0;;106;106;0;;107;107;1;;106;106;0;;107;107;1;
;104;105;0;;104;105;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;105;105;0;;105;105;0;
;103;103;0;;103;103;0;;99;103;0;;95;98;0;;99;101;0;;101;102;0;;99;101;0;;101;102;0;;97;99;0;
;103;105;0;;103;105;0;;103;104;0;;97;100;0;;103;103;0;;103;104;0;;103;103;0;;104;106;0;;103;103;0;
;101;105;0;;101;105;0;;100;105;0;;102;105;0;;100;102;0;;96;100;0;;98;102;0;;102;106;0;;101;103;0;
;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;103;103;0;;104;105;0;;102;105;0;
;105;105;1;;105;105;1;;105;105;1;;103;104;0;;103;104;0;;103;103;0;;103;103;0;;101;102;0;;102;104;0;
