;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;39;219;0;;39;219;0;;119;206;0;;137;219;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;49;215;0;;49;215;0;;139;203;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;37;232;0;;37;232;0;;150;219;0;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;
;55;215;0;;55;215;0;;109;205;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;110;218;0;
;63;220;0;;63;220;0;;80;208;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;220;220;1;;220;220;1;;159;206;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;38;225;0;;38;225;0;;144;211;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;188;239;0;;188;239;0;;160;225;0;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;
;60;218;0;;60;218;0;;175;213;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;25;224;0;;25;224;0;;73;218;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;148;212;0;;148;212;0;;104;199;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;49;214;0;;49;214;0;;156;205;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;44;222;0;;44;222;0;;141;211;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;250;250;1;;250;250;1;;158;238;0;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;
;107;226;0;;107;226;0;;97;214;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;95;218;0;;95;218;0;;45;203;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;120;218;0;;120;218;0;;147;210;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;51;233;0;;51;233;0;;177;222;0;;235;235;1;;235;235;1;;235;235;1;;177;233;0;;185;234;0;;235;235;1;
;96;225;0;;96;225;0;;118;210;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;64;215;0;;64;215;0;;87;202;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;50;227;0;;50;227;0;;144;215;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;196;214;0;;196;214;0;;127;202;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;149;215;0;;216;216;1;
;20;221;0;;20;221;0;;143;212;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;66;202;0;;66;202;0;;84;196;0;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;
;31;211;0;;31;211;0;;131;204;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;102;226;0;;102;226;0;;147;215;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;155;225;0;;155;225;0;;120;216;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;190;210;0;;190;210;0;;121;198;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;39;231;0;;39;231;0;;117;220;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;44;225;0;;44;225;0;;168;214;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;157;223;0;;157;223;0;;127;215;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;44;227;0;;44;227;0;;107;218;0;;7;227;0;;6;227;0;;6;227;0;;5;227;0;;11;227;0;;11;227;0;
;71;236;0;;71;236;0;;156;224;0;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;
;197;225;0;;197;225;0;;46;209;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;23;214;0;;23;214;0;;100;201;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;69;230;0;;69;230;0;;101;220;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;125;211;0;;125;211;0;;122;199;0;;216;216;1;;216;216;1;;216;216;1;;182;215;0;;216;216;1;;216;216;1;
;65;224;0;;65;224;0;;126;216;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;37;230;0;;37;230;0;;103;216;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;76;225;0;;76;225;0;;166;213;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;157;228;0;;157;228;0;;119;219;0;;234;234;1;;234;234;1;;133;231;0;;234;234;1;;234;234;1;;234;234;1;
;51;214;0;;51;214;0;;70;202;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;235;235;1;;235;235;1;;140;225;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;231;231;1;;231;231;1;;105;218;0;;231;231;1;;166;230;0;;231;231;1;;231;231;1;;200;230;0;;231;231;1;
;101;223;0;;101;223;0;;117;211;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;206;206;1;;206;206;1;;75;189;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;28;216;0;;28;216;0;;115;207;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;22;210;0;;22;210;0;;74;201;0;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;120;211;0;
;35;204;0;;35;204;0;;132;200;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;18;226;0;;18;226;0;;96;215;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;37;225;0;;37;225;0;;130;212;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;55;224;0;;55;224;0;;93;208;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;67;233;0;;67;233;0;;43;221;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;215;221;0;;215;221;0;;144;210;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;161;225;0;;161;225;0;;50;216;0;;176;226;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;38;213;0;;38;213;0;;71;206;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;44;210;0;;44;210;0;;97;200;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;131;219;0;;131;219;0;;91;212;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;140;207;0;;140;207;0;;132;200;0;;211;211;1;;211;211;1;;211;211;1;;158;210;0;;211;211;1;;211;211;1;
;23;226;0;;23;226;0;;76;219;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;46;220;0;;46;220;0;;75;213;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;33;241;0;;33;241;0;;71;229;0;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;
;64;214;0;;64;214;0;;99;205;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;156;235;0;;156;235;0;;82;229;0;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;
;34;228;0;;34;228;0;;67;219;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;42;219;0;;42;219;0;;138;211;0;;223;223;1;;223;223;1;;178;222;0;;223;223;1;;223;223;1;;223;223;1;
;33;218;0;;33;218;0;;123;211;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;26;222;0;;26;222;0;;119;211;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;58;223;0;;58;223;0;;168;212;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;132;226;0;;132;226;0;;172;215;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;25;220;0;;25;220;0;;164;214;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;73;223;0;;73;223;0;;83;210;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;216;216;1;;216;216;1;;147;206;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;16;224;0;;16;224;0;;114;216;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;68;219;0;;68;219;0;;144;208;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;46;211;0;;46;211;0;;117;201;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;59;227;0;;59;227;0;;144;214;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;33;233;0;;33;233;0;;122;225;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;39;207;0;;39;207;0;;97;201;0;;173;208;0;;211;211;1;;173;207;0;;159;210;0;;211;211;1;;110;210;0;
;181;228;0;;181;228;0;;131;215;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;25;222;0;;25;222;0;;119;211;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
