;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;80;219;0;;210;218;0;;106;207;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;211;217;0;;202;217;0;;183;208;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;233;233;1;;233;233;1;;104;219;0;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;;233;233;1;
;200;215;0;;187;218;0;;158;205;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;185;217;0;;170;219;0;;139;204;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;220;220;1;;197;217;0;;141;211;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;204;223;0;;224;225;0;;142;212;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;240;240;1;;240;240;1;;149;232;0;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;;240;240;1;
;196;221;0;;222;222;1;;143;210;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;209;226;0;;222;227;0;;102;217;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;213;213;1;;209;212;0;;111;200;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;195;215;0;;217;217;1;;111;207;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;223;223;1;;204;222;0;;168;212;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;250;250;1;;250;250;1;;171;241;0;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;;250;250;1;
;139;225;0;;208;226;0;;75;216;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;219;219;1;;217;218;0;;143;207;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;219;219;1;;219;219;1;;159;210;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;207;232;0;;219;234;0;;69;222;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;220;225;0;;226;226;1;;146;214;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;217;217;1;;217;217;1;;117;204;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;222;226;0;;213;226;0;;131;215;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
