;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;375;375;0;;375;375;0;;375;380;0;;377;377;0;;374;374;0;;366;369;0;;372;372;0;;375;376;0;;375;375;0;
;375;376;0;;375;376;0;;383;384;0;;374;374;0;;372;372;0;;368;370;0;;367;369;0;;373;373;0;;375;376;0;
;371;371;0;;371;371;0;;373;373;1;;368;368;0;;373;373;1;;363;363;0;;368;368;0;;373;373;1;;371;371;0;
;369;370;0;;369;370;0;;377;377;0;;362;365;0;;374;375;0;;373;373;0;;371;372;0;;375;375;0;;369;370;0;
;371;372;0;;371;372;0;;374;376;0;;363;364;0;;366;366;0;;368;368;0;;365;365;0;;370;372;0;;371;372;0;
;369;371;0;;369;371;0;;374;374;0;;360;360;0;;363;363;0;;369;369;0;;368;368;0;;369;369;0;;369;371;0;
;371;371;0;;371;371;0;;378;378;1;;369;369;0;;372;372;0;;370;370;0;;369;369;0;;367;368;0;;371;371;0;
;363;363;0;;363;363;0;;375;375;1;;373;373;0;;365;365;0;;373;373;0;;370;370;0;;367;368;0;;363;363;0;
;359;359;0;;359;359;0;;377;378;0;;371;371;0;;377;377;0;;368;368;0;;377;378;0;;369;369;0;;359;359;0;
;370;370;0;;370;370;0;;376;376;1;;370;371;0;;376;376;1;;375;375;0;;372;372;0;;366;366;0;;370;370;0;
;375;375;1;;375;375;1;;367;374;0;;373;373;0;;372;372;0;;368;368;0;;373;373;0;;373;373;0;;375;375;1;
;365;365;0;;365;365;0;;377;377;1;;365;367;0;;373;374;0;;377;377;1;;372;373;0;;368;374;0;;365;365;0;
