#bins;#items;mean usage (%);max usage (%)
100;291;0.779228278997;0.815626807403;
100;280;0.772768035723;0.791272102573;
100;286;0.769817965325;0.794559422699;
100;290;0.777261612107;0.778730249226;
100;289;0.778204991135;0.804322873096;
100;290;0.770981752532;0.787239307176;
100;289;0.775110070936;0.798131927065;
100;293;0.776007183992;0.791578690921;
100;288;0.76681192853;0.787338059154;
100;288;0.76767235646;0.781545755276;
100;287;0.770854476172;0.792336312378;
100;282;0.768786658724;0.779203269502;
100;282;0.770064652643;0.809690762261;
100;284;0.768088431283;0.797791096234;
100;298;0.772319952585;0.804089820026;
100;280;0.769532061682;0.795871964247;
100;276;0.774640469111;0.801747736366;
100;283;0.772119443171;0.791684074406;
100;286;0.770890263449;0.779195915763;
100;291;0.770900909118;0.78480146052;
100;295;0.773662611124;0.795139426373;
100;286;0.764807418768;0.783375936536;
100;286;0.77689660556;0.79418486095;
100;292;0.778776910653;0.809064133017;
100;281;0.771653307879;0.781240145065;
100;281;0.775320835257;0.795441647597;
100;292;0.782927211375;0.798415578841;
100;286;0.77636001432;0.789801092044;
100;281;0.774301292873;0.804343644198;
100;287;0.766789191058;0.791892278458;
100;287;0.771421458709;0.786358934837;
100;281;0.77102852097;0.79379510732;
100;289;0.767738117173;0.79643141695;
100;283;0.76850257142;0.804184117268;
100;281;0.770388882179;0.79278735744;
100;291;0.766173445437;0.783385840553;
100;290;0.782425530737;0.791053699157;
100;294;0.773859866215;0.799439019761;
100;280;0.770813042992;0.7972534971;
100;302;0.773365919505;0.790311624353;
100;280;0.7698327877;0.782817898552;
100;279;0.778865562954;0.807617753442;
100;290;0.776650386197;0.798622406972;
100;294;0.773906833994;0.7994236847;
100;293;0.775794660654;0.792865667683;
100;288;0.770028576309;0.788155706303;
100;311;0.783415355351;0.795236265847;
100;288;0.765663005289;0.786235279736;
100;279;0.774284003359;0.784859720205;
100;288;0.765085473031;0.799426634301;
100;281;0.774881696461;0.7911597192;
100;286;0.767892402803;0.793527219073;
100;283;0.774872660918;0.797197959007;
100;282;0.769632617209;0.793545129864;
100;276;0.777552141101;0.805541342127;
100;284;0.772764569962;0.790190959732;
100;285;0.766538908163;0.795054062734;
100;288;0.778551413197;0.794455835645;
100;278;0.772635363336;0.7913512689;
100;279;0.768360497381;0.789023262561;
100;288;0.779134217585;0.793899343036;
100;292;0.768296025364;0.777878945543;
100;282;0.782376810306;0.814572487694;
100;280;0.772690901864;0.792354773287;
100;281;0.769757257135;0.781285274254;
100;287;0.777104550587;0.787133450731;
100;287;0.771905349656;0.78375023276;
100;293;0.784583150649;0.818702446208;
100;279;0.765882723796;0.780903423384;
100;273;0.761210773302;0.776298813005;
100;294;0.77776207049;0.788614568455;
100;284;0.769709853286;0.801757865813;
100;278;0.776445270103;0.805474270927;
100;296;0.769057198549;0.791698814964;
100;281;0.776810510491;0.78963442512;
100;288;0.776455173204;0.799817017383;
100;293;0.777167988079;0.795171847705;
100;287;0.763104998791;0.79137263577;
100;287;0.778338633259;0.789389188985;
100;291;0.771304069538;0.778022066684;
100;289;0.767529721772;0.799919011165;
100;289;0.768776469301;0.784349832045;
100;288;0.769888268584;0.777751353725;
100;283;0.783736478571;0.799624452326;
100;286;0.775177158408;0.792287819753;
100;281;0.770259561157;0.787254531722;
100;294;0.785973005874;0.787656961629;
100;291;0.770363466089;0.805734410786;
100;283;0.77231883312;0.791354902167;
100;279;0.775342081506;0.788993697567;
100;280;0.776590710992;0.816846942779;
100;287;0.775991931105;0.789701310988;
100;276;0.760433680668;0.773833485819;
100;283;0.773802180381;0.800194330773;
100;277;0.773570971287;0.786329901843;
100;294;0.777748355723;0.801636188643;
100;275;0.766877317871;0.778728655823;
100;275;0.773624973878;0.797470931548;
100;291;0.77163503721;0.795635445718;
100;302;0.774051484744;0.791555037857;
