;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;466;466;1;;466;466;1;;398;462;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;455;455;1;;455;455;1;;357;448;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;452;452;1;;452;452;1;;412;447;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;467;467;1;;467;467;1;;414;459;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;469;469;1;;469;469;1;;414;464;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;480;480;1;;480;480;1;;386;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;467;467;1;;467;467;1;;389;460;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;499;499;1;;499;499;1;;434;493;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;524;524;1;;524;524;1;;383;517;0;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
;498;498;1;;498;498;1;;423;492;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;508;508;1;;506;507;0;;459;501;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;442;442;1;;442;442;1;;364;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;480;480;1;;480;480;1;;439;473;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;486;486;1;;486;486;1;;420;480;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;276;465;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;492;492;1;;492;492;1;;431;486;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;487;487;1;;487;487;1;;445;481;0;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;
