;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;20;37;0;;20;37;0;;15;33;0;;20;37;0;;10;37;0;;18;37;0;;10;38;0;;20;37;0;;20;37;0;
;25;38;0;;25;38;0;;21;35;0;;39;39;1;;39;39;1;;39;39;1;;9;37;0;;27;38;0;;25;38;0;
;30;40;0;;30;40;0;;24;33;0;;11;37;0;;5;37;0;;27;39;0;;38;40;0;;35;40;0;;28;40;0;
;29;40;0;;29;40;0;;18;32;0;;19;38;0;;9;38;0;;23;40;0;;16;39;0;;32;40;0;;30;40;0;
;37;37;1;;37;37;1;;11;28;0;;37;37;1;;37;37;1;;37;37;1;;7;35;0;;37;37;1;;37;37;1;
;21;34;0;;21;34;0;;18;32;0;;16;33;0;;6;33;0;;16;33;0;;6;33;0;;36;36;1;;21;34;0;
;10;36;0;;10;36;0;;11;30;0;;10;35;0;;9;37;0;;12;37;0;;13;35;0;;10;37;0;;11;37;0;
;40;40;1;;40;40;1;;8;32;0;;19;37;0;;18;39;0;;21;37;0;;13;39;0;;40;40;1;;40;40;1;
;25;39;0;;25;39;0;;5;38;0;;16;41;0;;7;40;0;;23;41;0;;10;40;0;;23;40;0;;24;40;0;
;35;41;0;;35;41;0;;14;35;0;;34;41;0;;31;41;0;;34;41;0;;14;39;0;;34;41;0;;35;41;0;
;24;37;0;;24;37;0;;14;31;0;;9;36;0;;10;38;0;;9;36;0;;11;38;0;;23;39;0;;24;37;0;
;29;38;0;;29;38;0;;27;32;0;;30;38;0;;8;36;0;;31;38;0;;6;37;0;;28;38;0;;29;38;0;
;35;39;0;;35;39;0;;19;34;0;;4;38;0;;5;38;0;;38;40;0;;36;40;0;;38;39;0;;35;39;0;
;19;42;0;;19;42;0;;23;37;0;;16;40;0;;14;40;0;;16;41;0;;15;40;0;;18;42;0;;19;42;0;
;30;41;0;;30;41;0;;16;35;0;;42;42;1;;42;42;1;;42;42;1;;21;41;0;;34;41;0;;30;41;0;
;8;39;0;;8;39;0;;15;34;0;;6;40;0;;7;40;0;;4;40;0;;8;40;0;;8;39;0;;8;39;0;
;16;41;0;;16;41;0;;6;34;0;;13;41;0;;8;41;0;;15;41;0;;10;40;0;;16;41;0;;16;41;0;
;10;38;0;;10;38;0;;11;36;0;;13;37;0;;12;36;0;;13;37;0;;9;37;0;;10;38;0;;10;38;0;
;6;38;0;;6;38;0;;12;31;0;;35;40;0;;13;40;0;;32;40;0;;20;40;0;;6;38;0;;6;38;0;
;32;39;0;;32;39;0;;16;33;0;;2;36;0;;2;36;0;;29;39;0;;11;39;0;;33;39;0;;32;39;0;
;17;39;0;;17;39;0;;27;38;0;;12;39;0;;12;40;0;;16;40;0;;22;39;0;;18;40;0;;17;39;0;
