;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;26;0;;26;0;;27;0;;29;1;;29;1;;29;1;;29;1;;29;1;;28;0;
;27;0;;27;0;;27;0;;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;
;29;0;;29;0;;28;0;;28;0;;28;0;;28;0;;27;0;;28;0;;28;0;
;23;0;;23;0;;25;0;;23;0;;23;0;;24;0;;25;0;;22;0;;23;0;
;29;0;;29;0;;30;0;;28;0;;27;0;;28;0;;28;0;;28;0;;28;0;
;24;0;;24;0;;23;0;;24;0;;23;0;;24;0;;24;0;;24;0;;25;0;
;27;0;;27;0;;25;0;;28;1;;28;1;;28;1;;28;1;;28;1;;28;1;
;31;0;;31;0;;31;0;;31;0;;31;0;;31;0;;31;0;;31;0;;31;0;
;27;0;;27;0;;25;0;;26;0;;26;0;;27;0;;26;0;;27;0;;27;0;
;27;0;;27;0;;29;0;;25;0;;25;0;;25;0;;25;0;;25;0;;28;0;
;27;1;;27;1;;25;0;;24;0;;24;0;;23;0;;24;0;;24;0;;24;0;
;27;0;;27;0;;27;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;28;0;;28;0;;28;0;;28;0;;28;0;;30;1;;29;0;;28;0;;28;0;
;25;0;;25;0;;28;0;;27;0;;27;0;;27;0;;27;0;;28;0;;29;0;
;25;0;;25;0;;26;0;;26;0;;25;0;;26;0;;27;0;;26;0;;25;0;
;27;0;;27;0;;25;0;;27;0;;27;0;;27;0;;27;0;;27;0;;27;0;
;26;1;;26;1;;24;0;;23;0;;23;0;;23;0;;23;0;;24;0;;24;0;
;24;0;;24;0;;25;0;;25;0;;25;0;;26;0;;26;0;;25;0;;25;0;
;25;0;;25;0;;23;0;;24;0;;25;0;;24;0;;25;0;;25;0;;24;0;
;32;0;;32;0;;32;0;;31;0;;31;0;;31;0;;33;1;;31;0;;31;0;
;32;1;;32;1;;30;0;;31;0;;32;1;;31;0;;31;0;;32;1;;31;0;
;31;1;;31;1;;29;0;;29;0;;29;0;;27;0;;29;0;;30;0;;30;0;
;25;0;;25;0;;26;0;;27;1;;26;0;;26;0;;26;0;;23;0;;23;0;
;29;0;;29;0;;29;0;;28;0;;29;0;;27;0;;28;0;;30;0;;29;0;
;27;0;;27;0;;26;0;;26;0;;26;0;;26;0;;26;0;;26;0;;26;0;
;27;0;;27;0;;28;0;;28;0;;28;0;;28;0;;30;0;;28;0;;28;0;
;29;0;;29;0;;27;0;;25;0;;26;0;;26;0;;27;0;;25;0;;25;0;
;27;0;;27;0;;26;0;;28;0;;28;0;;25;0;;27;0;;26;0;;26;0;
;28;0;;28;0;;27;0;;26;0;;27;0;;26;0;;27;0;;26;0;;26;0;
;24;0;;24;0;;26;0;;28;1;;28;1;;28;1;;26;0;;28;1;;28;1;
;28;0;;28;0;;28;0;;28;0;;28;0;;29;1;;28;0;;28;0;;28;0;
;26;0;;26;0;;25;0;;26;0;;26;0;;26;0;;26;0;;26;0;;26;0;
;27;0;;27;0;;28;0;;27;0;;27;0;;27;0;;29;0;;27;0;;27;0;
;30;1;;30;1;;28;0;;30;1;;30;1;;30;1;;30;1;;29;0;;30;1;
;27;1;;27;1;;26;0;;26;0;;26;0;;26;0;;26;0;;27;1;;27;1;
;29;1;;29;1;;26;0;;26;0;;26;0;;26;0;;26;0;;27;0;;26;0;
;25;0;;25;0;;25;0;;24;0;;23;0;;24;0;;23;0;;24;0;;23;0;
;32;1;;32;1;;30;0;;31;0;;31;0;;30;0;;30;0;;32;1;;31;0;
;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;
;30;0;;30;0;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;31;1;;31;1;;28;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;25;0;;25;0;;25;0;;25;0;;25;0;;25;0;;25;0;;25;0;;25;0;
;27;0;;27;0;;26;0;;28;0;;28;0;;28;0;;28;0;;28;0;;28;0;
;27;0;;27;0;;25;0;;28;0;;28;0;;28;0;;25;0;;25;0;;28;0;
;28;1;;28;1;;27;0;;28;1;;27;0;;28;1;;28;1;;28;1;;28;1;
;24;0;;24;0;;25;0;;21;0;;21;0;;22;0;;25;0;;24;0;;21;0;
;32;1;;32;1;;29;0;;30;0;;31;0;;30;0;;30;0;;32;1;;32;1;
;29;1;;29;1;;27;0;;27;0;;26;0;;26;0;;26;0;;27;0;;27;0;
;30;0;;30;0;;28;0;;29;0;;29;0;;30;0;;30;0;;30;0;;29;0;
;29;0;;29;0;;27;0;;27;0;;28;0;;28;0;;28;0;;27;0;;27;0;
;28;0;;28;0;;28;0;;28;0;;27;0;;28;0;;28;0;;28;0;;27;0;
;24;1;;24;1;;23;0;;22;0;;20;0;;22;0;;22;0;;22;0;;22;0;
