;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;81;81;1;;69;80;0;;50;78;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;81;81;1;;54;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;93;93;1;;93;93;1;;90;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;85;85;1;;85;85;1;;81;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;79;79;1;;79;79;1;;58;78;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;87;87;0;;88;88;1;;77;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;84;1;;84;84;1;;77;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;92;92;1;;92;92;1;;74;90;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;76;76;1;;76;76;1;;64;73;0;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;
;83;83;1;;83;83;1;;70;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;85;85;1;;59;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;88;91;0;;58;90;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;85;85;1;;85;85;1;;84;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;92;92;1;;75;91;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
