#bins;#items;mean usage (%);max usage (%)
30;81;0.804500216738;0.817483328501;
30;81;0.769320566826;0.785257675006;
30;93;0.779854058861;0.78673012318;
30;85;0.768983184324;0.783780581719;
30;79;0.797438837901;0.804806027899;
30;88;0.805214496933;0.805438177476;
30;84;0.77561862433;0.784413732587;
30;92;0.793951045313;0.810453539823;
30;76;0.770085803035;0.77851039494;
30;83;0.786747320452;0.789697465249;
30;85;0.792122009399;0.81845218853;
30;92;0.79422424754;0.794500368279;
30;85;0.782931649349;0.793816802666;
30;92;0.781625060583;0.782566761107;
30;93;0.770297867492;0.784409417661;
30;84;0.791315786298;0.811207927559;
30;88;0.775811185957;0.791659386103;
30;85;0.778282954012;0.785904892234;
30;82;0.798444676248;0.824635456639;
30;96;0.797234211638;0.806566591267;
30;90;0.794088635273;0.807950763047;
30;81;0.784942718871;0.833732694356;
30;84;0.80493445867;0.814308325419;
30;91;0.788826288696;0.812064493159;
30;89;0.792487283319;0.795248328558;
30;85;0.771886123732;0.78664516129;
30;94;0.792124499138;0.827016293874;
30;84;0.787532753671;0.802239420385;
30;94;0.79369462924;0.835918581059;
30;83;0.79173134641;0.792069698841;
30;86;0.769738497524;0.77580458597;
30;87;0.791793923592;0.79771953206;
30;84;0.786519813744;0.789940828402;
30;91;0.791900945886;0.794584500467;
30;81;0.775545028693;0.785753126699;
30;91;0.779501055899;0.794083969466;
30;86;0.786946194209;0.799703264095;
30;84;0.776480496109;0.795108591809;
30;83;0.777331997745;0.783922615077;
30;91;0.798170636761;0.806469565217;
30;87;0.782887771656;0.786426644923;
30;82;0.78883979319;0.792341780917;
30;83;0.781278227396;0.784977608902;
30;78;0.772033615603;0.791456636939;
30;85;0.778969032716;0.791276529338;
30;79;0.78816857262;0.830876440633;
30;89;0.77003369641;0.802855884758;
30;93;0.801286723871;0.819409836066;
30;86;0.79107394579;0.807588075881;
30;88;0.782992632799;0.787841697266;
30;85;0.77070952592;0.796923511149;
30;88;0.792364661253;0.797287066246;
30;77;0.763243035154;0.813516545149;
30;86;0.786863314895;0.789321431523;
30;81;0.779804712581;0.789179505554;
30;86;0.791225633575;0.821601718319;
30;83;0.792152018506;0.798000134219;
30;94;0.792745063155;0.821613717932;
30;88;0.78620325827;0.801517728641;
30;86;0.785022203028;0.789046143539;
30;87;0.795751838594;0.818829943384;
30;91;0.805060849122;0.840052258305;
30;78;0.77391269557;0.792631796;
30;96;0.765846829718;0.787439970447;
30;94;0.786328810811;0.805644267744;
30;89;0.802831374456;0.817185036549;
30;88;0.810696208214;0.813132400431;
30;84;0.776363193434;0.811226313908;
30;84;0.789396848694;0.819677525502;
30;80;0.750852990753;0.764445888853;
30;87;0.801180914576;0.815562833576;
30;85;0.783539283969;0.806974427101;
30;85;0.800111976262;0.847569085267;
30;86;0.764649664226;0.800589934247;
30;80;0.790527882856;0.817175228531;
30;80;0.76649863856;0.77006212788;
30;84;0.771350246081;0.78867946346;
30;85;0.804324969928;0.827771118541;
30;93;0.804805022095;0.821754593954;
30;83;0.802719626925;0.813893376414;
30;91;0.78114940178;0.798225308642;
30;83;0.774583457209;0.789672364672;
30;85;0.802426415823;0.816177917733;
30;83;0.79676036458;0.800570409982;
30;80;0.776021470122;0.784663424008;
30;90;0.784708588717;0.818953743839;
30;87;0.778125921269;0.795131578947;
30;88;0.778884062772;0.834017844498;
30;91;0.781237008019;0.795826321104;
30;77;0.782995210991;0.79530933458;
30;84;0.781920520367;0.826217278359;
30;77;0.788763600586;0.798702785196;
30;79;0.77444077734;0.791975835577;
30;81;0.778903585784;0.812627543133;
30;81;0.775549594719;0.807659983191;
30;88;0.769334288413;0.799883530097;
30;83;0.766738307943;0.775768667643;
30;82;0.793973293871;0.812406576981;
30;84;0.778848343038;0.782798740117;
30;88;0.778203823155;0.78430168284;
