#bins;#items;mean usage (%);max usage (%)
30;66;0.811274718354;0.832201134533;
30;67;0.791689235583;0.820263621454;
30;68;0.80498454102;0.846389228886;
30;67;0.802192564846;0.832469010878;
30;62;0.78394954852;0.832456586911;
30;68;0.808390214328;0.870565878378;
30;71;0.832424712646;0.875777580297;
30;67;0.798835350433;0.845454545455;
30;66;0.801700724454;0.858009628701;
30;64;0.773140765943;0.868079584775;
30;64;0.818198071359;0.851445216222;
30;63;0.784550271381;0.803301886792;
30;68;0.809257709298;0.857719598728;
30;69;0.785817808983;0.825107137579;
30;65;0.788861975744;0.83188618755;
30;62;0.796854983308;0.840229953889;
30;69;0.778962833065;0.818460229689;
30;75;0.798713382119;0.860756458671;
30;64;0.792233984804;0.834718441037;
30;66;0.80224705863;0.84063583815;
30;69;0.812193396187;0.857014906276;
30;70;0.800206377761;0.893503169895;
30;69;0.776921684544;0.818206356704;
30;65;0.803289841906;0.888272311213;
30;67;0.820654025195;0.882227138643;
30;70;0.803116487921;0.900924121456;
30;74;0.804952036747;0.829474019257;
30;68;0.796408407947;0.838469987724;
30;69;0.824755342887;0.893725992318;
30;70;0.803791628002;0.814046473895;
30;70;0.825493725515;0.856366331741;
30;63;0.805749088665;0.855101782779;
30;71;0.811381650574;0.867458391123;
30;68;0.796613337028;0.822721598002;
30;60;0.807251992175;0.834883398112;
30;67;0.775741425575;0.814380530973;
30;64;0.796634266443;0.832298983837;
30;68;0.785027055014;0.825573961058;
30;65;0.779897476776;0.831155711207;
30;69;0.78803564154;0.841338259442;
30;67;0.756320156332;0.801628853985;
30;66;0.786717456463;0.873593888976;
30;62;0.77693646762;0.853160498989;
30;72;0.803118587249;0.851282051282;
30;73;0.782811226261;0.832547169811;
30;63;0.783409194923;0.823341094296;
30;67;0.793732652104;0.836384011954;
30;65;0.791841584016;0.866804336603;
30;63;0.808383709443;0.846741205345;
30;68;0.805527191933;0.889042290365;
30;63;0.80840112719;0.84040218084;
30;63;0.780825103692;0.819396740149;
30;69;0.79554383685;0.854533884823;
30;70;0.799366808832;0.8388340159;
30;68;0.801843921601;0.840673321589;
30;63;0.801943400721;0.894939350463;
30;71;0.807275778372;0.860171848921;
30;67;0.786843170657;0.818377155782;
30;66;0.818608350855;0.8827572663;
30;66;0.779445619769;0.830832476876;
30;64;0.775414934818;0.829178060158;
30;68;0.776602770878;0.843619489559;
30;69;0.778965777129;0.811736362072;
30;68;0.794175090191;0.827436582109;
30;70;0.809138334953;0.856739533758;
30;69;0.809433228688;0.889600654218;
30;67;0.787765228771;0.860309810671;
30;71;0.804053771746;0.863356832158;
30;69;0.803913356224;0.839366515837;
30;69;0.79885877093;0.823251541792;
30;66;0.80044253787;0.839383632956;
30;66;0.793011512393;0.837287277788;
30;61;0.83363175318;0.883180428135;
30;70;0.800653671565;0.883465996369;
30;63;0.822883259788;0.876913265306;
30;62;0.800228325058;0.886197003507;
30;63;0.77590201661;0.841626794258;
30;66;0.814175527052;0.862177200742;
30;65;0.761197826956;0.803690778967;
30;70;0.808564683745;0.856021145922;
30;72;0.789464681473;0.826035420443;
30;68;0.794739582011;0.853321639991;
30;69;0.818208785734;0.874390798622;
30;60;0.791525139031;0.802619442907;
30;71;0.813561932386;0.853669080298;
30;70;0.810236419094;0.849096344612;
30;69;0.784662261138;0.832010490717;
30;68;0.790559603049;0.856684566567;
30;66;0.788023151657;0.813027827772;
30;68;0.811793001241;0.824861632419;
30;63;0.791657854103;0.850906916484;
30;63;0.788184674269;0.851375515818;
30;63;0.781945150079;0.816992657494;
30;67;0.807426076812;0.85647508065;
30;63;0.808339657199;0.872004145615;
30;74;0.794847495765;0.834290550753;
30;71;0.785603178899;0.820785070785;
30;61;0.785137026254;0.834894004422;
30;68;0.81307180914;0.849305555556;
30;69;0.817175537669;0.856266685908;
