;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;38;0;;38;0;;39;1;;39;1;;37;0;;38;0;;39;1;;37;0;;37;0;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;39;0;;40;1;;40;1;
;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;41;0;;42;1;
;42;0;;42;0;;44;1;;44;1;;43;0;;44;1;;44;1;;43;0;;43;0;
;36;0;;36;0;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;38;0;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;42;0;;43;1;;43;1;
;40;0;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;40;0;;39;0;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;42;1;;42;1;;40;0;;41;0;;39;0;;41;0;;40;0;;41;0;;41;0;
;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;45;1;;45;1;;45;1;;44;0;;44;0;;45;1;;44;0;;44;0;;44;0;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;41;0;;41;0;;42;1;;40;0;;40;0;;40;0;;40;0;;42;1;;41;0;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;44;0;;44;0;;43;0;;43;0;;43;0;;43;0;;43;0;;42;0;;42;0;
;42;0;;42;0;;41;0;;42;0;;42;0;;42;0;;42;0;;43;0;;43;0;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;39;0;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;38;0;;38;0;
;40;1;;40;1;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;41;0;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;41;1;;41;1;;39;0;;40;0;;40;0;;40;0;;40;0;;41;1;;41;1;
;43;0;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;39;0;;39;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;40;1;;40;1;;39;0;;40;1;;39;0;;40;1;;39;0;;40;1;;40;1;
;37;0;;37;0;;38;0;;38;0;;38;0;;39;1;;39;1;;38;0;;38;0;
;42;0;;42;0;;42;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;36;0;;36;0;;39;1;;38;0;;38;0;;38;0;;38;0;;38;0;;37;0;
;35;0;;35;0;;39;1;;39;1;;38;0;;39;1;;39;1;;36;0;;36;0;
;43;0;;43;0;;44;0;;44;0;;44;0;;44;0;;44;0;;45;0;;45;0;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;38;0;;38;0;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;39;0;
;40;1;;40;1;;39;0;;40;1;;40;1;;39;0;;39;0;;40;1;;40;1;
;41;0;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;45;0;;45;0;;46;1;;45;0;;45;0;;45;0;;45;0;;46;1;;46;1;
;40;1;;40;1;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;40;0;;40;0;;42;1;;42;1;;42;1;;40;0;;40;0;;41;0;;42;1;
;40;1;;40;1;;40;1;;38;0;;39;0;;39;0;;39;0;;40;1;;40;1;
;39;0;;39;0;;40;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;40;1;;40;1;;38;0;;38;0;;40;1;;40;1;;40;1;;37;0;;37;0;
;41;0;;41;0;;40;0;;39;0;;39;0;;39;0;;39;0;;42;1;;42;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;44;0;;44;0;;45;1;;44;0;;44;0;;43;0;;43;0;;44;0;;44;0;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;39;0;;40;1;;40;1;
;38;0;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;40;0;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;39;0;;39;0;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;39;0;;39;0;
;39;0;;39;0;;42;0;;42;0;;42;0;;42;0;;42;0;;40;0;;40;0;
;40;1;;40;1;;37;0;;40;1;;40;1;;40;1;;40;1;;38;0;;39;0;
;41;0;;41;0;;41;0;;40;0;;41;0;;40;0;;40;0;;41;0;;42;0;
;40;0;;40;0;;42;1;;39;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;43;0;;43;0;;42;0;;44;1;;44;1;;44;1;;44;1;;43;0;;43;0;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;42;1;;42;1;;41;0;;39;0;;39;0;;38;0;;39;0;;39;0;;39;0;
;40;0;;40;0;;41;0;;41;0;;42;0;;41;0;;41;0;;40;0;;40;0;
;38;0;;38;0;;39;0;;39;0;;39;0;;39;0;;39;0;;38;0;;38;0;
;44;0;;44;0;;44;0;;45;1;;45;1;;45;1;;45;1;;44;0;;45;1;
;38;0;;38;0;;40;1;;40;1;;40;1;;40;1;;40;1;;37;0;;38;0;
;38;0;;38;0;;40;0;;39;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;41;0;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;38;0;;38;0;;40;1;;38;0;;37;0;;38;0;;39;0;;39;0;;38;0;
;34;0;;34;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;40;1;;40;1;;40;1;;37;0;;38;0;;37;0;;37;0;;39;0;;37;0;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;38;0;;38;0;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;47;0;;47;0;;48;1;;46;0;;47;0;;46;0;;46;0;;48;1;;47;0;
;40;1;;40;1;;39;0;;38;0;;39;0;;38;0;;38;0;;40;1;;40;1;
;40;1;;40;1;;39;0;;40;1;;39;0;;40;1;;39;0;;39;0;;39;0;
;40;0;;40;0;;40;0;;44;1;;43;0;;43;0;;43;0;;42;0;;41;0;
;39;0;;39;0;;38;0;;40;1;;40;1;;40;1;;40;1;;40;1;;39;0;
;38;0;;38;0;;41;0;;43;1;;43;1;;43;1;;43;1;;40;0;;40;0;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;40;0;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;40;0;;40;0;;41;1;;40;0;;40;0;;41;1;;41;1;;41;1;;41;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;43;0;;43;0;;45;1;;45;1;;45;1;;45;1;;45;1;;43;0;;43;0;
;40;0;;40;0;;43;1;;42;0;;43;1;;42;0;;43;1;;41;0;;41;0;
;41;1;;41;1;;40;0;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;
;43;0;;43;0;;42;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;40;0;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;38;0;;38;0;;39;0;;40;1;;40;1;;40;1;;40;1;;37;0;;38;0;
;39;0;;39;0;;41;1;;37;0;;39;0;;41;1;;41;1;;41;1;;40;0;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;40;0;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;40;0;;40;0;;43;1;;41;0;;41;0;;40;0;;40;0;;43;1;;43;1;
