;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;375;382;0;;375;382;0;;374;382;0;;367;369;0;;368;369;0;;366;367;0;;371;372;0;;375;376;0;;369;374;0;
;376;377;0;;376;377;0;;377;383;0;;366;372;0;;367;369;0;;368;368;0;;363;365;0;;372;373;0;;370;372;0;
;368;369;0;;368;369;0;;368;371;0;;371;372;0;;373;373;1;;362;363;0;;366;367;0;;373;373;1;;365;366;0;
;374;376;0;;374;376;0;;368;374;0;;364;369;0;;364;369;0;;374;375;0;;362;364;0;;374;375;0;;364;368;0;
;364;367;0;;364;367;0;;374;377;0;;362;365;0;;362;364;0;;369;369;0;;359;363;0;;366;366;0;;365;368;0;
;369;371;0;;369;371;0;;373;375;0;;362;363;0;;365;367;0;;366;369;0;;364;366;0;;366;369;0;;365;368;0;
;370;374;0;;370;374;0;;375;377;0;;364;370;0;;370;371;0;;370;370;0;;369;372;0;;369;370;0;;369;370;0;
;375;375;1;;375;375;1;;375;375;1;;372;373;0;;371;372;0;;374;374;0;;371;372;0;;363;366;0;;364;366;0;
;371;377;0;;371;377;0;;366;372;0;;369;371;0;;373;375;0;;371;374;0;;366;367;0;;367;369;0;;360;362;0;
;367;370;0;;367;370;0;;376;376;1;;365;368;0;;370;373;0;;373;373;0;;368;370;0;;366;369;0;;362;366;0;
;370;371;0;;370;371;0;;372;373;0;;367;369;0;;367;371;0;;365;368;0;;371;372;0;;368;373;0;;375;375;1;
;362;365;0;;362;365;0;;371;376;0;;364;367;0;;365;367;0;;373;373;0;;363;368;0;;368;369;0;;364;367;0;
;376;380;0;;376;380;0;;372;379;0;;373;374;0;;378;380;0;;381;382;0;;379;382;0;;373;378;0;;371;377;0;
;369;371;0;;369;371;0;;374;374;1;;372;372;0;;374;374;1;;360;361;0;;365;366;0;;367;367;0;;369;370;0;
;368;370;0;;368;370;0;;367;375;0;;360;360;0;;357;358;0;;360;366;0;;359;360;0;;368;370;0;;367;370;0;
;371;374;0;;371;374;0;;365;373;0;;361;365;0;;362;362;0;;357;359;0;;367;370;0;;367;370;0;;364;366;0;
;380;380;1;;380;380;1;;364;377;0;;369;370;0;;369;372;0;;373;375;0;;373;376;0;;363;366;0;;371;373;0;
;372;374;0;;372;374;0;;371;376;0;;358;360;0;;365;369;0;;362;368;0;;364;367;0;;361;364;0;;360;366;0;
;374;374;1;;374;374;1;;374;374;1;;367;370;0;;362;367;0;;374;374;1;;370;370;0;;374;374;1;;361;367;0;
;367;370;0;;367;370;0;;376;376;1;;361;362;0;;353;361;0;;362;363;0;;360;364;0;;366;367;0;;365;368;0;
;370;375;0;;370;375;0;;374;378;0;;371;374;0;;374;375;0;;364;368;0;;371;374;0;;363;365;0;;376;376;0;
;376;380;0;;376;380;0;;381;381;0;;370;374;0;;367;374;0;;373;373;0;;363;365;0;;377;379;0;;375;377;0;
;370;375;0;;370;375;0;;374;376;0;;360;368;0;;368;371;0;;372;372;0;;364;365;0;;360;362;0;;362;365;0;
;376;376;1;;376;376;1;;376;376;1;;362;369;0;;376;376;1;;366;367;0;;372;373;0;;367;372;0;;366;370;0;
;365;368;0;;365;368;0;;361;373;0;;368;370;0;;365;368;0;;369;371;0;;365;366;0;;363;364;0;;368;370;0;
;367;370;0;;367;370;0;;377;377;1;;356;362;0;;363;364;0;;367;370;0;;365;365;0;;362;365;0;;356;365;0;
;363;367;0;;363;367;0;;373;374;0;;370;372;0;;366;371;0;;365;367;0;;368;369;0;;369;370;0;;366;367;0;
;361;364;0;;361;364;0;;380;380;0;;363;366;0;;373;374;0;;377;378;0;;377;380;0;;366;373;0;;371;372;0;
;369;376;0;;369;376;0;;373;378;0;;373;373;0;;358;361;0;;366;368;0;;374;375;0;;366;367;0;;370;372;0;
;374;374;0;;374;374;0;;363;375;0;;365;369;0;;368;370;0;;366;366;0;;370;371;0;;369;370;0;;372;373;0;
;373;375;0;;373;375;0;;379;379;0;;365;367;0;;368;369;0;;359;362;0;;371;372;0;;375;376;0;;367;372;0;
;375;376;0;;375;376;0;;376;376;0;;370;372;0;;365;371;0;;370;374;0;;369;372;0;;368;372;0;;369;373;0;
;353;358;0;;353;358;0;;366;367;0;;356;358;0;;359;360;0;;356;360;0;;362;363;0;;354;357;0;;357;359;0;
;383;384;0;;383;384;0;;385;385;1;;377;381;0;;368;372;0;;375;377;0;;376;377;0;;366;369;0;;369;375;0;
;361;367;0;;361;367;0;;368;376;0;;368;370;0;;361;367;0;;373;375;0;;371;371;0;;370;371;0;;371;375;0;
;370;373;0;;370;373;0;;375;378;0;;366;370;0;;363;368;0;;377;377;0;;371;373;0;;371;373;0;;371;372;0;
;373;377;0;;373;377;0;;378;380;0;;366;367;0;;361;366;0;;366;368;0;;369;372;0;;365;367;0;;363;367;0;
;373;373;0;;373;373;0;;374;374;1;;364;368;0;;362;366;0;;363;365;0;;370;370;0;;360;368;0;;360;365;0;
;366;371;0;;366;371;0;;377;379;0;;366;368;0;;363;363;0;;365;367;0;;371;372;0;;369;370;0;;365;367;0;
;367;370;0;;367;370;0;;373;376;0;;366;368;0;;362;363;0;;368;372;0;;360;363;0;;365;368;0;;368;370;0;
;372;378;0;;372;378;0;;382;382;0;;376;378;0;;373;376;0;;370;372;0;;371;372;0;;375;375;0;;376;378;0;
;365;367;0;;365;367;0;;370;374;0;;372;373;0;;365;366;0;;366;366;0;;360;360;0;;369;370;0;;360;366;0;
;372;373;0;;372;373;0;;375;377;0;;369;369;0;;369;369;0;;362;366;0;;368;368;0;;366;368;0;;365;366;0;
;377;377;1;;377;377;1;;377;377;1;;374;375;0;;366;366;0;;373;374;0;;368;370;0;;369;373;0;;360;366;0;
;368;369;0;;368;369;0;;372;372;1;;364;368;0;;366;366;0;;361;367;0;;372;372;1;;361;362;0;;370;370;0;
;369;372;0;;369;372;0;;369;374;0;;367;370;0;;367;369;0;;361;364;0;;364;367;0;;368;370;0;;359;362;0;
;366;368;0;;366;368;0;;372;376;0;;371;372;0;;368;368;0;;368;368;0;;371;371;0;;367;372;0;;366;366;0;
;364;368;0;;364;368;0;;368;370;0;;362;362;0;;368;371;0;;366;369;0;;369;370;0;;367;369;0;;366;366;0;
;370;370;0;;370;370;0;;371;375;0;;372;372;0;;377;377;1;;369;370;0;;370;374;0;;366;369;0;;366;368;0;
;372;374;0;;372;374;0;;373;379;0;;369;371;0;;366;372;0;;367;368;0;;366;366;0;;369;372;0;;375;377;0;
;368;372;0;;368;372;0;;373;374;0;;369;374;0;;368;370;0;;376;376;1;;376;376;1;;368;369;0;;374;374;0;
;375;379;0;;375;379;0;;376;378;0;;372;374;0;;373;373;0;;367;370;0;;367;370;0;;372;373;0;;372;372;0;
;370;370;0;;370;370;0;;373;373;1;;373;373;1;;366;369;0;;368;371;0;;373;373;1;;370;371;0;;364;369;0;
;369;372;0;;369;372;0;;373;373;1;;365;367;0;;367;368;0;;373;373;1;;368;370;0;;362;367;0;;366;367;0;
;371;373;0;;371;373;0;;372;379;0;;375;380;0;;370;374;0;;368;370;0;;372;372;0;;365;369;0;;375;376;0;
;376;377;0;;376;377;0;;366;378;0;;369;370;0;;362;368;0;;367;371;0;;370;371;0;;367;368;0;;363;364;0;
;360;368;0;;360;368;0;;375;376;0;;367;370;0;;373;374;0;;364;364;0;;372;372;0;;377;377;1;;369;374;0;
;369;369;0;;369;369;0;;362;372;0;;366;366;0;;359;364;0;;362;363;0;;364;366;0;;356;362;0;;367;369;0;
;367;372;0;;367;372;0;;374;374;1;;360;361;0;;370;372;0;;358;363;0;;364;364;0;;362;362;0;;364;369;0;
;370;371;0;;370;371;0;;375;375;0;;360;361;0;;364;365;0;;359;363;0;;365;365;0;;363;363;0;;364;366;0;
;366;370;0;;366;370;0;;377;377;1;;370;370;0;;364;367;0;;363;366;0;;369;370;0;;376;376;0;;377;377;1;
;359;368;0;;359;368;0;;373;374;0;;362;365;0;;367;369;0;;365;368;0;;361;364;0;;363;363;0;;362;364;0;
;364;367;0;;364;367;0;;376;376;0;;362;364;0;;374;375;0;;377;377;1;;371;372;0;;364;370;0;;372;373;0;
;377;377;0;;377;377;0;;376;378;0;;366;369;0;;371;371;0;;369;369;0;;368;368;0;;364;365;0;;368;369;0;
;375;377;0;;375;377;0;;372;380;0;;378;379;0;;373;374;0;;368;369;0;;371;371;0;;370;374;0;;375;376;0;
;368;369;0;;368;369;0;;370;378;0;;361;363;0;;359;363;0;;364;365;0;;358;363;0;;359;359;0;;363;365;0;
;374;377;0;;374;377;0;;379;380;0;;365;368;0;;365;368;0;;364;365;0;;365;367;0;;363;368;0;;366;369;0;
;379;379;0;;379;379;0;;375;375;0;;368;372;0;;368;371;0;;368;370;0;;366;368;0;;380;380;1;;375;376;0;
;364;364;0;;364;364;0;;370;373;0;;365;370;0;;372;373;0;;368;370;0;;371;372;0;;365;367;0;;374;374;1;
;374;374;1;;374;374;1;;374;374;1;;355;361;0;;364;364;0;;361;363;0;;361;363;0;;364;366;0;;355;364;0;
;361;364;0;;361;364;0;;367;372;0;;365;367;0;;367;369;0;;358;360;0;;354;356;0;;365;367;0;;367;368;0;
