#bins;#items;mean usage (%);max usage (%)
30;86;0.769469837226;0.83141499472;
30;88;0.790303380307;0.851069703244;
30;87;0.764368792956;0.805174291939;
30;89;0.786494027553;0.811995443514;
30;84;0.767681454633;0.824758638211;
30;87;0.762565928211;0.812490374249;
30;88;0.776907387969;0.802476190476;
30;89;0.764128038952;0.834198086014;
30;86;0.776870932315;0.810419235512;
30;85;0.760049876135;0.788355519699;
30;82;0.773469681837;0.804227993408;
30;83;0.768606564235;0.801831806828;
30;90;0.77470592925;0.842005437188;
30;89;0.773977201608;0.80394822389;
30;86;0.766735701383;0.813171672637;
30;87;0.766632223286;0.806585944007;
30;83;0.756726884502;0.81093359582;
30;87;0.770495251054;0.818713450292;
30;83;0.766855433363;0.821126483509;
30;88;0.757975865352;0.826153206815;
30;91;0.772210447523;0.811922435995;
30;84;0.764064351959;0.806666248195;
30;85;0.764659744025;0.795220436753;
30;85;0.765087376858;0.800860832138;
30;89;0.778400675264;0.845719166831;
30;87;0.755127772877;0.794918193471;
30;92;0.779102207055;0.847512843002;
30;84;0.767971275744;0.831818181818;
30;84;0.76440994412;0.79797235023;
30;84;0.772394631225;0.832820512821;
30;86;0.766304938383;0.822040117417;
30;85;0.761837921301;0.802111849824;
30;88;0.764526098604;0.832315502906;
30;88;0.780060945151;0.822944960686;
30;85;0.774921832925;0.840615690169;
30;92;0.774856369495;0.802434328153;
30;87;0.784939926123;0.840260428496;
30;86;0.771098446478;0.806579115135;
30;87;0.778050527045;0.824161073826;
30;90;0.767246979391;0.81144839549;
30;90;0.774638986372;0.821351316961;
30;85;0.779427286026;0.832440157199;
30;89;0.788542436331;0.838555228895;
30;91;0.77898269118;0.821155943293;
30;87;0.768491292001;0.809271217712;
30;88;0.754099269068;0.800900185332;
30;85;0.765671609868;0.822960151803;
30;88;0.771668737657;0.821861252115;
30;87;0.778231999009;0.795223041798;
30;91;0.779332941407;0.810396280103;
30;84;0.759020730451;0.805250045573;
30;91;0.780226154642;0.850122473974;
30;89;0.778238560506;0.842640255425;
30;85;0.77404321521;0.830399749668;
30;87;0.771915163742;0.848096074985;
30;87;0.782852481262;0.827329192547;
30;83;0.751884319222;0.797891144024;
30;86;0.778506470076;0.846776870477;
30;88;0.776324080974;0.856674558368;
30;83;0.762414821653;0.805753424658;
30;87;0.776752955826;0.840259413172;
30;82;0.757356826214;0.811424903723;
30;87;0.775972863975;0.841242236025;
30;88;0.783754936027;0.813099041534;
30;89;0.764281804862;0.822667042571;
30;87;0.760880491541;0.794086719861;
30;83;0.752865907345;0.805639835802;
30;85;0.772920299615;0.815188814532;
30;89;0.77991752684;0.844794651385;
30;87;0.774524940907;0.827165328634;
30;87;0.789324442671;0.844540951347;
30;82;0.765955316008;0.796989166037;
30;84;0.781223392113;0.829867365318;
30;91;0.783097228664;0.818843537415;
30;82;0.775300762456;0.818664190489;
30;86;0.773527390212;0.834117012256;
30;89;0.77187626607;0.823233995585;
30;89;0.769020691768;0.808928340029;
30;88;0.785542642086;0.854204476709;
30;85;0.773557472193;0.844296641171;
30;90;0.776709693722;0.818878181369;
30;87;0.77378009901;0.826046348725;
30;87;0.774780728515;0.815996471367;
30;85;0.78087704711;0.847123287671;
30;85;0.765212463091;0.809971988796;
30;88;0.775502118904;0.819023840206;
30;88;0.770291697181;0.838356350772;
30;92;0.769416191614;0.825389471246;
30;86;0.774557362778;0.807020659445;
30;86;0.764786695847;0.810523309774;
30;83;0.771001261008;0.828236493374;
30;80;0.767495540034;0.819701024871;
30;88;0.772092896895;0.829051602873;
30;85;0.765728341874;0.822693369355;
30;87;0.783755657187;0.850878729491;
30;90;0.767712212569;0.850023805745;
30;86;0.770264225719;0.815195324516;
30;88;0.779842433769;0.836750788644;
30;86;0.767792031133;0.820663811563;
30;87;0.769819755871;0.804838591073;
