#bins;#items;mean usage (%);max usage (%)
10;39;0.837093569626;0.839130434783;
10;40;0.834529588059;0.842245989305;
10;40;0.754263854626;0.781019058732;
10;42;0.814838354769;0.861099214847;
10;44;0.830656982204;0.894550958628;
10;40;0.840179365375;0.847607052897;
10;41;0.820765736966;0.832943205618;
10;43;0.83925172159;0.849369453526;
10;41;0.829571849612;0.927230046948;
10;41;0.828204164006;0.885204081633;
10;42;0.839650454935;0.842991386061;
10;42;0.82650086101;0.833650491595;
10;45;0.832018798263;0.895863223338;
10;41;0.798514787793;0.843579923403;
10;42;0.838557603188;0.844866071429;
10;38;0.815072814032;0.855813953488;
10;45;0.899727939008;0.92413487134;
10;44;0.836680589799;0.866883446804;
10;39;0.794867765396;0.875126756483;
10;44;0.798322040972;0.803730017762;
10;44;0.841805539853;0.851611079706;
10;40;0.827113258561;0.836616454229;
10;40;0.805777134641;0.833608649947;
10;42;0.852163014073;0.866896052155;
10;41;0.805710591333;0.844930417495;
10;44;0.84480963663;0.850406137184;
10;40;0.818419984861;0.822148817803;
10;41;0.801775642784;0.832908163265;
10;44;0.833065767163;0.864244741874;
10;40;0.843463617751;0.902665520206;
10;39;0.867760774219;0.904359141184;
10;43;0.847299801278;0.857390300231;
10;39;0.861041097754;0.913547452306;
10;39;0.867172545406;0.869176551487;
10;47;0.891935550405;0.925027563396;
10;44;0.860341225959;0.862657091562;
10;41;0.803828770068;0.873679577465;
10;39;0.811990386996;0.824771287825;
10;40;0.822297318067;0.863766233766;
10;40;0.831771863921;0.88680465718;
10;42;0.823034720144;0.828673712922;
10;46;0.882969998487;0.886251735892;
10;40;0.84577494691;0.865665236052;
10;42;0.829508766528;0.886835278859;
10;40;0.793447326978;0.803643422428;
10;42;0.883208628708;0.88679245283;
10;40;0.79028355;0.82471217772;
10;42;0.836555903287;0.897210905672;
10;39;0.820342033027;0.85079876887;
10;45;0.874242353531;0.895220324386;
10;40;0.808930977291;0.811647727273;
10;39;0.838218574964;0.883548261039;
10;41;0.803935851746;0.805773342837;
10;40;0.795787555543;0.859487318595;
10;44;0.808599741184;0.814459756341;
10;40;0.811749779383;0.907813284256;
10;43;0.875425287356;0.898850574713;
10;42;0.846367532119;0.892543859649;
10;44;0.867899320394;0.918685121107;
10;44;0.81331684677;0.867256637168;
10;41;0.801620145047;0.878255033557;
10;42;0.827759379998;0.909336941813;
10;43;0.85526959932;0.907464528069;
10;40;0.805014203592;0.835384615385;
10;45;0.876763762951;0.907460960093;
10;40;0.8425343943;0.873678912934;
10;41;0.842252569237;0.858871450821;
10;42;0.845704648453;0.885045045045;
10;40;0.816520813783;0.862448082091;
10;36;0.809527895306;0.812657923234;
10;40;0.845230414124;0.861731546479;
10;40;0.842761634134;0.877060253985;
10;38;0.798531883229;0.866965620329;
10;39;0.827034177746;0.839112998349;
10;39;0.866834133208;0.892293407614;
10;48;0.875205152926;0.903080013391;
10;40;0.83083306887;0.849683299861;
10;40;0.837937776785;0.866059602649;
10;44;0.855485717384;0.878459119497;
10;40;0.824263646383;0.828698884758;
10;43;0.812745202042;0.85801977947;
10;39;0.83205108148;0.84391025641;
10;43;0.822773676894;0.826594788859;
10;41;0.81769811801;0.878021360315;
10;41;0.83110019622;0.845398773006;
10;44;0.83081185122;0.839219330855;
10;39;0.826391533833;0.843853820598;
10;41;0.818625175733;0.882399368587;
10;40;0.789049721819;0.798210290828;
10;45;0.833844714219;0.888056707236;
10;43;0.852775567931;0.85369928401;
10;41;0.825306973871;0.875373134328;
10;44;0.891474353374;0.905895821408;
10;41;0.774780979441;0.779343560471;
10;40;0.828800589496;0.858421936206;
10;41;0.802225036426;0.860860329262;
10;41;0.855454099387;0.886287625418;
10;39;0.800631671574;0.803677456426;
10;42;0.817528729895;0.854434327055;
10;43;0.86526423588;0.90985853712;
