;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;23;23;1;;23;23;1;;3;19;0;;23;23;1;;23;23;1;;3;20;0;;3;21;0;;23;23;1;;13;20;0;
;22;22;1;;22;22;1;;8;18;0;;22;22;1;;22;22;1;;5;19;0;;8;20;0;;6;20;0;;6;20;0;
;24;24;1;;24;24;1;;1;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;23;23;1;;23;23;1;;5;15;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;22;1;;22;22;1;;7;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;23;23;1;;23;23;1;;10;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;20;20;1;;20;20;1;;4;18;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;22;22;1;;22;22;1;;4;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;7;16;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;10;21;0;;10;21;0;;21;22;0;;14;20;0;;10;20;0;;14;20;0;;11;18;0;;11;20;0;;11;20;0;
;22;22;1;;22;22;1;;4;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;25;25;1;;25;25;1;;12;19;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;19;19;1;;19;19;1;;7;15;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;23;23;1;;23;23;1;;16;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;25;25;1;;25;25;1;;20;21;0;;25;25;1;;25;25;1;;5;20;0;;4;20;0;;4;22;0;;5;21;0;
;22;22;1;;22;22;1;;13;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
