;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;133;133;1;;133;133;1;;131;132;0;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;
;130;130;1;;130;130;1;;119;129;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;128;128;1;;128;128;1;;114;126;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;133;133;1;;133;133;1;;130;132;0;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;
;144;144;1;;144;144;1;;141;143;0;;144;144;1;;144;144;1;;144;144;1;;144;144;1;;144;144;1;;144;144;1;
;130;130;1;;130;130;1;;122;129;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;167;167;1;;167;167;1;;151;165;0;;167;167;1;;167;167;1;;167;167;1;;167;167;1;;167;167;1;;167;167;1;
;132;132;1;;132;132;1;;128;131;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;122;122;1;;122;122;1;;99;118;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;147;147;1;;147;147;1;;142;145;0;;147;147;1;;147;147;1;;147;147;1;;147;147;1;;147;147;1;;147;147;1;
;145;145;1;;145;145;1;;106;144;0;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;
;124;124;1;;124;124;1;;109;122;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;132;132;1;;132;132;1;;110;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;137;137;1;;137;137;1;;120;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;131;131;1;;131;131;1;;129;130;0;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;136;136;1;;136;136;1;;119;133;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;128;128;1;;128;128;1;;100;126;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;142;142;1;;142;142;1;;123;140;0;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;
;126;126;1;;126;126;1;;116;125;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;119;119;1;;119;119;1;;106;118;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;117;117;1;;117;117;1;;101;115;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;156;156;1;;156;156;1;;148;154;0;;156;156;1;;156;156;1;;156;156;1;;156;156;1;;156;156;1;;156;156;1;
;138;138;1;;138;138;1;;130;137;0;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;
;133;133;1;;133;133;1;;100;129;0;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;
;133;133;1;;133;133;1;;117;131;0;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;;133;133;1;
;127;127;1;;127;127;1;;119;125;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;126;126;1;;126;126;1;;115;123;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;130;130;1;;130;130;1;;115;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;132;132;1;;132;132;1;;122;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;143;143;1;;143;143;1;;124;142;0;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;
;124;124;1;;124;124;1;;115;123;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;130;130;1;;130;130;1;;117;125;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;166;166;1;;166;166;1;;132;165;0;;166;166;1;;166;166;1;;166;166;1;;166;166;1;;166;166;1;;166;166;1;
;146;146;1;;146;146;1;;116;144;0;;146;146;1;;146;146;1;;146;146;1;;146;146;1;;146;146;1;;146;146;1;
;145;145;1;;145;145;1;;130;141;0;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;
;124;124;1;;124;124;1;;118;121;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;145;145;1;;145;145;1;;134;143;0;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;
;143;143;1;;143;143;1;;96;142;0;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;
;140;140;1;;140;140;1;;123;139;0;;140;140;1;;140;140;1;;140;140;1;;140;140;1;;140;140;1;;140;140;1;
;141;141;1;;141;141;1;;135;138;0;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;
;131;131;1;;131;131;1;;125;130;0;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;137;137;1;;137;137;1;;124;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;145;145;1;;145;145;1;;124;143;0;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;;145;145;1;
;131;131;1;;131;131;1;;129;130;0;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;150;150;1;;150;150;1;;113;148;0;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;
;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;
;138;138;1;;138;138;1;;133;136;0;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;
;151;151;1;;151;151;1;;142;149;0;;151;151;1;;151;151;1;;151;151;1;;151;151;1;;151;151;1;;151;151;1;
;118;118;1;;118;118;1;;110;116;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;130;130;1;;130;130;1;;123;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;132;132;1;;132;132;1;;102;128;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;124;124;1;;124;124;1;;109;121;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;136;136;1;;136;136;1;;124;135;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
