;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;466;1;;466;1;;462;0;;466;1;;466;1;;466;1;;466;1;;466;1;;466;1;
;455;1;;455;1;;452;0;;455;1;;455;1;;455;1;;455;1;;455;1;;455;1;
;452;1;;452;1;;448;0;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;
;467;1;;467;1;;464;0;;467;1;;467;1;;467;1;;467;1;;467;1;;467;1;
;469;1;;469;1;;467;0;;469;1;;469;1;;469;1;;469;1;;469;1;;469;1;
;480;1;;480;1;;478;0;;480;1;;480;1;;480;1;;480;1;;480;1;;480;1;
;467;1;;467;1;;462;0;;467;1;;467;1;;467;1;;467;1;;467;1;;467;1;
;499;1;;499;1;;494;0;;499;1;;499;1;;499;1;;499;1;;499;1;;499;1;
;524;1;;524;1;;520;0;;524;1;;524;1;;524;1;;524;1;;524;1;;524;1;
;498;1;;498;1;;496;0;;498;1;;498;1;;498;1;;498;1;;498;1;;498;1;
;508;1;;508;1;;505;0;;508;1;;508;1;;508;1;;508;1;;508;1;;508;1;
;442;1;;442;1;;439;0;;442;1;;442;1;;442;1;;442;1;;442;1;;442;1;
;480;1;;480;1;;477;0;;480;1;;480;1;;480;1;;480;1;;480;1;;480;1;
;486;1;;486;1;;483;0;;486;1;;486;1;;486;1;;486;1;;486;1;;486;1;
;471;1;;471;1;;466;0;;471;1;;471;1;;471;1;;471;1;;471;1;;471;1;
;492;1;;492;1;;489;0;;492;1;;492;1;;492;1;;492;1;;492;1;;492;1;
;487;1;;487;1;;482;0;;487;1;;487;1;;487;1;;487;1;;487;1;;487;1;
;495;1;;495;1;;493;0;;495;1;;495;1;;495;1;;495;1;;495;1;;495;1;
;469;1;;469;1;;463;0;;469;1;;469;1;;469;1;;469;1;;469;1;;469;1;
;470;1;;470;1;;467;0;;470;1;;470;1;;470;1;;470;1;;470;1;;470;1;
;466;1;;466;1;;462;0;;466;1;;466;1;;466;1;;466;1;;466;1;;466;1;
;498;1;;498;1;;495;0;;498;1;;498;1;;498;1;;498;1;;498;1;;498;1;
;433;1;;433;1;;429;0;;433;1;;433;1;;433;1;;433;1;;433;1;;433;1;
;468;1;;468;1;;464;0;;468;1;;468;1;;468;1;;468;1;;468;1;;468;1;
;449;1;;449;1;;444;0;;449;1;;449;1;;449;1;;449;1;;449;1;;449;1;
;522;1;;522;1;;520;0;;522;1;;522;1;;522;1;;522;1;;522;1;;522;1;
;490;1;;490;1;;486;0;;490;1;;490;1;;490;1;;490;1;;490;1;;490;1;
;502;1;;502;1;;499;0;;502;1;;502;1;;502;1;;502;1;;502;1;;502;1;
;497;1;;497;1;;497;1;;497;1;;497;1;;497;1;;497;1;;497;1;;497;1;
;469;1;;469;1;;465;0;;469;1;;469;1;;469;1;;469;1;;469;1;;469;1;
;436;1;;436;1;;433;0;;436;1;;436;1;;436;1;;436;1;;436;1;;436;1;
;468;1;;468;1;;462;0;;468;1;;468;1;;468;1;;468;1;;468;1;;468;1;
;530;1;;530;1;;525;0;;530;1;;530;1;;530;1;;530;1;;530;1;;530;1;
;432;1;;432;1;;428;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;459;1;;459;1;;456;0;;459;1;;459;1;;459;1;;459;1;;459;1;;459;1;
;456;1;;456;1;;451;0;;456;1;;456;1;;456;1;;456;1;;456;1;;456;1;
;451;1;;451;1;;444;0;;451;1;;451;1;;451;1;;451;1;;451;1;;451;1;
;475;1;;475;1;;472;0;;475;1;;475;1;;475;1;;475;1;;475;1;;475;1;
;461;1;;461;1;;457;0;;461;1;;461;1;;461;1;;461;1;;461;1;;461;1;
;495;1;;495;1;;491;0;;495;1;;495;1;;495;1;;495;1;;495;1;;495;1;
;454;1;;454;1;;451;0;;454;1;;454;1;;454;1;;454;1;;454;1;;454;1;
;495;1;;495;1;;493;0;;495;1;;495;1;;495;1;;495;1;;495;1;;495;1;
;514;1;;514;1;;510;0;;514;1;;514;1;;514;1;;514;1;;514;1;;514;1;
;541;1;;541;1;;537;0;;541;1;;541;1;;541;1;;541;1;;541;1;;541;1;
;412;1;;412;1;;409;0;;412;1;;412;1;;412;1;;412;1;;412;1;;412;1;
;508;1;;508;1;;505;0;;508;1;;508;1;;508;1;;508;1;;508;1;;508;1;
;499;1;;499;1;;494;0;;499;1;;499;1;;499;1;;499;1;;499;1;;499;1;
;439;1;;439;1;;436;0;;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;
;460;1;;460;1;;458;0;;460;1;;460;1;;460;1;;460;1;;460;1;;460;1;
;483;1;;483;1;;479;0;;483;1;;483;1;;483;1;;483;1;;483;1;;483;1;
;449;1;;449;1;;445;0;;449;1;;449;1;;449;1;;449;1;;449;1;;449;1;
