#bins;#items;mean usage (%);max usage (%)
10;38;0.759490336598;0.825847123719;
10;39;0.755422245664;0.789490147013;
10;38;0.766227956372;0.818777292576;
10;38;0.777606259019;0.81597591215;
10;38;0.784417698712;0.849032258065;
10;38;0.748888445149;0.786933683519;
10;36;0.735397056673;0.880457768379;
10;38;0.806907514417;0.886861313869;
10;39;0.733032710573;0.821791767554;
10;38;0.761516149492;0.834657190635;
10;39;0.809822815643;0.856402504859;
10;39;0.738556537296;0.786746987952;
10;38;0.784497586895;0.867814113597;
10;38;0.762496441057;0.821478382148;
10;37;0.705421699768;0.779349593496;
10;38;0.787990520476;0.866028708134;
10;37;0.786414096655;0.840991735537;
10;36;0.7139652973;0.767849508337;
10;36;0.692193672051;0.748919827172;
10;41;0.753581530927;0.847225617209;
10;37;0.723936455046;0.745664739884;
10;41;0.768857102395;0.846995192308;
10;36;0.683785669647;0.747300771208;
10;40;0.762206452853;0.8151502676;
10;37;0.685707498951;0.795342735323;
10;38;0.765583239155;0.804954640614;
10;35;0.723810891303;0.769126239978;
10;34;0.718066776349;0.779301194162;
10;40;0.766986278937;0.83681462141;
10;37;0.743481308;0.848512173129;
10;35;0.720483063744;0.746043956044;
10;39;0.77869728371;0.815712301281;
10;40;0.775057751919;0.817216708978;
10;39;0.779360396756;0.839326599327;
10;37;0.734381747476;0.77974137931;
10;40;0.77482099742;0.820633237388;
10;36;0.724116420074;0.753291356611;
10;37;0.75431183281;0.787828100875;
10;39;0.798274215087;0.811707973534;
10;39;0.76224240802;0.805370193835;
10;36;0.771951903896;0.8366311517;
10;38;0.737331837454;0.851163831692;
10;40;0.80408174764;0.814492753623;
10;38;0.778706038544;0.801725997843;
10;40;0.788181754869;0.842751842752;
10;39;0.808246567714;0.872963497628;
10;38;0.783962958003;0.851262349067;
10;36;0.710405493721;0.796269727403;
10;39;0.754413991256;0.811754949725;
10;37;0.729156821094;0.771099597006;
10;38;0.750265395818;0.85632026323;
10;35;0.734095994166;0.811596556765;
10;38;0.748046566095;0.792795161714;
10;41;0.814775743326;0.886843899114;
10;36;0.68690079438;0.75;
10;38;0.733456152031;0.802961619825;
10;37;0.730815824622;0.781274152589;
10;39;0.800339603635;0.864864864865;
10;36;0.756622069121;0.803415941058;
10;38;0.749383974163;0.781514527568;
10;38;0.744864926247;0.82849803566;
10;37;0.742266079001;0.784381663113;
10;36;0.712827460043;0.736133122029;
10;34;0.692953229557;0.75620986308;
10;40;0.764160316865;0.78898574789;
10;39;0.773002962028;0.807332293292;
10;37;0.720645617152;0.796809403862;
10;39;0.741701692762;0.79891875657;
10;41;0.790651870073;0.833864118896;
10;40;0.819178826079;0.895424836601;
10;36;0.737181529705;0.818772136954;
10;39;0.754724868517;0.791880173433;
10;41;0.777961811973;0.88079676315;
10;39;0.77274174459;0.851438145769;
10;36;0.733611160311;0.769154008205;
10;37;0.742648323556;0.780931586608;
10;37;0.759198508642;0.790524534687;
10;38;0.790694577384;0.828213166144;
10;36;0.693393994942;0.816552186296;
10;37;0.773112712065;0.844790479808;
10;37;0.717185647037;0.798194945848;
10;40;0.793447449699;0.868990384615;
10;40;0.78406707194;0.812966979995;
10;35;0.687836912981;0.793090428544;
10;36;0.719728383162;0.768201284797;
10;40;0.77943058718;0.825734065409;
10;37;0.755555389847;0.793920306723;
10;36;0.719590506021;0.749619482496;
10;41;0.799591346901;0.879743716116;
10;35;0.732976588218;0.782571641632;
10;38;0.742542913368;0.831539465101;
10;38;0.77849963569;0.876551492788;
10;38;0.752426512766;0.812672176309;
10;38;0.761296928588;0.818860103627;
10;38;0.800989658144;0.84391291015;
10;37;0.737130849539;0.84453672463;
10;37;0.678746782476;0.760149783209;
10;39;0.758946219903;0.829603938241;
10;35;0.731076677232;0.793975903614;
10;37;0.723758723177;0.791848617176;
