;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;62;0;;62;0;;52;0;;66;0;;66;0;;66;0;;66;0;;66;0;;66;0;
;59;0;;59;0;;47;0;;62;0;;62;0;;60;0;;58;0;;60;0;;62;0;
;60;0;;60;0;;50;0;;60;0;;60;0;;60;0;;62;0;;60;0;;60;0;
;63;0;;63;0;;49;0;;65;0;;65;0;;66;0;;63;0;;65;0;;65;0;
;61;0;;61;0;;46;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;63;0;;63;0;;55;0;;66;0;;66;0;;66;0;;65;0;;66;0;;66;0;
;58;0;;58;0;;52;0;;66;1;;66;1;;63;0;;66;1;;63;0;;66;1;
;60;0;;60;0;;51;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;66;0;;66;0;;51;0;;66;0;;66;0;;66;0;;65;0;;66;0;;68;1;
;64;0;;64;0;;47;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;58;0;;58;0;;48;0;;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;
;61;0;;61;0;;52;0;;60;0;;61;0;;60;0;;60;0;;61;0;;61;0;
;62;1;;62;1;;45;0;;62;1;;62;1;;62;1;;62;1;;62;1;;62;1;
;65;0;;65;0;;51;0;;64;0;;64;0;;64;0;;64;0;;64;0;;66;0;
;68;0;;68;0;;50;0;;71;1;;71;1;;71;1;;69;0;;67;0;;68;0;
;62;0;;62;0;;53;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;64;0;;64;0;;49;0;;68;1;;68;1;;68;1;;68;1;;68;1;;68;1;
;63;0;;63;0;;52;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;67;0;;67;0;;55;0;;63;0;;63;0;;63;0;;66;0;;63;0;;63;0;
;68;0;;68;0;;54;0;;64;0;;64;0;;64;0;;64;0;;64;0;;66;0;
;70;0;;70;0;;57;0;;70;0;;70;0;;68;0;;68;0;;70;0;;70;0;
;61;0;;61;0;;47;0;;62;0;;63;0;;62;0;;62;0;;62;0;;63;0;
;64;0;;64;0;;50;0;;64;0;;64;0;;63;0;;64;0;;64;0;;65;0;
;60;0;;60;0;;54;0;;63;0;;63;0;;62;0;;64;0;;63;0;;64;0;
;64;0;;64;0;;45;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;65;0;;65;0;;53;0;;70;1;;70;1;;70;1;;70;1;;70;1;;70;1;
;65;0;;65;0;;52;0;;65;0;;65;0;;65;0;;65;0;;65;0;;65;0;
;66;0;;66;0;;50;0;;64;0;;66;0;;64;0;;67;1;;63;0;;64;0;
;66;1;;66;1;;47;0;;66;1;;66;1;;66;1;;64;0;;66;1;;66;1;
;62;0;;62;0;;48;0;;65;0;;64;0;;65;0;;64;0;;65;0;;64;0;
;69;0;;69;0;;55;0;;66;0;;66;0;;66;0;;66;0;;66;0;;66;0;
;59;0;;59;0;;47;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;64;0;;64;0;;51;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;63;0;;63;0;;47;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;58;0;;58;0;;50;0;;58;0;;60;0;;58;0;;55;0;;55;0;;57;0;
;63;0;;63;0;;51;0;;61;0;;61;0;;61;0;;60;0;;61;0;;61;0;
;65;0;;65;0;;51;0;;61;0;;59;0;;61;0;;61;0;;56;0;;56;0;
;69;1;;69;1;;51;0;;67;0;;67;0;;67;0;;67;0;;67;0;;67;0;
;64;0;;64;0;;49;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
